Global DOF,Value
1275,2.0219021e-20
1276,-4.8943686e-20
1277,-0.0008856504
1278,5.0245093e-22
1279,-0.00043575733
1280,2.38365e-20
1281,2.0302567e-20
1282,-4.9078435e-20
1283,-0.0008880888
1284,5.0382206e-22
1285,-0.00043933268
1286,2.403308e-20
1287,2.0385939e-20
1288,-4.921236e-20
1289,-0.0008905122
1290,5.0518476e-22
1291,-0.00044291775
1292,2.4230198e-20
1293,2.0469138e-20
1294,-4.9345466e-20
1295,-0.00089292077
1296,5.0653897e-22
1297,-0.00044651228
1298,2.4427842e-20
1299,2.055216e-20
1300,-4.9477747e-20
1301,-0.0008953144
1302,5.0788486e-22
1303,-0.00045011644
1304,2.462602e-20
1305,2.0635008e-20
1306,-4.960921e-20
1307,-0.0008976933
1308,5.0922236e-22
1309,-0.0004537299
1310,2.4824714e-20
1311,2.0717677e-20
1312,-4.973985e-20
1313,-0.00090005726
1314,5.105515e-22
1315,-0.0004573529
1316,2.5023937e-20
1317,2.080017e-20
1318,-4.986968e-20
1319,-0.0009024065
1320,5.1187223e-22
1321,-0.00046098512
1322,2.5223672e-20
1323,2.0882483e-20
1324,-4.999869e-20
1325,-0.000904741
1326,5.131847e-22
1327,-0.0004646266
1328,2.542392e-20
1329,2.0964615e-20
1330,-5.0126887e-20
1331,-0.00090706075
1332,5.1448887e-22
1333,-0.00046827737
1334,2.5624685e-20
1335,2.104657e-20
1336,-5.0254276e-20
1337,-0.0009093659
1338,5.1578467e-22
1339,-0.0004719372
1340,2.5825954e-20
1341,2.1128342e-20
1342,-5.038085e-20
1343,-0.0009116563
1344,5.170723e-22
1345,-0.00047560624
1346,2.6027732e-20
1347,2.1209934e-20
1348,-5.050662e-20
1349,-0.00091393216
1350,5.1835164e-22
1351,-0.0004792842
1352,2.6230005e-20
1353,2.129134e-20
1354,-5.0631583e-20
1355,-0.00091619336
1356,5.1962275e-22
1357,-0.00048297126
1358,2.6432784e-20
1359,2.1372567e-20
1360,-5.0755744e-20
1361,-0.0009184401
1362,5.2088564e-22
1363,-0.00048666712
1364,2.6636051e-20
1365,2.1453605e-20
1366,-5.0879098e-20
1367,-0.00092067226
1368,5.221403e-22
1369,-0.00049037184
1370,2.683981e-20
1371,2.1534458e-20
1372,-5.1001653e-20
1373,-0.0009228899
1374,5.233868e-22
1375,-0.0004940854
1376,2.7044064e-20
1377,2.161513e-20
1378,-5.112341e-20
1379,-0.0009250932
1380,5.2462517e-22
1381,-0.0004978077
1382,2.7248796e-20
1383,2.169561e-20
1384,-5.124437e-20
1385,-0.000927282
1386,5.258554e-22
1387,-0.00050153874
1388,2.7454018e-20
1389,2.1775906e-20
1390,-5.1364536e-20
1391,-0.00092945644
1392,5.270775e-22
1393,-0.00050527835
1394,2.765971e-20
1395,2.185601e-20
1396,-5.148391e-20
1397,-0.00093161647
1398,5.282915e-22
1399,-0.0005090266
1400,2.786589e-20
1401,2.1935928e-20
1402,-5.160249e-20
1403,-0.00093376223
1404,5.294974e-22
1405,-0.00051278324
1406,2.8072533e-20
1407,2.2015654e-20
1408,-5.1720282e-20
1409,-0.0009358937
1410,5.306953e-22
1411,-0.00051654846
1412,2.827965e-20
1413,2.2095191e-20
1414,-5.1837286e-20
1415,-0.0009380109
1416,5.3188506e-22
1417,-0.000520322
1418,2.8487228e-20
1419,2.2174534e-20
1420,-5.1953502e-20
1421,-0.0009401139
1422,5.330668e-22
1423,-0.0005241038
1424,2.869527e-20
1425,2.2253685e-20
1426,-5.2068935e-20
1427,-0.0009422027
1428,5.3424064e-22
1429,-0.00052789407
1430,2.8903778e-20
1431,2.2332645e-20
1432,-5.218359e-20
1433,-0.00094427745
1434,5.3540643e-22
1435,-0.00053169247
1436,2.9112738e-20
1437,2.2411409e-20
1438,-5.229746e-20
1439,-0.00094633794
1440,5.3656426e-22
1441,-0.0005354991
1442,2.932216e-20
1443,2.2489978e-20
1444,-5.2410558e-20
1445,-0.00094838446
1446,5.3771415e-22
1447,-0.00053931377
1448,2.9532022e-20
1449,2.2568352e-20
1450,-5.2522873e-20
1451,-0.0009504169
1452,5.388561e-22
1453,-0.00054313656
1454,2.9742342e-20
1455,2.2646528e-20
1456,-5.263442e-20
1457,-0.00095243537
1458,5.3999016e-22
1459,-0.00054696726
1460,2.99531e-20
1461,2.2724508e-20
1462,-5.274519e-20
1463,-0.00095443975
1464,5.411163e-22
1465,-0.00055080594
1466,3.0164295e-20
1467,2.2802287e-20
1468,-5.2855193e-20
1469,-0.0009564303
1470,5.422346e-22
1471,-0.0005546526
1472,3.037594e-20
1473,2.287987e-20
1474,-5.2964426e-20
1475,-0.0009584069
1476,5.433451e-22
1477,-0.000558507
1478,3.058801e-20
1479,2.2957252e-20
1480,-5.3072894e-20
1481,-0.00096036965
1482,5.444477e-22
1483,-0.00056236924
1484,3.080052e-20
1485,2.3034436e-20
1486,-5.3180598e-20
1487,-0.00096231856
1488,5.4554253e-22
1489,-0.0005662391
1490,3.1013454e-20
1491,2.3111415e-20
1492,-5.3287537e-20
1493,-0.0009642537
1494,5.466296e-22
1495,-0.0005701168
1496,3.122682e-20
1497,2.3188194e-20
1498,-5.339372e-20
1499,-0.0009661751
1500,5.477089e-22
1501,-0.000574002
1502,3.1440602e-20
1503,2.3264768e-20
1504,-5.349914e-20
1505,-0.0009680827
1506,5.487804e-22
1507,-0.0005778948
1508,3.165481e-20
1509,2.3341139e-20
1510,-5.3603808e-20
1511,-0.00096997665
1512,5.4984423e-22
1513,-0.00058179506
1514,3.1869434e-20
1515,2.3417305e-20
1516,-5.370772e-20
1517,-0.000971857
1518,5.509003e-22
1519,-0.00058570283
1520,3.208447e-20
1521,2.3493265e-20
1522,-5.3810878e-20
1523,-0.00097372365
1524,5.519488e-22
1525,-0.0005896179
1526,3.2299917e-20
1527,2.3569019e-20
1528,-5.3913286e-20
1529,-0.00097557675
1530,5.5298953e-22
1531,-0.0005935404
1532,3.2515772e-20
1533,2.3644565e-20
1534,-5.4014946e-20
1535,-0.0009774164
1536,5.540227e-22
1537,-0.0005974701
1538,3.2732034e-20
1539,2.3719905e-20
1540,-5.4115862e-20
1541,-0.0009792425
1542,5.550482e-22
1543,-0.0006014071
1544,3.29487e-20
1545,2.3795035e-20
1546,-5.4216035e-20
1547,-0.0009810551
1548,5.560661e-22
1549,-0.0006053513
1550,3.316576e-20
1551,2.3869956e-20
1552,-5.4315464e-20
1553,-0.0009828543
1554,5.5707646e-22
1555,-0.00060930254
1556,3.3383223e-20
1557,2.3944665e-20
1558,-5.441415e-20
1559,-0.0009846401
1560,5.580793e-22
1561,-0.00061326096
1562,3.3601075e-20
1563,2.4019165e-20
1564,-5.45121e-20
1565,-0.0009864125
1566,5.5907453e-22
1567,-0.0006172263
1568,3.3819318e-20
1569,2.4093451e-20
1570,-5.4609314e-20
1571,-0.0009881717
1572,5.6006226e-22
1573,-0.0006211986
1574,3.4037946e-20
1575,2.4167524e-20
1576,-5.4705797e-20
1577,-0.0009899175
1578,5.610425e-22
1579,-0.00062517787
1580,3.425696e-20
1581,2.4241384e-20
1582,-5.480155e-20
1583,-0.0009916502
1584,5.620153e-22
1585,-0.000629164
1586,3.4476358e-20
1587,2.431503e-20
1588,-5.4896565e-20
1589,-0.0009933695
1590,5.6298067e-22
1591,-0.00063315686
1592,3.4696133e-20
1593,2.438846e-20
1594,-5.4990864e-20
1595,-0.0009950758
1596,5.639386e-22
1597,-0.00063715654
1598,3.4916286e-20
1599,2.4461674e-20
1600,-5.508443e-20
1601,-0.0009967689
1602,5.6488913e-22
1603,-0.0006411629
1604,3.5136807e-20
1605,2.4534673e-20
1606,-5.5177277e-20
1607,-0.000998449
1608,5.658323e-22
1609,-0.0006451759
1610,3.5357703e-20
1611,2.4607452e-20
1612,-5.52694e-20
1613,-0.001000116
1614,5.66768e-22
1615,-0.0006491955
1616,3.557896e-20
1617,2.4680011e-20
1618,-5.53608e-20
1619,-0.00100177
1620,5.6769647e-22
1621,-0.0006532216
1622,3.5800584e-20
1623,2.4752352e-20
1624,-5.5451493e-20
1625,-0.0010034111
1626,5.686176e-22
1627,-0.0006572543
1628,3.6022572e-20
1629,2.4824474e-20
1630,-5.554147e-20
1631,-0.0010050392
1632,5.6953147e-22
1633,-0.00066129334
1634,3.6244915e-20
1635,2.4896374e-20
1636,-5.563073e-20
1637,-0.0010066545
1638,5.7043807e-22
1639,-0.0006653388
1640,3.6467618e-20
1641,2.4968053e-20
1642,-5.571928e-20
1643,-0.0010082568
1644,5.713374e-22
1645,-0.0006693906
1646,3.669067e-20
1647,2.5039507e-20
1648,-5.580713e-20
1649,-0.0010098465
1650,5.722295e-22
1651,-0.0006734487
1652,3.6914072e-20
1653,2.511074e-20
1654,-5.589427e-20
1655,-0.0010114232
1656,5.731144e-22
1657,-0.00067751296
1658,3.713782e-20
1659,2.5181746e-20
1660,-5.59807e-20
1661,-0.0010129872
1662,5.739921e-22
1663,-0.0006815835
1664,3.7361913e-20
1665,2.5252528e-20
1666,-5.606644e-20
1667,-0.0010145387
1668,5.7486266e-22
1669,-0.0006856601
1670,3.758635e-20
1671,2.5323086e-20
1672,-5.6151476e-20
1673,-0.0010160775
1674,5.7572614e-22
1675,-0.0006897428
1676,3.7811127e-20
1677,2.5393416e-20
1678,-5.623581e-20
1679,-0.0010176036
1680,5.7658245e-22
1681,-0.00069383153
1682,3.8036236e-20
1683,2.5463518e-20
1684,-5.631946e-20
1685,-0.0010191172
1686,5.774317e-22
1687,-0.00069792627
1688,3.8261682e-20
1689,2.5533392e-20
1690,-5.640241e-20
1691,-0.0010206182
1692,5.7827387e-22
1693,-0.00070202694
1694,3.8487457e-20
1695,2.5603036e-20
1696,-5.6484674e-20
1697,-0.0010221067
1698,5.7910903e-22
1699,-0.00070613343
1700,3.871356e-20
1701,2.567245e-20
1702,-5.656625e-20
1703,-0.0010235829
1704,5.799371e-22
1705,-0.00071024575
1706,3.8939983e-20
1707,2.5741633e-20
1708,-5.664714e-20
1709,-0.0010250466
1710,5.8075824e-22
1711,-0.0007143639
1712,3.916673e-20
1713,2.5810585e-20
1714,-5.672734e-20
1715,-0.0010264979
1716,5.8157244e-22
1717,-0.0007184878
1718,3.93938e-20
1719,2.5879305e-20
1720,-5.680687e-20
1721,-0.001027937
1722,5.8237963e-22
1723,-0.0007226173
1724,3.9621186e-20
1725,2.5947791e-20
1726,-5.6885715e-20
1727,-0.0010293637
1728,5.8317995e-22
1729,-0.0007267525
1730,3.9848886e-20
1731,2.6016044e-20
1732,-5.6963883e-20
1733,-0.0010307783
1734,5.839733e-22
1735,-0.0007308933
1736,4.0076897e-20
1737,2.6084061e-20
1738,-5.7041386e-20
1739,-0.0010321806
1740,5.8475984e-22
1741,-0.00073503953
1742,4.0305215e-20
1743,2.6151842e-20
1744,-5.711821e-20
1745,-0.0010335709
1746,5.855395e-22
1747,-0.00073919125
1748,4.0533837e-20
1749,2.6219386e-20
1750,-5.719436e-20
1751,-0.0010349489
1752,5.863123e-22
1753,-0.0007433485
1754,4.0762766e-20
1755,2.6286693e-20
1756,-5.7269856e-20
1757,-0.0010363149
1758,5.8707836e-22
1759,-0.0007475111
1760,4.0991995e-20
1761,2.6353763e-20
1762,-5.734468e-20
1763,-0.0010376689
1764,5.8783764e-22
1765,-0.00075167906
1766,4.1221525e-20
1767,2.6420593e-20
1768,-5.7418846e-20
1769,-0.0010390108
1770,5.8859015e-22
1771,-0.00075585226
1772,4.145135e-20
1773,2.6487184e-20
1774,-5.749235e-20
1775,-0.0010403409
1776,5.8933594e-22
1777,-0.00076003076
1778,4.1681463e-20
1779,2.6553535e-20
1780,-5.756519e-20
1781,-0.001041659
1782,5.90075e-22
1783,-0.00076421443
1784,4.191187e-20
1785,2.6619643e-20
1786,-5.763738e-20
1787,-0.0010429655
1788,5.908074e-22
1789,-0.00076840323
1790,4.2142558e-20
1791,2.6685507e-20
1792,-5.770892e-20
1793,-0.0010442599
1794,5.915331e-22
1795,-0.00077259715
1796,4.2373535e-20
1797,2.6751131e-20
1798,-5.7779807e-20
1799,-0.0010455427
1800,5.9225223e-22
1801,-0.00077679614
1802,4.2604797e-20
1803,2.681651e-20
1804,-5.785005e-20
1805,-0.0010468137
1806,5.929647e-22
1807,-0.0007810001
1808,4.2836336e-20
1809,2.6881644e-20
1810,-5.7919645e-20
1811,-0.001048073
1812,5.936706e-22
1813,-0.00078520906
1814,4.3068154e-20
1815,2.6946535e-20
1816,-5.79886e-20
1817,-0.0010493207
1818,5.9436996e-22
1819,-0.00078942295
1820,4.3300246e-20
1821,2.7011176e-20
1822,-5.8056906e-20
1823,-0.0010505568
1824,5.950628e-22
1825,-0.00079364167
1826,4.353261e-20
1827,2.7075571e-20
1828,-5.812458e-20
1829,-0.0010517813
1830,5.957491e-22
1831,-0.0007978652
1832,4.376524e-20
1833,2.7139718e-20
1834,-5.819162e-20
1835,-0.0010529945
1836,5.9642893e-22
1837,-0.0008020935
1838,4.3998137e-20
1839,2.7203618e-20
1840,-5.825802e-20
1841,-0.001054196
1842,5.9710227e-22
1843,-0.0008063265
1844,4.4231302e-20
1845,2.7267266e-20
1846,-5.8323794e-20
1847,-0.0010553863
1848,5.9776926e-22
1849,-0.00081056426
1850,4.4464725e-20
1851,2.7330665e-20
1852,-5.838894e-20
1853,-0.0010565651
1854,5.984298e-22
1855,-0.00081480667
1856,4.4698414e-20
1857,2.739381e-20
1858,-5.845346e-20
1859,-0.0010577326
1860,5.9908394e-22
1861,-0.0008190536
1862,4.4932354e-20
1863,2.745671e-20
1864,-5.851736e-20
1865,-0.0010588889
1866,5.9973174e-22
1867,-0.00082330516
1868,4.516655e-20
1869,2.7519352e-20
1870,-5.8580634e-20
1871,-0.0010600338
1872,6.003732e-22
1873,-0.0008275612
1874,4.5401e-20
1875,2.758174e-20
1876,-5.864329e-20
1877,-0.0010611676
1878,6.0100836e-22
1879,-0.0008318216
1880,4.5635693e-20
1881,2.7643872e-20
1882,-5.870533e-20
1883,-0.0010622903
1884,6.0163723e-22
1885,-0.00083608646
1886,4.587064e-20
1887,2.7705752e-20
1888,-5.876676e-20
1889,-0.0010634018
1890,6.022599e-22
1891,-0.00084035576
1892,4.6105826e-20
1893,2.7767374e-20
1894,-5.882758e-20
1895,-0.0010645023
1896,6.028763e-22
1897,-0.0008446293
1898,4.634126e-20
1899,2.782874e-20
1900,-5.888779e-20
1901,-0.0010655918
1902,6.0348647e-22
1903,-0.00084890716
1904,4.6576928e-20
1905,2.7889848e-20
1906,-5.894739e-20
1907,-0.0010666704
1908,6.0409055e-22
1909,-0.00085318927
1910,4.6812836e-20
1911,2.7950698e-20
1912,-5.900639e-20
1913,-0.001067738
1914,6.046884e-22
1915,-0.00085747556
1916,4.704898e-20
1917,2.801129e-20
1918,-5.906479e-20
1919,-0.0010687949
1920,6.0528017e-22
1921,-0.00086176593
1922,4.7285353e-20
1923,2.8071618e-20
1924,-5.912259e-20
1925,-0.0010698407
1926,6.058658e-22
1927,-0.0008660605
1928,4.7521956e-20
1929,2.8131686e-20
1930,-5.9179803e-20
1931,-0.0010708759
1932,6.064454e-22
1933,-0.00087035913
1934,4.775879e-20
1935,2.8191495e-20
1936,-5.9236413e-20
1937,-0.0010719004
1938,6.07019e-22
1939,-0.0008746617
1940,4.799585e-20
1941,2.825104e-20
1942,-5.929244e-20
1943,-0.0010729141
1944,6.0758653e-22
1945,-0.00087896833
1946,4.8233128e-20
1947,2.831032e-20
1948,-5.9347876e-20
1949,-0.0010739173
1950,6.081481e-22
1951,-0.00088327884
1952,4.8470632e-20
1953,2.8369335e-20
1954,-5.940273e-20
1955,-0.0010749098
1956,6.087037e-22
1957,-0.0008875933
1958,4.870835e-20
1959,2.8428088e-20
1960,-5.9457e-20
1961,-0.0010758919
1962,6.0925336e-22
1963,-0.00089191156
1964,4.8946287e-20
1965,2.8486572e-20
1966,-5.951069e-20
1967,-0.0010768634
1968,6.097971e-22
1969,-0.0008962336
1970,4.9184434e-20
1971,2.854479e-20
1972,-5.9563796e-20
1973,-0.0010778245
1974,6.1033494e-22
1975,-0.0009005594
1976,4.9422794e-20
1977,2.8602742e-20
1978,-5.9616335e-20
1979,-0.0010787752
1980,6.10867e-22
1981,-0.000904889
1982,4.9661362e-20
1983,2.8660425e-20
1984,-5.9668305e-20
1985,-0.0010797154
1986,6.1139315e-22
1987,-0.0009092223
1988,4.990014e-20
1989,2.871784e-20
1990,-5.97197e-20
1991,-0.0010806455
1992,6.119135e-22
1993,-0.00091355917
1994,5.013912e-20
1995,2.8774983e-20
1996,-5.9770527e-20
1997,-0.0010815653
1998,6.1242814e-22
1999,-0.00091789966
2000,5.0378304e-20
2001,2.8831855e-20
2002,-5.98208e-20
2003,-0.001082475
2004,6.12937e-22
2005,-0.0009222437
2006,5.0617686e-20
2007,2.888846e-20
2008,-5.98705e-20
2009,-0.0010833744
2010,6.1344015e-22
2011,-0.0009265912
2012,5.0857264e-20
2013,2.8944785e-20
2014,-5.9919645e-20
2015,-0.0010842637
2016,6.1393765e-22
2017,-0.0009309423
2018,5.109704e-20
2019,2.9000842e-20
2020,-5.996824e-20
2021,-0.001085143
2022,6.1442945e-22
2023,-0.00093529676
2024,5.133701e-20
2025,2.9056622e-20
2026,-6.0016277e-20
2027,-0.0010860122
2028,6.149156e-22
2029,-0.00093965465
2030,5.157717e-20
2031,2.911213e-20
2032,-6.006377e-20
2033,-0.0010868715
2034,6.1539617e-22
2035,-0.0009440159
2036,5.181752e-20
2037,2.916736e-20
2038,-6.0110705e-20
2039,-0.0010877209
2040,6.1587116e-22
2041,-0.00094838045
2042,5.2058056e-20
2043,2.9222317e-20
2044,-6.0157104e-20
2045,-0.0010885604
2046,6.163406e-22
2047,-0.0009527483
2048,5.2298775e-20
2049,2.927699e-20
2050,-6.0202955e-20
2051,-0.0010893901
2052,6.168045e-22
2053,-0.0009571193
2054,5.2539676e-20
2055,2.933139e-20
2056,-6.024827e-20
2057,-0.0010902102
2058,6.172629e-22
2059,-0.0009614936
2060,5.278076e-20
2061,2.938551e-20
2062,-6.0293046e-20
2063,-0.0010910204
2064,6.1771585e-22
2065,-0.00096587103
2066,5.302202e-20
2067,2.943935e-20
2068,-6.033729e-20
2069,-0.001091821
2070,6.1816337e-22
2071,-0.00097025157
2072,5.326346e-20
2073,2.949291e-20
2074,-6.0381e-20
2075,-0.0010926119
2076,6.186055e-22
2077,-0.0009746352
2078,5.350507e-20
2079,2.9546187e-20
2080,-6.0424187e-20
2081,-0.0010933934
2082,6.190422e-22
2083,-0.0009790219
2084,5.3746852e-20
2085,2.9599185e-20
2086,-6.0466845e-20
2087,-0.0010941654
2088,6.1947356e-22
2089,-0.0009834116
2090,5.3988802e-20
2091,2.9651898e-20
2092,-6.050898e-20
2093,-0.0010949278
2094,6.198996e-22
2095,-0.0009878043
2096,5.4230924e-20
2097,2.9704327e-20
2098,-6.0550597e-20
2099,-0.0010956809
2100,6.203204e-22
2101,-0.0009921998
2102,5.4473204e-20
2103,2.975647e-20
2104,-6.05917e-20
2105,-0.0010964245
2106,6.207359e-22
2107,-0.0009965983
2108,5.471565e-20
2109,2.980833e-20
2110,-6.063228e-20
2111,-0.0010971589
2112,6.2114615e-22
2113,-0.0010009996
2114,5.495826e-20
2115,2.9859902e-20
2116,-6.0672354e-20
2117,-0.001097884
2118,6.2155116e-22
2119,-0.0010054038
2120,5.520103e-20
2121,2.9911187e-20
2122,-6.0711916e-20
2123,-0.0010986
2124,6.2195106e-22
2125,-0.0010098107
2126,5.544396e-20
2127,2.9962185e-20
2128,-6.0750975e-20
2129,-0.0010993067
2130,6.2234577e-22
2131,-0.0010142204
2132,5.568704e-20
2133,3.001289e-20
2134,-6.078953e-20
2135,-0.0011000044
2136,6.227354e-22
2137,-0.0010186328
2138,5.5930276e-20
2139,3.006331e-20
2140,-6.0827586e-20
2141,-0.001100693
2142,6.231199e-22
2143,-0.0010230478
2144,5.6173654e-20
2145,3.011344e-20
2146,-6.0865145e-20
2147,-0.0011013726
2148,6.2349935e-22
2149,-0.0010274656
2150,5.641719e-20
2151,3.0163277e-20
2152,-6.0902207e-20
2153,-0.0011020433
2154,6.2387376e-22
2155,-0.0010318859
2156,5.6660877e-20
2157,3.0212824e-20
2158,-6.0938783e-20
2159,-0.0011027051
2160,6.242432e-22
2161,-0.0010363087
2162,5.69047e-20
2163,3.0262076e-20
2164,-6.097486e-20
2165,-0.0011033581
2166,6.2460764e-22
2167,-0.0010407341
2168,5.7148674e-20
2169,3.0311035e-20
2170,-6.1010464e-20
2171,-0.0011040022
2172,6.249671e-22
2173,-0.0010451621
2174,5.739278e-20
2175,3.03597e-20
2176,-6.104558e-20
2177,-0.0011046377
2178,6.2532173e-22
2179,-0.0010495924
2180,5.763704e-20
2181,3.0408067e-20
2182,-6.108021e-20
2183,-0.0011052644
2184,6.256714e-22
2185,-0.0010540251
2186,5.788142e-20
2187,3.045614e-20
2188,-6.111437e-20
2189,-0.0011058826
2190,6.260163e-22
2191,-0.0010584603
2192,5.812595e-20
2193,3.0503917e-20
2194,-6.114806e-20
2195,-0.0011064921
2196,6.263563e-22
2197,-0.0010628978
2198,5.837061e-20
2199,3.0551396e-20
2200,-6.118127e-20
2201,-0.0011070931
2202,6.2669155e-22
2203,-0.0010673377
2204,5.86154e-20
2205,3.0598574e-20
2206,-6.121402e-20
2207,-0.0011076856
2208,6.2702204e-22
2209,-0.0010717799
2210,5.886032e-20
2211,3.0645455e-20
2212,-6.12463e-20
2213,-0.0011082698
2214,6.273478e-22
2215,-0.0010762243
2216,5.910537e-20
2217,3.0692036e-20
2218,-6.1278115e-20
2219,-0.0011088456
2220,6.2766883e-22
2221,-0.0010806709
2222,5.9350545e-20
2223,3.0738316e-20
2224,-6.1309477e-20
2225,-0.001109413
2226,6.2798523e-22
2227,-0.0010851197
2228,5.959584e-20
2229,3.0784292e-20
2230,-6.134038e-20
2231,-0.0011099722
2232,6.2829694e-22
2233,-0.0010895706
2234,5.9841263e-20
2235,3.0829968e-20
2236,-6.137083e-20
2237,-0.0011105232
2238,6.286041e-22
2239,-0.0010940237
2240,6.008681e-20
2241,3.0875337e-20
2242,-6.140083e-20
2243,-0.0011110661
2244,6.289066e-22
2245,-0.0010984788
2246,6.033247e-20
2247,3.0920406e-20
2248,-6.143038e-20
2249,-0.0011116008
2250,6.2920465e-22
2251,-0.0011029361
2252,6.057825e-20
2253,3.0965167e-20
2254,-6.1459494e-20
2255,-0.0011121276
2256,6.2949813e-22
2257,-0.0011073954
2258,6.082415e-20
2259,3.1009625e-20
2260,-6.148816e-20
2261,-0.0011126463
2262,6.297871e-22
2263,-0.0011118565
2264,6.1070157e-20
2265,3.1053772e-20
2266,-6.151639e-20
2267,-0.0011131571
2268,6.3007166e-22
2269,-0.0011163198
2270,6.1316275e-20
2271,3.1097616e-20
2272,-6.154418e-20
2273,-0.00111366
2274,6.3035176e-22
2275,-0.0011207849
2276,6.156251e-20
2277,3.114115e-20
2278,-6.1571544e-20
2279,-0.0011141552
2280,6.306275e-22
2281,-0.0011252519
2282,6.180885e-20
2283,3.1184373e-20
2284,-6.159847e-20
2285,-0.0011146425
2286,6.308989e-22
2287,-0.0011297208
2288,6.2055296e-20
2289,3.1227286e-20
2290,-6.162498e-20
2291,-0.0011151222
2292,6.311659e-22
2293,-0.0011341915
2294,6.230185e-20
2295,3.1269893e-20
2296,-6.1651064e-20
2297,-0.0011155942
2298,6.3142865e-22
2299,-0.0011386641
2300,6.25485e-20
2301,3.1312182e-20
2302,-6.167673e-20
2303,-0.0011160586
2304,6.3168715e-22
2305,-0.0011431384
2306,6.279526e-20
2307,3.135416e-20
2308,-6.170198e-20
2309,-0.0011165155
2310,6.319414e-22
2311,-0.0011476144
2312,6.3042116e-20
2313,3.139583e-20
2314,-6.172681e-20
2315,-0.0011169648
2316,6.321914e-22
2317,-0.0011520921
2318,6.3289075e-20
2319,3.143718e-20
2320,-6.1751236e-20
2321,-0.0011174068
2322,6.324373e-22
2323,-0.0011565717
2324,6.353613e-20
2325,3.147822e-20
2326,-6.177525e-20
2327,-0.0011178413
2328,6.32679e-22
2329,-0.0011610527
2330,6.3783277e-20
2331,3.1518942e-20
2332,-6.1798864e-20
2333,-0.0011182686
2334,6.3291666e-22
2335,-0.0011655354
2336,6.403052e-20
2337,3.1559348e-20
2338,-6.182207e-20
2339,-0.0011186886
2340,6.3315016e-22
2341,-0.0011700197
2342,6.427785e-20
2343,3.1599434e-20
2344,-6.184488e-20
2345,-0.0011191014
2346,6.333797e-22
2347,-0.0011745057
2348,6.452528e-20
2349,3.1639203e-20
2350,-6.18673e-20
2351,-0.001119507
2352,6.336052e-22
2353,-0.0011789931
2354,6.4772785e-20
2355,3.1678655e-20
2356,-6.188933e-20
2357,-0.0011199056
2358,6.338267e-22
2359,-0.001183482
2360,6.502039e-20
2361,3.1717785e-20
2362,-6.1910966e-20
2363,-0.0011202971
2364,6.340443e-22
2365,-0.0011879725
2366,6.526808e-20
2367,3.1756598e-20
2368,-6.1932214e-20
2369,-0.0011206816
2370,6.342579e-22
2371,-0.0011924644
2372,6.5515845e-20
2373,3.1795088e-20
2374,-6.195309e-20
2375,-0.0011210593
2376,6.3446767e-22
2377,-0.0011969577
2378,6.57637e-20
2379,3.1833254e-20
2380,-6.1973573e-20
2381,-0.0011214301
2382,6.346736e-22
2383,-0.0012014523
2384,6.6011637e-20
2385,3.1871098e-20
2386,-6.199369e-20
2387,-0.0011217941
2388,6.348757e-22
2389,-0.0012059484
2390,6.625965e-20
2391,3.1908618e-20
2392,-6.2013433e-20
2393,-0.0011221513
2394,6.3507407e-22
2395,-0.0012104459
2396,6.650774e-20
2397,3.1945812e-20
2398,-6.203281e-20
2399,-0.0011225018
2400,6.3526865e-22
2401,-0.0012149446
2402,6.675591e-20
2403,3.1982683e-20
2404,-6.205181e-20
2405,-0.0011228458
2406,6.354595e-22
2407,-0.0012194447
2408,6.7004156e-20
2409,3.2019228e-20
2410,-6.207046e-20
2411,-0.0011231832
2412,6.356467e-22
2413,-0.0012239459
2414,6.725247e-20
2415,3.2055443e-20
2416,-6.208874e-20
2417,-0.0011235139
2418,6.358302e-22
2419,-0.0012284485
2420,6.7500865e-20
2421,3.209133e-20
2422,-6.2106666e-20
2423,-0.0011238384
2424,6.360101e-22
2425,-0.0012329522
2426,6.7749323e-20
2427,3.212689e-20
2428,-6.2124237e-20
2429,-0.0011241564
2430,6.3618646e-22
2431,-0.0012374572
2432,6.799786e-20
2433,3.2162123e-20
2434,-6.214146e-20
2435,-0.001124468
2436,6.363592e-22
2437,-0.0012419632
2438,6.824646e-20
2439,3.2197023e-20
2440,-6.215834e-20
2441,-0.0011247734
2442,6.365285e-22
2443,-0.0012464705
2444,6.8495124e-20
2445,3.223159e-20
2446,-6.217487e-20
2447,-0.0011250726
2448,6.3669426e-22
2449,-0.0012509788
2450,6.874385e-20
2451,3.2265828e-20
2452,-6.2191064e-20
2453,-0.0011253656
2454,6.3685657e-22
2455,-0.0012554883
2456,6.8992653e-20
2457,3.2299732e-20
2458,-6.2206916e-20
2459,-0.0011256525
2460,6.370155e-22
2461,-0.0012599988
2462,6.9241505e-20
2463,3.23333e-20
2464,-6.222244e-20
2465,-0.0011259334
2466,6.3717106e-22
2467,-0.0012645102
2468,6.949043e-20
2469,3.236654e-20
2470,-6.223763e-20
2471,-0.0011262082
2472,6.373232e-22
2473,-0.0012690228
2474,6.973941e-20
2475,3.239944e-20
2476,-6.2252495e-20
2477,-0.0011264773
2478,6.3747206e-22
2479,-0.0012735364
2480,6.998845e-20
2481,3.2432004e-20
2482,-6.226704e-20
2483,-0.0011267404
2484,6.3761767e-22
2485,-0.0012780508
2486,7.023755e-20
2487,3.246423e-20
2488,-6.228126e-20
2489,-0.0011269978
