# Load Type: PARABOLIC
# Load Formula: q(x) = w * (x/L)^2
[Distributed load]
         [x]          [y]          [z]        [F_x]        [F_y]        [F_z]        [M_x]        [M_y]        [M_z]
    1.172000     0.000000     0.000000     0.000000  -171.698000     0.000000     0.000000     0.000000     0.000000
    1.176000     0.000000     0.000000     0.000000  -172.872000     0.000000     0.000000     0.000000     0.000000
    1.180000     0.000000     0.000000     0.000000  -174.050000     0.000000     0.000000     0.000000     0.000000
    1.184000     0.000000     0.000000     0.000000  -175.232000     0.000000     0.000000     0.000000     0.000000
    1.188000     0.000000     0.000000     0.000000  -176.418000     0.000000     0.000000     0.000000     0.000000
    1.192000     0.000000     0.000000     0.000000  -177.608000     0.000000     0.000000     0.000000     0.000000
    1.196000     0.000000     0.000000     0.000000  -178.802000     0.000000     0.000000     0.000000     0.000000
    1.200000     0.000000     0.000000     0.000000  -180.000000     0.000000     0.000000     0.000000     0.000000
    1.204000     0.000000     0.000000     0.000000  -181.202000     0.000000     0.000000     0.000000     0.000000
    1.208000     0.000000     0.000000     0.000000  -182.408000     0.000000     0.000000     0.000000     0.000000
    1.212000     0.000000     0.000000     0.000000  -183.618000     0.000000     0.000000     0.000000     0.000000
    1.216000     0.000000     0.000000     0.000000  -184.832000     0.000000     0.000000     0.000000     0.000000
    1.220000     0.000000     0.000000     0.000000  -186.050000     0.000000     0.000000     0.000000     0.000000
    1.224000     0.000000     0.000000     0.000000  -187.272000     0.000000     0.000000     0.000000     0.000000
    1.228000     0.000000     0.000000     0.000000  -188.498000     0.000000     0.000000     0.000000     0.000000
    1.232000     0.000000     0.000000     0.000000  -189.728000     0.000000     0.000000     0.000000     0.000000
    1.236000     0.000000     0.000000     0.000000  -190.962000     0.000000     0.000000     0.000000     0.000000
    1.240000     0.000000     0.000000     0.000000  -192.200000     0.000000     0.000000     0.000000     0.000000
    1.244000     0.000000     0.000000     0.000000  -193.442000     0.000000     0.000000     0.000000     0.000000
    1.248000     0.000000     0.000000     0.000000  -194.688000     0.000000     0.000000     0.000000     0.000000
    1.252000     0.000000     0.000000     0.000000  -195.938000     0.000000     0.000000     0.000000     0.000000
    1.256000     0.000000     0.000000     0.000000  -197.192000     0.000000     0.000000     0.000000     0.000000
    1.260000     0.000000     0.000000     0.000000  -198.450000     0.000000     0.000000     0.000000     0.000000
    1.264000     0.000000     0.000000     0.000000  -199.712000     0.000000     0.000000     0.000000     0.000000
    1.268000     0.000000     0.000000     0.000000  -200.978000     0.000000     0.000000     0.000000     0.000000
    1.272000     0.000000     0.000000     0.000000  -202.248000     0.000000     0.000000     0.000000     0.000000
    1.276000     0.000000     0.000000     0.000000  -203.522000     0.000000     0.000000     0.000000     0.000000
    1.280000     0.000000     0.000000     0.000000  -204.800000     0.000000     0.000000     0.000000     0.000000
    1.284000     0.000000     0.000000     0.000000  -206.082000     0.000000     0.000000     0.000000     0.000000
    1.288000     0.000000     0.000000     0.000000  -207.368000     0.000000     0.000000     0.000000     0.000000
    1.292000     0.000000     0.000000     0.000000  -208.658000     0.000000     0.000000     0.000000     0.000000
    1.296000     0.000000     0.000000     0.000000  -209.952000     0.000000     0.000000     0.000000     0.000000
    1.300000     0.000000     0.000000     0.000000  -211.250000     0.000000     0.000000     0.000000     0.000000
    1.304000     0.000000     0.000000     0.000000  -212.552000     0.000000     0.000000     0.000000     0.000000
    1.308000     0.000000     0.000000     0.000000  -213.858000     0.000000     0.000000     0.000000     0.000000
    1.312000     0.000000     0.000000     0.000000  -215.168000     0.000000     0.000000     0.000000     0.000000
    1.316000     0.000000     0.000000     0.000000  -216.482000     0.000000     0.000000     0.000000     0.000000
    1.320000     0.000000     0.000000     0.000000  -217.800000     0.000000     0.000000     0.000000     0.000000
    1.324000     0.000000     0.000000     0.000000  -219.122000     0.000000     0.000000     0.000000     0.000000
    1.328000     0.000000     0.000000     0.000000  -220.448000     0.000000     0.000000     0.000000     0.000000
    1.332000     0.000000     0.000000     0.000000  -221.778000     0.000000     0.000000     0.000000     0.000000
    1.336000     0.000000     0.000000     0.000000  -223.112000     0.000000     0.000000     0.000000     0.000000
    1.340000     0.000000     0.000000     0.000000  -224.450000     0.000000     0.000000     0.000000     0.000000
    1.344000     0.000000     0.000000     0.000000  -225.792000     0.000000     0.000000     0.000000     0.000000
    1.348000     0.000000     0.000000     0.000000  -227.138000     0.000000     0.000000     0.000000     0.000000
    1.352000     0.000000     0.000000     0.000000  -228.488000     0.000000     0.000000     0.000000     0.000000
    1.356000     0.000000     0.000000     0.000000  -229.842000     0.000000     0.000000     0.000000     0.000000
    1.360000     0.000000     0.000000     0.000000  -231.200000     0.000000     0.000000     0.000000     0.000000
    1.364000     0.000000     0.000000     0.000000  -232.562000     0.000000     0.000000     0.000000     0.000000
    1.368000     0.000000     0.000000     0.000000  -233.928000     0.000000     0.000000     0.000000     0.000000
    1.372000     0.000000     0.000000     0.000000  -235.298000     0.000000     0.000000     0.000000     0.000000
    1.376000     0.000000     0.000000     0.000000  -236.672000     0.000000     0.000000     0.000000     0.000000
    1.380000     0.000000     0.000000     0.000000  -238.050000     0.000000     0.000000     0.000000     0.000000
    1.384000     0.000000     0.000000     0.000000  -239.432000     0.000000     0.000000     0.000000     0.000000
    1.388000     0.000000     0.000000     0.000000  -240.818000     0.000000     0.000000     0.000000     0.000000
    1.392000     0.000000     0.000000     0.000000  -242.208000     0.000000     0.000000     0.000000     0.000000
    1.396000     0.000000     0.000000     0.000000  -243.602000     0.000000     0.000000     0.000000     0.000000
    1.400000     0.000000     0.000000     0.000000  -245.000000     0.000000     0.000000     0.000000     0.000000
    1.404000     0.000000     0.000000     0.000000  -246.402000     0.000000     0.000000     0.000000     0.000000
    1.408000     0.000000     0.000000     0.000000  -247.808000     0.000000     0.000000     0.000000     0.000000
    1.412000     0.000000     0.000000     0.000000  -249.218000     0.000000     0.000000     0.000000     0.000000
    1.416000     0.000000     0.000000     0.000000  -250.632000     0.000000     0.000000     0.000000     0.000000
    1.420000     0.000000     0.000000     0.000000  -252.050000     0.000000     0.000000     0.000000     0.000000
    1.424000     0.000000     0.000000     0.000000  -253.472000     0.000000     0.000000     0.000000     0.000000
    1.428000     0.000000     0.000000     0.000000  -254.898000     0.000000     0.000000     0.000000     0.000000
    1.432000     0.000000     0.000000     0.000000  -256.328000     0.000000     0.000000     0.000000     0.000000
    1.436000     0.000000     0.000000     0.000000  -257.762000     0.000000     0.000000     0.000000     0.000000
    1.440000     0.000000     0.000000     0.000000  -259.200000     0.000000     0.000000     0.000000     0.000000
    1.444000     0.000000     0.000000     0.000000  -260.642000     0.000000     0.000000     0.000000     0.000000
    1.448000     0.000000     0.000000     0.000000  -262.088000     0.000000     0.000000     0.000000     0.000000
    1.452000     0.000000     0.000000     0.000000  -263.538000     0.000000     0.000000     0.000000     0.000000
    1.456000     0.000000     0.000000     0.000000  -264.992000     0.000000     0.000000     0.000000     0.000000
    1.460000     0.000000     0.000000     0.000000  -266.450000     0.000000     0.000000     0.000000     0.000000
    1.464000     0.000000     0.000000     0.000000  -267.912000     0.000000     0.000000     0.000000     0.000000
    1.468000     0.000000     0.000000     0.000000  -269.378000     0.000000     0.000000     0.000000     0.000000
    1.472000     0.000000     0.000000     0.000000  -270.848000     0.000000     0.000000     0.000000     0.000000
    1.476000     0.000000     0.000000     0.000000  -272.322000     0.000000     0.000000     0.000000     0.000000
    1.480000     0.000000     0.000000     0.000000  -273.800000     0.000000     0.000000     0.000000     0.000000
    1.484000     0.000000     0.000000     0.000000  -275.282000     0.000000     0.000000     0.000000     0.000000
    1.488000     0.000000     0.000000     0.000000  -276.768000     0.000000     0.000000     0.000000     0.000000
    1.492000     0.000000     0.000000     0.000000  -278.258000     0.000000     0.000000     0.000000     0.000000
    1.496000     0.000000     0.000000     0.000000  -279.752000     0.000000     0.000000     0.000000     0.000000
    1.500000     0.000000     0.000000     0.000000  -281.250000     0.000000     0.000000     0.000000     0.000000
    1.504000     0.000000     0.000000     0.000000  -282.752000     0.000000     0.000000     0.000000     0.000000
    1.508000     0.000000     0.000000     0.000000  -284.258000     0.000000     0.000000     0.000000     0.000000
    1.512000     0.000000     0.000000     0.000000  -285.768000     0.000000     0.000000     0.000000     0.000000
    1.516000     0.000000     0.000000     0.000000  -287.282000     0.000000     0.000000     0.000000     0.000000
    1.520000     0.000000     0.000000     0.000000  -288.800000     0.000000     0.000000     0.000000     0.000000
    1.524000     0.000000     0.000000     0.000000  -290.322000     0.000000     0.000000     0.000000     0.000000
    1.528000     0.000000     0.000000     0.000000  -291.848000     0.000000     0.000000     0.000000     0.000000
    1.532000     0.000000     0.000000     0.000000  -293.378000     0.000000     0.000000     0.000000     0.000000
    1.536000     0.000000     0.000000     0.000000  -294.912000     0.000000     0.000000     0.000000     0.000000
    1.540000     0.000000     0.000000     0.000000  -296.450000     0.000000     0.000000     0.000000     0.000000
    1.544000     0.000000     0.000000     0.000000  -297.992000     0.000000     0.000000     0.000000     0.000000
    1.548000     0.000000     0.000000     0.000000  -299.538000     0.000000     0.000000     0.000000     0.000000
    1.552000     0.000000     0.000000     0.000000  -301.088000     0.000000     0.000000     0.000000     0.000000
    1.556000     0.000000     0.000000     0.000000  -302.642000     0.000000     0.000000     0.000000     0.000000
    1.560000     0.000000     0.000000     0.000000  -304.200000     0.000000     0.000000     0.000000     0.000000
    1.564000     0.000000     0.000000     0.000000  -305.762000     0.000000     0.000000     0.000000     0.000000
    1.568000     0.000000     0.000000     0.000000  -307.328000     0.000000     0.000000     0.000000     0.000000
    1.572000     0.000000     0.000000     0.000000  -308.898000     0.000000     0.000000     0.000000     0.000000
    1.576000     0.000000     0.000000     0.000000  -310.472000     0.000000     0.000000     0.000000     0.000000
    1.580000     0.000000     0.000000     0.000000  -312.050000     0.000000     0.000000     0.000000     0.000000
    1.584000     0.000000     0.000000     0.000000  -313.632000     0.000000     0.000000     0.000000     0.000000
    1.588000     0.000000     0.000000     0.000000  -315.218000     0.000000     0.000000     0.000000     0.000000
    1.592000     0.000000     0.000000     0.000000  -316.808000     0.000000     0.000000     0.000000     0.000000
    1.596000     0.000000     0.000000     0.000000  -318.402000     0.000000     0.000000     0.000000     0.000000
    1.600000     0.000000     0.000000     0.000000  -320.000000     0.000000     0.000000     0.000000     0.000000
    1.604000     0.000000     0.000000     0.000000  -321.602000     0.000000     0.000000     0.000000     0.000000
    1.608000     0.000000     0.000000     0.000000  -323.208000     0.000000     0.000000     0.000000     0.000000
    1.612000     0.000000     0.000000     0.000000  -324.818000     0.000000     0.000000     0.000000     0.000000
    1.616000     0.000000     0.000000     0.000000  -326.432000     0.000000     0.000000     0.000000     0.000000
    1.620000     0.000000     0.000000     0.000000  -328.050000     0.000000     0.000000     0.000000     0.000000
    1.624000     0.000000     0.000000     0.000000  -329.672000     0.000000     0.000000     0.000000     0.000000
    1.628000     0.000000     0.000000     0.000000  -331.298000     0.000000     0.000000     0.000000     0.000000
    1.632000     0.000000     0.000000     0.000000  -332.928000     0.000000     0.000000     0.000000     0.000000
    1.636000     0.000000     0.000000     0.000000  -334.562000     0.000000     0.000000     0.000000     0.000000
    1.640000     0.000000     0.000000     0.000000  -336.200000     0.000000     0.000000     0.000000     0.000000
    1.644000     0.000000     0.000000     0.000000  -337.842000     0.000000     0.000000     0.000000     0.000000
    1.648000     0.000000     0.000000     0.000000  -339.488000     0.000000     0.000000     0.000000     0.000000
    1.652000     0.000000     0.000000     0.000000  -341.138000     0.000000     0.000000     0.000000     0.000000
    1.656000     0.000000     0.000000     0.000000  -342.792000     0.000000     0.000000     0.000000     0.000000
    1.660000     0.000000     0.000000     0.000000  -344.450000     0.000000     0.000000     0.000000     0.000000
    1.664000     0.000000     0.000000     0.000000  -346.112000     0.000000     0.000000     0.000000     0.000000
    1.668000     0.000000     0.000000     0.000000  -347.778000     0.000000     0.000000     0.000000     0.000000
    1.672000     0.000000     0.000000     0.000000  -349.448000     0.000000     0.000000     0.000000     0.000000
    1.676000     0.000000     0.000000     0.000000  -351.122000     0.000000     0.000000     0.000000     0.000000
    1.680000     0.000000     0.000000     0.000000  -352.800000     0.000000     0.000000     0.000000     0.000000
    1.684000     0.000000     0.000000     0.000000  -354.482000     0.000000     0.000000     0.000000     0.000000
    1.688000     0.000000     0.000000     0.000000  -356.168000     0.000000     0.000000     0.000000     0.000000
    1.692000     0.000000     0.000000     0.000000  -357.858000     0.000000     0.000000     0.000000     0.000000
    1.696000     0.000000     0.000000     0.000000  -359.552000     0.000000     0.000000     0.000000     0.000000
    1.700000     0.000000     0.000000     0.000000  -361.250000     0.000000     0.000000     0.000000     0.000000
    1.704000     0.000000     0.000000     0.000000  -362.952000     0.000000     0.000000     0.000000     0.000000
    1.708000     0.000000     0.000000     0.000000  -364.658000     0.000000     0.000000     0.000000     0.000000
    1.712000     0.000000     0.000000     0.000000  -366.368000     0.000000     0.000000     0.000000     0.000000
    1.716000     0.000000     0.000000     0.000000  -368.082000     0.000000     0.000000     0.000000     0.000000
    1.720000     0.000000     0.000000     0.000000  -369.800000     0.000000     0.000000     0.000000     0.000000
    1.724000     0.000000     0.000000     0.000000  -371.522000     0.000000     0.000000     0.000000     0.000000
    1.728000     0.000000     0.000000     0.000000  -373.248000     0.000000     0.000000     0.000000     0.000000
    1.732000     0.000000     0.000000     0.000000  -374.978000     0.000000     0.000000     0.000000     0.000000
    1.736000     0.000000     0.000000     0.000000  -376.712000     0.000000     0.000000     0.000000     0.000000
    1.740000     0.000000     0.000000     0.000000  -378.450000     0.000000     0.000000     0.000000     0.000000
    1.744000     0.000000     0.000000     0.000000  -380.192000     0.000000     0.000000     0.000000     0.000000
    1.748000     0.000000     0.000000     0.000000  -381.938000     0.000000     0.000000     0.000000     0.000000
    1.752000     0.000000     0.000000     0.000000  -383.688000     0.000000     0.000000     0.000000     0.000000
    1.756000     0.000000     0.000000     0.000000  -385.442000     0.000000     0.000000     0.000000     0.000000
    1.760000     0.000000     0.000000     0.000000  -387.200000     0.000000     0.000000     0.000000     0.000000
    1.764000     0.000000     0.000000     0.000000  -388.962000     0.000000     0.000000     0.000000     0.000000
    1.768000     0.000000     0.000000     0.000000  -390.728000     0.000000     0.000000     0.000000     0.000000
    1.772000     0.000000     0.000000     0.000000  -392.498000     0.000000     0.000000     0.000000     0.000000
    1.776000     0.000000     0.000000     0.000000  -394.272000     0.000000     0.000000     0.000000     0.000000
    1.780000     0.000000     0.000000     0.000000  -396.050000     0.000000     0.000000     0.000000     0.000000
    1.784000     0.000000     0.000000     0.000000  -397.832000     0.000000     0.000000     0.000000     0.000000
    1.788000     0.000000     0.000000     0.000000  -399.618000     0.000000     0.000000     0.000000     0.000000
    1.792000     0.000000     0.000000     0.000000  -401.408000     0.000000     0.000000     0.000000     0.000000
    1.796000     0.000000     0.000000     0.000000  -403.202000     0.000000     0.000000     0.000000     0.000000
    1.800000     0.000000     0.000000     0.000000  -405.000000     0.000000     0.000000     0.000000     0.000000
    1.804000     0.000000     0.000000     0.000000  -406.802000     0.000000     0.000000     0.000000     0.000000
    1.808000     0.000000     0.000000     0.000000  -408.608000     0.000000     0.000000     0.000000     0.000000
    1.812000     0.000000     0.000000     0.000000  -410.418000     0.000000     0.000000     0.000000     0.000000
    1.816000     0.000000     0.000000     0.000000  -412.232000     0.000000     0.000000     0.000000     0.000000
    1.820000     0.000000     0.000000     0.000000  -414.050000     0.000000     0.000000     0.000000     0.000000
    1.824000     0.000000     0.000000     0.000000  -415.872000     0.000000     0.000000     0.000000     0.000000
    1.828000     0.000000     0.000000     0.000000  -417.698000     0.000000     0.000000     0.000000     0.000000
    1.832000     0.000000     0.000000     0.000000  -419.528000     0.000000     0.000000     0.000000     0.000000
    1.836000     0.000000     0.000000     0.000000  -421.362000     0.000000     0.000000     0.000000     0.000000
    1.840000     0.000000     0.000000     0.000000  -423.200000     0.000000     0.000000     0.000000     0.000000
    1.844000     0.000000     0.000000     0.000000  -425.042000     0.000000     0.000000     0.000000     0.000000
    1.848000     0.000000     0.000000     0.000000  -426.888000     0.000000     0.000000     0.000000     0.000000
    1.852000     0.000000     0.000000     0.000000  -428.738000     0.000000     0.000000     0.000000     0.000000
    1.856000     0.000000     0.000000     0.000000  -430.592000     0.000000     0.000000     0.000000     0.000000
    1.860000     0.000000     0.000000     0.000000  -432.450000     0.000000     0.000000     0.000000     0.000000
    1.864000     0.000000     0.000000     0.000000  -434.312000     0.000000     0.000000     0.000000     0.000000
    1.868000     0.000000     0.000000     0.000000  -436.178000     0.000000     0.000000     0.000000     0.000000
    1.872000     0.000000     0.000000     0.000000  -438.048000     0.000000     0.000000     0.000000     0.000000
    1.876000     0.000000     0.000000     0.000000  -439.922000     0.000000     0.000000     0.000000     0.000000
    1.880000     0.000000     0.000000     0.000000  -441.800000     0.000000     0.000000     0.000000     0.000000
    1.884000     0.000000     0.000000     0.000000  -443.682000     0.000000     0.000000     0.000000     0.000000
    1.888000     0.000000     0.000000     0.000000  -445.568000     0.000000     0.000000     0.000000     0.000000
    1.892000     0.000000     0.000000     0.000000  -447.458000     0.000000     0.000000     0.000000     0.000000
    1.896000     0.000000     0.000000     0.000000  -449.352000     0.000000     0.000000     0.000000     0.000000
    1.900000     0.000000     0.000000     0.000000  -451.250000     0.000000     0.000000     0.000000     0.000000
    1.904000     0.000000     0.000000     0.000000  -453.152000     0.000000     0.000000     0.000000     0.000000
    1.908000     0.000000     0.000000     0.000000  -455.058000     0.000000     0.000000     0.000000     0.000000
    1.912000     0.000000     0.000000     0.000000  -456.968000     0.000000     0.000000     0.000000     0.000000
    1.916000     0.000000     0.000000     0.000000  -458.882000     0.000000     0.000000     0.000000     0.000000
    1.920000     0.000000     0.000000     0.000000  -460.800000     0.000000     0.000000     0.000000     0.000000
    1.924000     0.000000     0.000000     0.000000  -462.722000     0.000000     0.000000     0.000000     0.000000
    1.928000     0.000000     0.000000     0.000000  -464.648000     0.000000     0.000000     0.000000     0.000000
    1.932000     0.000000     0.000000     0.000000  -466.578000     0.000000     0.000000     0.000000     0.000000
    1.936000     0.000000     0.000000     0.000000  -468.512000     0.000000     0.000000     0.000000     0.000000
    1.940000     0.000000     0.000000     0.000000  -470.450000     0.000000     0.000000     0.000000     0.000000
    1.944000     0.000000     0.000000     0.000000  -472.392000     0.000000     0.000000     0.000000     0.000000
    1.948000     0.000000     0.000000     0.000000  -474.338000     0.000000     0.000000     0.000000     0.000000
    1.952000     0.000000     0.000000     0.000000  -476.288000     0.000000     0.000000     0.000000     0.000000
    1.956000     0.000000     0.000000     0.000000  -478.242000     0.000000     0.000000     0.000000     0.000000
    1.960000     0.000000     0.000000     0.000000  -480.200000     0.000000     0.000000     0.000000     0.000000
    1.964000     0.000000     0.000000     0.000000  -482.162000     0.000000     0.000000     0.000000     0.000000
    1.968000     0.000000     0.000000     0.000000  -484.128000     0.000000     0.000000     0.000000     0.000000
    1.972000     0.000000     0.000000     0.000000  -486.098000     0.000000     0.000000     0.000000     0.000000
    1.976000     0.000000     0.000000     0.000000  -488.072000     0.000000     0.000000     0.000000     0.000000
    1.980000     0.000000     0.000000     0.000000  -490.050000     0.000000     0.000000     0.000000     0.000000
    1.984000     0.000000     0.000000     0.000000  -492.032000     0.000000     0.000000     0.000000     0.000000
    1.988000     0.000000     0.000000     0.000000  -494.018000     0.000000     0.000000     0.000000     0.000000
    1.992000     0.000000     0.000000     0.000000  -496.008000     0.000000     0.000000     0.000000     0.000000
    1.996000     0.000000     0.000000     0.000000  -498.002000     0.000000     0.000000     0.000000     0.000000
    2.000000     0.000000     0.000000     0.000000  -500.000000     0.000000     0.000000     0.000000     0.000000
