[Element]
[element_id]  [node1]  [node2]  [element_type]                [axial_order]     [bending_y_order] [bending_z_order] [shear_y_order]   [shear_z_order]   [torsion_order]   [load_order]
337 337 338 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
338 338 339 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
339 339 340 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
340 340 341 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
341 341 342 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
342 342 343 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
343 343 344 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
344 344 345 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
345 345 346 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
346 346 347 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
347 347 348 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
348 348 349 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
349 349 350 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
350 350 351 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
351 351 352 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
352 352 353 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
353 353 354 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
354 354 355 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
355 355 356 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
356 356 357 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
357 357 358 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
358 358 359 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
359 359 360 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
360 360 361 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
361 361 362 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
362 362 363 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
363 363 364 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
364 364 365 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
365 365 366 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
366 366 367 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
367 367 368 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
368 368 369 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
369 369 370 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
370 370 371 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
371 371 372 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
372 372 373 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
373 373 374 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
374 374 375 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
375 375 376 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
376 376 377 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
377 377 378 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
378 378 379 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
379 379 380 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
380 380 381 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
381 381 382 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
382 382 383 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
383 383 384 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
384 384 385 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
385 385 386 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
386 386 387 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
387 387 388 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
388 388 389 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
389 389 390 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
390 390 391 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
391 391 392 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
392 392 393 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
393 393 394 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
394 394 395 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
395 395 396 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
396 396 397 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
397 397 398 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
398 398 399 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
399 399 400 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
400 400 401 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
401 401 402 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
402 402 403 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
403 403 404 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
404 404 405 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
405 405 406 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
406 406 407 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
407 407 408 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
408 408 409 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
409 409 410 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
410 410 411 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
411 411 412 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
412 412 413 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
413 413 414 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
414 414 415 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
415 415 416 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
416 416 417 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
417 417 418 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
418 418 419 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
419 419 420 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
420 420 421 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
421 421 422 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
422 422 423 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
423 423 424 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
424 424 425 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
425 425 426 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
426 426 427 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
427 427 428 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
428 428 429 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
429 429 430 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
430 430 431 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
431 431 432 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
432 432 433 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
433 433 434 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
434 434 435 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
435 435 436 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
436 436 437 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
437 437 438 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
438 438 439 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
439 439 440 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
440 440 441 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
441 441 442 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
442 442 443 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
443 443 444 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
444 444 445 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
445 445 446 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
446 446 447 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
447 447 448 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
448 448 449 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
449 449 450 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
450 450 451 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
451 451 452 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
452 452 453 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
453 453 454 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
454 454 455 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
455 455 456 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
456 456 457 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
457 457 458 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
458 458 459 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
459 459 460 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
460 460 461 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
461 461 462 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
462 462 463 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
463 463 464 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
464 464 465 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
465 465 466 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
466 466 467 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
467 467 468 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
468 468 469 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
469 469 470 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
470 470 471 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
471 471 472 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
472 472 473 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
473 473 474 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
474 474 475 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
475 475 476 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
476 476 477 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
477 477 478 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
478 478 479 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
479 479 480 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
480 480 481 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
481 481 482 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
482 482 483 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
483 483 484 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
484 484 485 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
485 485 486 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
486 486 487 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
487 487 488 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
488 488 489 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
489 489 490 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
490 490 491 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
491 491 492 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
492 492 493 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
493 493 494 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
494 494 495 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
495 495 496 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
496 496 497 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
497 497 498 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
498 498 499 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
499 499 500 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
