Global DOF,Value
1288,-8.430615e-20
1289,-0.0015255446
1290,8.660497e-22
1291,-0.0007195324
1292,3.9500462e-20
1293,2.1820275e-20
1294,-8.4594055e-20
1295,-0.0015307544
1296,8.689868e-22
1297,-0.000725688
1298,3.983941e-20
1299,2.1922238e-20
1300,-8.4880945e-20
1301,-0.0015359457
1302,8.719137e-22
1303,-0.0007318645
1304,4.017951e-20
1305,2.2024204e-20
1306,-8.516684e-20
1307,-0.001541119
1308,8.748301e-22
1309,-0.00073806144
1310,4.0520744e-20
1311,2.2126167e-20
1312,-8.545171e-20
1313,-0.0015462738
1314,8.777364e-22
1315,-0.0007442791
1316,4.0863123e-20
1317,2.2228132e-20
1318,-8.5735584e-20
1319,-0.0015514106
1320,8.806321e-22
1321,-0.0007505172
1322,4.120663e-20
1323,2.2330094e-20
1324,-8.601844e-20
1325,-0.0015565291
1326,8.835177e-22
1327,-0.00075677567
1328,4.155126e-20
1329,2.2432057e-20
1330,-8.630029e-20
1331,-0.0015616291
1332,8.863929e-22
1333,-0.0007630547
1334,4.1897028e-20
1335,2.2534024e-20
1336,-8.6581143e-20
1337,-0.0015667112
1338,8.892577e-22
1339,-0.0007693538
1340,4.224391e-20
1341,2.2635985e-20
1342,-8.686097e-20
1343,-0.0015717748
1344,8.921124e-22
1345,-0.00077567337
1346,4.2591917e-20
1347,2.2737951e-20
1348,-8.713981e-20
1349,-0.0015768204
1350,8.949565e-22
1351,-0.0007820129
1352,4.2941026e-20
1353,2.2839914e-20
1354,-8.741762e-20
1355,-0.0015818476
1356,8.977905e-22
1357,-0.0007883726
1358,4.3291257e-20
1359,2.2941879e-20
1360,-8.769443e-20
1361,-0.0015868566
1362,9.00614e-22
1363,-0.00079475215
1364,4.3642582e-20
1365,2.3043841e-20
1366,-8.797023e-20
1367,-0.0015918473
1368,9.034272e-22
1369,-0.0008011517
1370,4.3995006e-20
1371,2.3145804e-20
1372,-8.8245024e-20
1373,-0.0015968196
1374,9.062302e-22
1375,-0.0008075712
1376,4.4348542e-20
1377,2.324777e-20
1378,-8.8518814e-20
1379,-0.001601774
1380,9.090228e-22
1381,-0.00081401033
1382,4.4703157e-20
1383,2.3349733e-20
1384,-8.879158e-20
1385,-0.0016067099
1386,9.118052e-22
1387,-0.00082046934
1388,4.5058874e-20
1389,2.3451698e-20
1390,-8.906336e-20
1391,-0.0016116276
1392,9.14577e-22
1393,-0.0008269478
1394,4.5415663e-20
1395,2.3553661e-20
1396,-8.9334117e-20
1397,-0.0016165271
1398,9.173388e-22
1399,-0.00083344604
1400,4.5773545e-20
1401,2.3655627e-20
1402,-8.960387e-20
1403,-0.0016214084
1404,9.2009e-22
1405,-0.00083996356
1406,4.6132493e-20
1407,2.3757588e-20
1408,-8.987261e-20
1409,-0.0016262713
1410,9.22831e-22
1411,-0.0008465007
1412,4.6492526e-20
1413,2.3859555e-20
1414,-9.014035e-20
1415,-0.0016311161
1416,9.255617e-22
1417,-0.00085305696
1418,4.6853617e-20
1419,2.3961518e-20
1420,-9.0407073e-20
1421,-0.0016359426
1422,9.282819e-22
1423,-0.0008596325
1424,4.721577e-20
1425,2.406348e-20
1426,-9.0672786e-20
1427,-0.0016407508
1428,9.309921e-22
1429,-0.00086622743
1430,4.7579e-20
1431,2.4165445e-20
1432,-9.09375e-20
1433,-0.0016455408
1434,9.336917e-22
1435,-0.00087284134
1436,4.7943272e-20
1437,2.4267408e-20
1438,-9.12012e-20
1439,-0.0016503126
1440,9.363812e-22
1441,-0.00087947445
1442,4.8308608e-20
1443,2.4369374e-20
1444,-9.1463894e-20
1445,-0.0016550662
1446,9.390601e-22
1447,-0.0008861263
1448,4.867498e-20
1449,2.4471337e-20
1450,-9.1725573e-20
1451,-0.0016598012
1452,9.417289e-22
1453,-0.0008927973
1454,4.904241e-20
1455,2.4573302e-20
1456,-9.198626e-20
1457,-0.0016645184
1458,9.443872e-22
1459,-0.00089948694
1460,4.941087e-20
1461,2.4675265e-20
1462,-9.224592e-20
1463,-0.001669217
1464,9.470353e-22
1465,-0.0009061953
1466,4.9780366e-20
1467,2.4777228e-20
1468,-9.250458e-20
1469,-0.0016738975
1470,9.496731e-22
1471,-0.0009129226
1472,5.0150907e-20
1473,2.4879192e-20
1474,-9.276223e-20
1475,-0.0016785598
1476,9.523005e-22
1477,-0.0009196683
1478,5.0522463e-20
1479,2.4981155e-20
1480,-9.301887e-20
1481,-0.0016832039
1482,9.549176e-22
1483,-0.0009264327
1484,5.089506e-20
1485,2.5083121e-20
1486,-9.327451e-20
1487,-0.0016878296
1488,9.575244e-22
1489,-0.0009332154
1490,5.126866e-20
1491,2.5185084e-20
1492,-9.352913e-20
1493,-0.0016924371
1494,9.601209e-22
1495,-0.0009400167
1496,5.164329e-20
1497,2.5287049e-20
1498,-9.378275e-20
1499,-0.0016970264
1500,9.62707e-22
1501,-0.0009468361
1502,5.201892e-20
1503,2.5389012e-20
1504,-9.403535e-20
1505,-0.0017015974
1506,9.652828e-22
1507,-0.00095367385
1508,5.239557e-20
1509,2.5490976e-20
1510,-9.428696e-20
1511,-0.0017061502
1512,9.678483e-22
1513,-0.0009605298
1514,5.2773215e-20
1515,2.559294e-20
1516,-9.453755e-20
1517,-0.0017106847
1518,9.704034e-22
1519,-0.0009674038
1520,5.3151867e-20
1521,2.5694904e-20
1522,-9.478713e-20
1523,-0.0017152011
1524,9.729483e-22
1525,-0.0009742958
1526,5.3531507e-20
1527,2.5796867e-20
1528,-9.5035705e-20
1529,-0.001719699
1530,9.754828e-22
1531,-0.0009812057
1532,5.3912146e-20
1533,2.5898831e-20
1534,-9.528327e-20
1535,-0.0017241788
1536,9.78007e-22
1537,-0.0009881336
1538,5.429377e-20
1539,2.6000796e-20
1540,-9.552983e-20
1541,-0.0017286403
1542,9.805208e-22
1543,-0.0009950794
1544,5.4676386e-20
1545,2.6102759e-20
1546,-9.577538e-20
1547,-0.0017330836
1548,9.830244e-22
1549,-0.0010020428
1550,5.505998e-20
1551,2.6204723e-20
1552,-9.601992e-20
1553,-0.0017375087
1554,9.855176e-22
1555,-0.0010090239
1556,5.5444546e-20
1557,2.6306688e-20
1558,-9.6263454e-20
1559,-0.0017419155
1560,9.880005e-22
1561,-0.0010160226
1562,5.5830084e-20
1563,2.640865e-20
1564,-9.650598e-20
1565,-0.0017463041
1566,9.904731e-22
1567,-0.0010230389
1568,5.621659e-20
1569,2.6510615e-20
1570,-9.674749e-20
1571,-0.0017506743
1572,9.929353e-22
1573,-0.0010300723
1574,5.660406e-20
1575,2.6612578e-20
1576,-9.6988e-20
1577,-0.0017550264
1578,9.953873e-22
1579,-0.0010371234
1580,5.6992486e-20
1581,2.6714543e-20
1582,-9.7227494e-20
1583,-0.0017593602
1584,9.978288e-22
1585,-0.0010441918
1586,5.7381875e-20
1587,2.6816506e-20
1588,-9.746599e-20
1589,-0.0017636757
1590,1.0002601e-21
1591,-0.0010512773
1592,5.7772213e-20
1593,2.691847e-20
1594,-9.770347e-20
1595,-0.0017679731
1596,1.002681e-21
1597,-0.00105838
1598,5.81635e-20
1599,2.7020435e-20
1600,-9.793994e-20
1601,-0.0017722521
1602,1.0050917e-21
1603,-0.0010654997
1604,5.8555734e-20
1605,2.71224e-20
1606,-9.817541e-20
1607,-0.001776513
1608,1.007492e-21
1609,-0.0010726366
1610,5.8948904e-20
1611,2.7224362e-20
1612,-9.8409865e-20
1613,-0.0017807555
1614,1.0098819e-21
1615,-0.0010797902
1616,5.934301e-20
1617,2.7326325e-20
1618,-9.864331e-20
1619,-0.0017849797
1620,1.0122616e-21
1621,-0.0010869608
1622,5.973805e-20
1623,2.7428288e-20
1624,-9.8875755e-20
1625,-0.0017891858
1626,1.0146309e-21
1627,-0.0010941481
1628,6.0134014e-20
1629,2.7530254e-20
1630,-9.9107185e-20
1631,-0.0017933737
1632,1.01699e-21
1633,-0.0011013523
1634,6.0530906e-20
1635,2.7632217e-20
1636,-9.9337606e-20
1637,-0.0017975433
1638,1.0193386e-21
1639,-0.0011085729
1640,6.0928715e-20
1641,2.773418e-20
1642,-9.9567026e-20
1643,-0.0018016946
1644,1.021677e-21
1645,-0.0011158102
1646,6.132744e-20
1647,2.7836146e-20
1648,-9.979543e-20
1649,-0.0018058277
1650,1.0240051e-21
1651,-0.0011230641
1652,6.1727074e-20
1653,2.793811e-20
1654,-1.0002283e-19
1655,-0.0018099425
1656,1.0263227e-21
1657,-0.0011303342
1658,6.2127616e-20
1659,2.8040072e-20
1660,-1.0024922e-19
1661,-0.0018140391
1662,1.0286301e-21
1663,-0.0011376208
1664,6.2529064e-20
1665,2.8142035e-20
1666,-1.004746e-19
1667,-0.0018181175
1668,1.0309272e-21
1669,-0.0011449236
1670,6.293141e-20
1671,2.8244e-20
1672,-1.0069897e-19
1673,-0.0018221776
1674,1.0332139e-21
1675,-0.0011522427
1676,6.3334654e-20
1677,2.8345964e-20
1678,-1.00922336e-19
1679,-0.0018262194
1680,1.0354904e-21
1681,-0.0011595779
1682,6.373879e-20
1683,2.844793e-20
1684,-1.0114469e-19
1685,-0.0018302429
1686,1.0377564e-21
1687,-0.001166929
1688,6.414381e-20
1689,2.8549893e-20
1690,-1.0136604e-19
1691,-0.0018342483
1692,1.0400122e-21
1693,-0.0011742963
1694,6.454972e-20
1695,2.8651856e-20
1696,-1.0158638e-19
1697,-0.0018382354
1698,1.0422577e-21
1699,-0.0011816794
1700,6.49565e-20
1701,2.8753822e-20
1702,-1.0180571e-19
1703,-0.0018422042
1704,1.0444927e-21
1705,-0.0011890783
1706,6.5364155e-20
1707,2.8855785e-20
1708,-1.0202403e-19
1709,-0.0018461548
1710,1.0467176e-21
1711,-0.001196493
1712,6.577269e-20
1713,2.8957748e-20
1714,-1.02241346e-19
1715,-0.0018500872
1716,1.0489321e-21
1717,-0.0012039235
1718,6.618209e-20
1719,2.905971e-20
1720,-1.0245765e-19
1721,-0.0018540013
1722,1.0511362e-21
1723,-0.0012113695
1724,6.659235e-20
1725,2.9161677e-20
1726,-1.0267295e-19
1727,-0.0018578972
1728,1.05333e-21
1729,-0.0012188312
1730,6.700347e-20
1731,2.926364e-20
1732,-1.0288724e-19
1733,-0.0018617748
1734,1.0555136e-21
1735,-0.0012263082
1736,6.7415446e-20
1737,2.9365603e-20
1738,-1.03100515e-19
1739,-0.0018656342
1740,1.0576867e-21
1741,-0.0012338007
1742,6.7828274e-20
1743,2.946757e-20
1744,-1.0331279e-19
1745,-0.0018694754
1746,1.0598495e-21
1747,-0.0012413084
1748,6.824194e-20
1749,2.9569532e-20
1750,-1.0352405e-19
1751,-0.0018732981
1752,1.0620021e-21
1753,-0.0012488314
1754,6.865646e-20
1755,2.9671495e-20
1756,-1.03734304e-19
1757,-0.0018771028
1758,1.0641442e-21
1759,-0.0012563696
1760,6.907182e-20
1761,2.9773458e-20
1762,-1.0394355e-19
1763,-0.0018808892
1764,1.0662762e-21
1765,-0.001263923
1766,6.948801e-20
1767,2.9875424e-20
1768,-1.0415179e-19
1769,-0.0018846573
1770,1.0683977e-21
1771,-0.0012714914
1772,6.9905034e-20
1773,2.9977387e-20
1774,-1.0435902e-19
1775,-0.0018884072
1776,1.0705089e-21
1777,-0.0012790748
1778,7.032288e-20
1779,3.007935e-20
1780,-1.0456524e-19
1781,-0.0018921389
1782,1.0726099e-21
1783,-0.001286673
1784,7.074155e-20
1785,3.0181316e-20
1786,-1.0477046e-19
1787,-0.0018958522
1788,1.0747004e-21
1789,-0.001294286
1790,7.1161036e-20
1791,3.028328e-20
1792,-1.04974655e-19
1793,-0.0018995473
1794,1.0767806e-21
1795,-0.0013019138
1796,7.158134e-20
1797,3.0385242e-20
1798,-1.0517785e-19
1799,-0.0019032242
1800,1.0788506e-21
1801,-0.0013095562
1802,7.200246e-20
1803,3.0487205e-20
1804,-1.0538004e-19
1805,-0.0019068829
1806,1.0809103e-21
1807,-0.0013172133
1808,7.2424387e-20
1809,3.058917e-20
1810,-1.0558122e-19
1811,-0.0019105233
1812,1.0829596e-21
1813,-0.001324885
1814,7.284711e-20
1815,3.0691134e-20
1816,-1.0578139e-19
1817,-0.0019141454
1818,1.0849985e-21
1819,-0.0013325709
1820,7.327064e-20
1821,3.0793097e-20
1822,-1.0598055e-19
1823,-0.0019177493
1824,1.0870272e-21
1825,-0.0013402713
1826,7.3694955e-20
1827,3.0895063e-20
1828,-1.06178706e-19
1829,-0.001921335
1830,1.0890455e-21
1831,-0.001347986
1832,7.412006e-20
1833,3.0997026e-20
1834,-1.06375853e-19
1835,-0.0019249024
1836,1.0910534e-21
1837,-0.001355715
1838,7.4545956e-20
1839,3.109899e-20
1840,-1.06571986e-19
1841,-0.0019284515
1842,1.0930511e-21
1843,-0.0013634581
1844,7.497263e-20
1845,3.1200952e-20
1846,-1.06767116e-19
1847,-0.0019319823
1848,1.0950385e-21
1849,-0.0013712153
1850,7.540009e-20
1851,3.1302918e-20
1852,-1.0696124e-19
1853,-0.0019354951
1854,1.0970155e-21
1855,-0.0013789865
1856,7.5828325e-20
1857,3.140488e-20
1858,-1.07154347e-19
1859,-0.0019389895
1860,1.0989822e-21
1861,-0.0013867717
1862,7.625733e-20
1863,3.1506847e-20
1864,-1.0734645e-19
1865,-0.0019424657
1866,1.1009386e-21
1867,-0.0013945707
1868,7.6687094e-20
1869,3.160881e-20
1870,-1.0753755e-19
1871,-0.0019459235
1872,1.1028846e-21
1873,-0.0014023836
1874,7.711763e-20
1875,3.1710773e-20
1876,-1.07727634e-19
1877,-0.0019493633
1878,1.1048204e-21
1879,-0.00141021
1880,7.7548906e-20
1881,3.1812736e-20
1882,-1.0791671e-19
1883,-0.0019527846
1884,1.1067457e-21
1885,-0.0014180501
1886,7.798095e-20
1887,3.19147e-20
1888,-1.08104784e-19
1889,-0.001956188
1890,1.1086608e-21
1891,-0.001425904
1892,7.841375e-20
1893,3.2016665e-20
1894,-1.0829184e-19
1895,-0.0019595728
1896,1.1105656e-21
1897,-0.0014337712
1898,7.884729e-20
1899,3.2118628e-20
1900,-1.084779e-19
1901,-0.0019629395
1902,1.1124601e-21
1903,-0.001441652
1904,7.928157e-20
1905,3.2220594e-20
1906,-1.0866294e-19
1907,-0.0019662878
1908,1.1143442e-21
1909,-0.0014495461
1910,7.971659e-20
1911,3.2322557e-20
1912,-1.0884698e-19
1913,-0.001969618
1914,1.1162179e-21
1915,-0.0014574534
1916,8.015235e-20
1917,3.242452e-20
1918,-1.0903e-19
1919,-0.00197293
1920,1.1180814e-21
1921,-0.0014653739
1922,8.058882e-20
1923,3.2526483e-20
1924,-1.0921202e-19
1925,-0.0019762237
1926,1.1199345e-21
1927,-0.0014733076
1928,8.102604e-20
1929,3.262845e-20
1930,-1.0939303e-19
1931,-0.0019794991
1932,1.1217773e-21
1933,-0.0014812544
1934,8.1463965e-20
1935,3.2730412e-20
1936,-1.0957304e-19
1937,-0.0019827564
1938,1.1236099e-21
1939,-0.0014892141
1940,8.1902616e-20
1941,3.2832375e-20
1942,-1.0975203e-19
1943,-0.0019859953
1944,1.125432e-21
1945,-0.0014971867
1946,8.2341985e-20
1947,3.293434e-20
1948,-1.0993002e-19
1949,-0.001989216
1950,1.1272438e-21
1951,-0.0015051723
1952,8.278206e-20
1953,3.3036304e-20
1954,-1.10107e-19
1955,-0.0019924184
1956,1.1290454e-21
1957,-0.0015131705
1958,8.322284e-20
1959,3.3138267e-20
1960,-1.1028296e-19
1961,-0.0019956026
1962,1.1308366e-21
1963,-0.0015211815
1964,8.3664324e-20
1965,3.3240234e-20
1966,-1.1045792e-19
1967,-0.0019987687
1968,1.1326174e-21
1969,-0.0015292051
1970,8.41065e-20
1971,3.3342196e-20
1972,-1.1063188e-19
1973,-0.0020019163
1974,1.1343879e-21
1975,-0.0015372413
1976,8.454937e-20
1977,3.344416e-20
1978,-1.1080481e-19
1979,-0.0020050458
1980,1.1361481e-21
1981,-0.00154529
1982,8.499294e-20
1983,3.3546122e-20
1984,-1.1097675e-19
1985,-0.002008157
1986,1.1378981e-21
1987,-0.0015533511
1988,8.5437185e-20
1989,3.364809e-20
1990,-1.1114768e-19
1991,-0.00201125
1992,1.1396377e-21
1993,-0.0015614245
1994,8.588212e-20
1995,3.375005e-20
1996,-1.113176e-19
1997,-0.0020143248
1998,1.1413669e-21
1999,-0.0015695101
2000,8.632772e-20
2001,3.3852014e-20
2002,-1.1148651e-19
2003,-0.0020173811
2004,1.1430859e-21
2005,-0.0015776079
2006,8.6774006e-20
2007,3.395398e-20
2008,-1.116544e-19
2009,-0.0020204193
2010,1.1447944e-21
2011,-0.0015857178
2012,8.7220955e-20
2013,3.4055943e-20
2014,-1.118213e-19
2015,-0.0020234394
2016,1.1464927e-21
2017,-0.0015938398
2018,8.766857e-20
2019,3.4157906e-20
2020,-1.1198719e-19
2021,-0.002026441
2022,1.1481806e-21
2023,-0.0016019738
2024,8.811685e-20
2025,3.425987e-20
2026,-1.1215206e-19
2027,-0.0020294245
2028,1.1498583e-21
2029,-0.0016101197
2030,8.856579e-20
2031,3.4361836e-20
2032,-1.1231593e-19
2033,-0.0020323899
2034,1.1515256e-21
2035,-0.0016182774
2036,8.9015374e-20
2037,3.44638e-20
2038,-1.1247879e-19
2039,-0.0020353368
2040,1.1531826e-21
2041,-0.0016264468
2042,8.946562e-20
2043,3.456576e-20
2044,-1.1264063e-19
2045,-0.0020382656
2046,1.1548293e-21
2047,-0.001634628
2048,8.9916504e-20
2049,3.4667728e-20
2050,-1.1280148e-19
2051,-0.002041176
2052,1.1564655e-21
2053,-0.0016428207
2054,9.036802e-20
2055,3.476969e-20
2056,-1.1296131e-19
2057,-0.0020440682
2058,1.1580915e-21
2059,-0.0016510249
2060,9.0820185e-20
2061,3.4871653e-20
2062,-1.1312014e-19
2063,-0.0020469422
2064,1.1597072e-21
2065,-0.0016592407
2066,9.127298e-20
2067,3.4973616e-20
2068,-1.1327796e-19
2069,-0.002049798
2070,1.1613126e-21
2071,-0.0016674678
2072,9.172641e-20
2073,3.5075583e-20
2074,-1.1343477e-19
2075,-0.0020526354
2076,1.1629077e-21
2077,-0.0016757062
2078,9.218046e-20
2079,3.5177545e-20
2080,-1.1359057e-19
2081,-0.0020554548
2082,1.1644924e-21
2083,-0.0016839559
2084,9.2635136e-20
2085,3.5279512e-20
2086,-1.1374536e-19
2087,-0.0020582557
2088,1.1660668e-21
2089,-0.0016922167
2090,9.309042e-20
2091,3.5381475e-20
2092,-1.1389914e-19
2093,-0.0020610385
2094,1.1676309e-21
2095,-0.0017004887
2096,9.354633e-20
2097,3.5483437e-20
2098,-1.1405192e-19
2099,-0.0020638031
2100,1.1691846e-21
2101,-0.0017087716
2102,9.4002834e-20
2103,3.55854e-20
2104,-1.1420368e-19
2105,-0.0020665494
2106,1.1707279e-21
2107,-0.0017170655
2108,9.445995e-20
2109,3.5687367e-20
2110,-1.1435444e-19
2111,-0.0020692772
2112,1.1722611e-21
2113,-0.0017253703
2114,9.491767e-20
2115,3.578933e-20
2116,-1.145042e-19
2117,-0.0020719871
2118,1.1737838e-21
2119,-0.0017336858
2120,9.537598e-20
2121,3.5891292e-20
2122,-1.1465293e-19
2123,-0.0020746787
2124,1.1752963e-21
2125,-0.0017420122
2126,9.583489e-20
2127,3.599326e-20
2128,-1.1480066e-19
2129,-0.0020773518
2130,1.1767984e-21
2131,-0.0017503492
2132,9.629439e-20
2133,3.609522e-20
2134,-1.149474e-19
2135,-0.002080007
2136,1.1782902e-21
2137,-0.0017586967
2138,9.675447e-20
2139,3.6197184e-20
2140,-1.1509311e-19
2141,-0.0020826438
2142,1.1797717e-21
2143,-0.0017670547
2144,9.7215125e-20
2145,3.6299147e-20
2146,-1.1523781e-19
2147,-0.0020852622
2148,1.1812429e-21
2149,-0.0017754232
2150,9.767636e-20
2151,3.6401114e-20
2152,-1.1538151e-19
2153,-0.0020878625
2154,1.1827037e-21
2155,-0.001783802
2156,9.8138175e-20
2157,3.6503077e-20
2158,-1.1552421e-19
2159,-0.0020904446
2160,1.1841542e-21
2161,-0.0017921912
2162,9.8600556e-20
2163,3.660504e-20
2164,-1.1566589e-19
2165,-0.0020930083
2166,1.1855944e-21
2167,-0.0018005905
2168,9.9063506e-20
2169,3.6707006e-20
2170,-1.1580657e-19
2171,-0.0020955538
2172,1.1870243e-21
2173,-0.0018090002
2174,9.952701e-20
2175,3.680897e-20
2176,-1.1594623e-19
2177,-0.0020980812
2178,1.1884438e-21
2179,-0.0018174198
2180,9.999107e-20
2181,3.691093e-20
2182,-1.1608489e-19
2183,-0.0021005902
2184,1.189853e-21
2185,-0.0018258492
2186,1.0045568e-19
2187,3.7012894e-20
2188,-1.1622253e-19
2189,-0.002103081
2190,1.1912519e-21
2191,-0.0018342887
2192,1.0092085e-19
2193,3.711486e-20
2194,-1.1635917e-19
2195,-0.0021055536
2196,1.1926405e-21
2197,-0.0018427381
2198,1.0138656e-19
2199,3.7216824e-20
2200,-1.164948e-19
2201,-0.002108008
2202,1.1940187e-21
2203,-0.0018511972
2204,1.01852804e-19
2205,3.7318786e-20
2206,-1.1662943e-19
2207,-0.0021104438
2208,1.1953866e-21
2209,-0.0018596662
2210,1.0231959e-19
2211,3.7420753e-20
2212,-1.1676304e-19
2213,-0.0021128617
2214,1.1967441e-21
2215,-0.0018681446
2216,1.0278691e-19
2217,3.7522716e-20
2218,-1.1689565e-19
2219,-0.0021152613
2220,1.1980914e-21
2221,-0.0018766327
2222,1.0325476e-19
2223,3.762468e-20
2224,-1.1702725e-19
2225,-0.0021176427
2226,1.1994283e-21
2227,-0.0018851303
2228,1.0372313e-19
2229,3.7726645e-20
2230,-1.1715784e-19
2231,-0.0021200057
2232,1.200755e-21
2233,-0.0018936371
2234,1.0419201e-19
2235,3.7828608e-20
2236,-1.1728743e-19
2237,-0.0021223505
2238,1.2020712e-21
2239,-0.0019021535
2240,1.0466142e-19
2241,3.793057e-20
2242,-1.17416e-19
2243,-0.002124677
2244,1.2033772e-21
2245,-0.001910679
2246,1.0513134e-19
2247,3.8032533e-20
2248,-1.1754355e-19
2249,-0.0021269852
2250,1.2046729e-21
2251,-0.0019192138
2252,1.0560177e-19
2253,3.81345e-20
2254,-1.1767011e-19
2255,-0.0021292754
2256,1.2059582e-21
2257,-0.0019277578
2258,1.060727e-19
2259,3.8236463e-20
2260,-1.1779566e-19
2261,-0.0021315473
2262,1.2072332e-21
2263,-0.0019363106
2264,1.0654413e-19
2265,3.8338426e-20
2266,-1.179202e-19
2267,-0.0021338009
2268,1.208498e-21
2269,-0.0019448726
2270,1.0701606e-19
2271,3.8440392e-20
2272,-1.1804374e-19
2273,-0.002136036
2274,1.2097523e-21
2275,-0.0019534433
2276,1.0748848e-19
2277,3.8542355e-20
2278,-1.1816625e-19
2279,-0.0021382533
2280,1.2109963e-21
2281,-0.001962023
2282,1.0796139e-19
2283,3.8644318e-20
2284,-1.1828777e-19
2285,-0.0021404522
2286,1.21223e-21
2287,-0.0019706115
2288,1.0843478e-19
2289,3.874628e-20
2290,-1.1840828e-19
2291,-0.0021426326
2292,1.2134534e-21
2293,-0.0019792086
2294,1.0890865e-19
2295,3.8848247e-20
2296,-1.1852777e-19
2297,-0.002144795
2298,1.2146665e-21
2299,-0.0019878142
2300,1.09383e-19
2301,3.895021e-20
2302,-1.1864626e-19
2303,-0.002146939
2304,1.2158692e-21
2305,-0.0019964285
2306,1.0985782e-19
2307,3.9052176e-20
2308,-1.1876375e-19
2309,-0.002149065
2310,1.2170616e-21
2311,-0.0020050511
2312,1.1033311e-19
2313,3.915414e-20
2314,-1.1888021e-19
2315,-0.0021511726
2316,1.2182437e-21
2317,-0.0020136824
2318,1.1080886e-19
2319,3.9256102e-20
2320,-1.1899568e-19
2321,-0.0021532618
2322,1.2194154e-21
2323,-0.0020223218
2324,1.1128507e-19
2325,3.9358065e-20
2326,-1.1911013e-19
2327,-0.002155333
2328,1.2205769e-21
2329,-0.0020309694
2330,1.1176174e-19
2331,3.946003e-20
2332,-1.1922358e-19
2333,-0.002157386
2334,1.221728e-21
2335,-0.0020396253
2336,1.1223886e-19
2337,3.9561994e-20
2338,-1.1933602e-19
2339,-0.0021594204
2340,1.2228688e-21
2341,-0.0020482892
2342,1.1271643e-19
2343,3.9663957e-20
2344,-1.1944745e-19
2345,-0.0021614367
2346,1.2239992e-21
2347,-0.0020569612
2348,1.1319443e-19
2349,3.9765923e-20
2350,-1.1955787e-19
2351,-0.0021634349
2352,1.2251193e-21
2353,-0.002065641
2354,1.1367288e-19
2355,3.9867886e-20
2356,-1.1966729e-19
2357,-0.0021654149
2358,1.2262292e-21
2359,-0.002074329
2360,1.1415178e-19
2361,3.996985e-20
2362,-1.1977569e-19
2363,-0.0021673765
2364,1.2273286e-21
2365,-0.0020830247
2366,1.1463109e-19
2367,4.007181e-20
2368,-1.1988309e-19
2369,-0.0021693197
2370,1.2284178e-21
2371,-0.002091728
2372,1.1511084e-19
2373,4.0173778e-20
2374,-1.1998948e-19
2375,-0.002171245
2376,1.2294966e-21
2377,-0.002100439
2378,1.1559101e-19
2379,4.027574e-20
2380,-1.2009485e-19
2381,-0.0021731518
2382,1.2305653e-21
2383,-0.0021091576
2384,1.1607159e-19
2385,4.0377704e-20
2386,-1.2019923e-19
2387,-0.0021750403
2388,1.2316234e-21
2389,-0.0021178839
2390,1.1655259e-19
2391,4.047967e-20
2392,-1.2030259e-19
2393,-0.0021769109
2394,1.2326713e-21
2395,-0.0021266174
2396,1.1703401e-19
2397,4.0581633e-20
2398,-1.2040494e-19
2399,-0.0021787628
2400,1.2337088e-21
2401,-0.0021353583
2402,1.1751583e-19
2403,4.0683596e-20
2404,-1.2050628e-19
2405,-0.0021805968
2406,1.2347361e-21
2407,-0.0021441067
2408,1.1799806e-19
2409,4.0785562e-20
2410,-1.2060663e-19
2411,-0.0021824124
2412,1.235753e-21
2413,-0.002152862
2414,1.1848069e-19
2415,4.0887525e-20
2416,-1.2070596e-19
2417,-0.0021842099
2418,1.2367595e-21
2419,-0.0021616246
2420,1.1896371e-19
2421,4.0989488e-20
2422,-1.2080427e-19
2423,-0.002185989
2424,1.2377558e-21
2425,-0.0021703944
2426,1.1944712e-19
2427,4.109145e-20
2428,-1.2090158e-19
2429,-0.0021877498
2430,1.2387417e-21
2431,-0.0021791712
2432,1.1993091e-19
2433,4.1193417e-20
2434,-1.2099789e-19
2435,-0.0021894926
2436,1.2397174e-21
2437,-0.002187955
2438,1.204151e-19
2439,4.129538e-20
2440,-1.2109319e-19
2441,-0.002191217
2442,1.2406826e-21
2443,-0.0021967452
2444,1.2089966e-19
2445,4.1397343e-20
2446,-1.2118748e-19
2447,-0.002192923
2448,1.2416376e-21
2449,-0.0022055428
2450,1.2138459e-19
2451,4.149931e-20
2452,-1.2128076e-19
2453,-0.002194611
2454,1.2425822e-21
2455,-0.0022143468
2456,1.218699e-19
2457,4.1601272e-20
2458,-1.2137303e-19
2459,-0.0021962805
2460,1.2435165e-21
2461,-0.0022231573
2462,1.2235557e-19
2463,4.1703235e-20
2464,-1.2146429e-19
2465,-0.002197932
2466,1.2444405e-21
2467,-0.0022319746
2468,1.2284162e-19
2469,4.1805198e-20
2470,-1.2155454e-19
2471,-0.002199565
2472,1.2453541e-21
2473,-0.0022407984
2474,1.2332802e-19
2475,4.1907164e-20
2476,-1.2164379e-19
2477,-0.00220118
2478,1.2462576e-21
2479,-0.0022496285
2480,1.2381476e-19
2481,4.2009127e-20
2482,-1.2173202e-19
2483,-0.0022027767
2484,1.2471505e-21
2485,-0.002258465
2486,1.2430187e-19
2487,4.211109e-20
2488,-1.2181925e-19
2489,-0.002204355
2490,1.2480332e-21
2491,-0.0022673078
2492,1.2478932e-19
2493,4.2213056e-20
2494,-1.2190547e-19
2495,-0.0022059153
