Global DOF,Value
1273,-9.796581e-05
1274,5.2614632e-21
1275,1.2643524e-20
1276,-7.752708e-21
1277,-0.00014028754
1278,7.937e-23
1279,-9.852695e-05
1280,5.2924736e-21
1281,1.2643524e-20
1282,-7.752708e-21
1283,-0.00014028754
1284,7.937e-23
1285,-9.9088094e-05
1286,5.323484e-21
1287,1.2643524e-20
1288,-7.752708e-21
1289,-0.00014028754
1290,7.937e-23
1291,-9.964925e-05
1292,5.354495e-21
1293,1.2643524e-20
1294,-7.752708e-21
1295,-0.00014028754
1296,7.937e-23
1297,-0.000100210396
1298,5.3855056e-21
1299,1.2643524e-20
1300,-7.752708e-21
1301,-0.00014028754
1302,7.937e-23
1303,-0.000100771555
1304,5.416517e-21
1305,1.2643524e-20
1306,-7.752708e-21
1307,-0.00014028754
1308,7.937e-23
1309,-0.0001013327
1310,5.4475276e-21
1311,1.2643524e-20
1312,-7.752708e-21
1313,-0.00014028754
1314,7.937e-23
1315,-0.00010189386
1316,5.478539e-21
1317,1.2643524e-20
1318,-7.752708e-21
1319,-0.00014028754
1320,7.937e-23
1321,-0.000102455
1322,5.5095496e-21
1323,1.2643524e-20
1324,-7.752708e-21
1325,-0.00014028754
1326,7.937e-23
1327,-0.000103016144
1328,5.54056e-21
1329,1.2643524e-20
1330,-7.752708e-21
1331,-0.00014028754
1332,7.937e-23
1333,-0.0001035773
1334,5.571571e-21
1335,1.2643524e-20
1336,-7.752708e-21
1337,-0.00014028754
1338,7.937e-23
1339,-0.000104138446
1340,5.6025815e-21
1341,1.2643524e-20
1342,-7.752708e-21
1343,-0.00014028754
1344,7.937e-23
1345,-0.00010469961
1346,5.633593e-21
1347,1.2643524e-20
1348,-7.752708e-21
1349,-0.00014028754
1350,7.937e-23
1351,-0.00010526075
1352,5.6646035e-21
1353,1.2643524e-20
1354,-7.752708e-21
1355,-0.00014028754
1356,7.937e-23
1357,-0.000105821906
1358,5.6956147e-21
1359,1.2643524e-20
1360,-7.752708e-21
1361,-0.00014028754
1362,7.937e-23
1363,-0.00010638305
1364,5.726625e-21
1365,1.2643524e-20
1366,-7.752708e-21
1367,-0.00014028754
1368,7.937e-23
1369,-0.00010694419
1370,5.7576355e-21
1371,1.2643524e-20
1372,-7.752708e-21
1373,-0.00014028754
1374,7.937e-23
1375,-0.00010750536
1376,5.788647e-21
1377,1.2643524e-20
1378,-7.752708e-21
1379,-0.00014028754
1380,7.937e-23
1381,-0.0001080665
1382,5.8196575e-21
1383,1.2643524e-20
1384,-7.752708e-21
1385,-0.00014028754
1386,7.937e-23
1387,-0.00010862766
1388,5.8506687e-21
1389,1.2643524e-20
1390,-7.752708e-21
1391,-0.00014028754
1392,7.937e-23
1393,-0.0001091888
1394,5.881679e-21
1395,1.2643524e-20
1396,-7.752708e-21
1397,-0.00014028754
1398,7.937e-23
1399,-0.00010974996
1400,5.9126907e-21
1401,1.2643524e-20
1402,-7.752708e-21
1403,-0.00014028754
1404,7.937e-23
1405,-0.000110311106
1406,5.943701e-21
1407,1.2643524e-20
1408,-7.752708e-21
1409,-0.00014028754
1410,7.937e-23
1411,-0.000110872264
1412,5.9747122e-21
1413,1.2643524e-20
1414,-7.752708e-21
1415,-0.00014028754
1416,7.937e-23
1417,-0.00011143341
1418,6.0057226e-21
1419,1.2643524e-20
1420,-7.752708e-21
1421,-0.00014028754
1422,7.937e-23
1423,-0.00011199455
1424,6.036733e-21
1425,1.2643524e-20
1426,-7.752708e-21
1427,-0.00014028754
1428,7.937e-23
1429,-0.00011255571
1430,6.0677446e-21
1431,1.2643524e-20
1432,-7.752708e-21
1433,-0.00014028754
1434,7.937e-23
1435,-0.000113116854
1436,6.098755e-21
1437,1.2643524e-20
1438,-7.752708e-21
1439,-0.00014028754
1440,7.937e-23
1441,-0.00011367801
1442,6.129766e-21
1443,1.2643524e-20
1444,-7.752708e-21
1445,-0.00014028754
1446,7.937e-23
1447,-0.000114239156
1448,6.160777e-21
1449,1.2643524e-20
1450,-7.752708e-21
1451,-0.00014028754
1452,7.937e-23
1453,-0.000114800314
1454,6.191788e-21
1455,1.2643524e-20
1456,-7.752708e-21
1457,-0.00014028754
1458,7.937e-23
1459,-0.00011536146
1460,6.2227986e-21
1461,1.2643524e-20
1462,-7.752708e-21
1463,-0.00014028754
1464,7.937e-23
1465,-0.0001159226
1466,6.253809e-21
1467,1.2643524e-20
1468,-7.752708e-21
1469,-0.00014028754
1470,7.937e-23
1471,-0.00011648376
1472,6.2848206e-21
1473,1.2643524e-20
1474,-7.752708e-21
1475,-0.00014028754
1476,7.937e-23
1477,-0.0001170449
1478,6.315831e-21
1479,1.2643524e-20
1480,-7.752708e-21
1481,-0.00014028754
1482,7.937e-23
1483,-0.00011760606
1484,6.346842e-21
1485,1.2643524e-20
1486,-7.752708e-21
1487,-0.00014028754
1488,7.937e-23
1489,-0.000118167205
1490,6.3778525e-21
1491,1.2643524e-20
1492,-7.752708e-21
1493,-0.00014028754
1494,7.937e-23
1495,-0.00011872836
1496,6.408864e-21
1497,1.2643524e-20
1498,-7.752708e-21
1499,-0.00014028754
1500,7.937e-23
1501,-0.00011928951
1502,6.4398745e-21
1503,1.2643524e-20
1504,-7.752708e-21
1505,-0.00014028754
1506,7.937e-23
1507,-0.00011985066
1508,6.4708853e-21
1509,1.2643524e-20
1510,-7.752708e-21
1511,-0.00014028754
1512,7.937e-23
1513,-0.00012041181
1514,6.501896e-21
1515,1.2643524e-20
1516,-7.752708e-21
1517,-0.00014028754
1518,7.937e-23
1519,-0.00012097296
1520,6.532907e-21
1521,1.2643524e-20
1522,-7.752708e-21
1523,-0.00014028754
1524,7.937e-23
1525,-0.0001215341
1526,6.5639177e-21
1527,1.2643524e-20
1528,-7.752708e-21
1529,-0.00014028754
1530,7.937e-23
1531,-0.00012209525
1532,6.5949285e-21
1533,1.2643524e-20
1534,-7.752708e-21
1535,-0.00014028754
1536,7.937e-23
1537,-0.0001226564
1538,6.6259393e-21
1539,1.2643524e-20
1540,-7.752708e-21
1541,-0.00014028754
1542,7.937e-23
1543,-0.00012321756
1544,6.65695e-21
1545,1.2643524e-20
1546,-7.752708e-21
1547,-0.00014028754
1548,7.937e-23
1549,-0.00012377871
1550,6.6879612e-21
1551,1.2643524e-20
1552,-7.752708e-21
1553,-0.00014028754
1554,7.937e-23
1555,-0.00012433986
1556,6.718972e-21
1557,1.2643524e-20
1558,-7.752708e-21
1559,-0.00014028754
1560,7.937e-23
1561,-0.00012490101
1562,6.749983e-21
1563,1.2643524e-20
1564,-7.752708e-21
1565,-0.00014028754
1566,7.937e-23
1567,-0.00012546216
1568,6.780994e-21
1569,1.2643524e-20
1570,-7.752708e-21
1571,-0.00014028754
1572,7.937e-23
1573,-0.00012602331
1574,6.8120044e-21
1575,1.2643524e-20
1576,-7.752708e-21
1577,-0.00014028754
1578,7.937e-23
1579,-0.00012658446
1580,6.843015e-21
1581,1.2643524e-20
1582,-7.752708e-21
1583,-0.00014028754
1584,7.937e-23
1585,-0.00012714561
1586,6.874026e-21
1587,1.2643524e-20
1588,-7.752708e-21
1589,-0.00014028754
1590,7.937e-23
1591,-0.00012770676
1592,6.905037e-21
1593,1.2643524e-20
1594,-7.752708e-21
1595,-0.00014028754
1596,7.937e-23
1597,-0.00012826791
1598,6.9360476e-21
1599,1.2643524e-20
1600,-7.752708e-21
1601,-0.00014028754
1602,7.937e-23
1603,-0.00012882907
1604,6.967059e-21
1605,1.2643524e-20
1606,-7.752708e-21
1607,-0.00014028754
1608,7.937e-23
1609,-0.00012939022
1610,6.99807e-21
1611,1.2643524e-20
1612,-7.752708e-21
1613,-0.00014028754
1614,7.937e-23
1615,-0.00012995135
1616,7.02908e-21
1617,1.2643524e-20
1618,-7.752708e-21
1619,-0.00014028754
1620,7.937e-23
1621,-0.0001305125
1622,7.060091e-21
1623,1.2643524e-20
1624,-7.752708e-21
1625,-0.00014028754
1626,7.937e-23
1627,-0.00013107366
1628,7.091102e-21
1629,1.2643524e-20
1630,-7.752708e-21
1631,-0.00014028754
1632,7.937e-23
1633,-0.0001316348
1634,7.122113e-21
1635,1.2643524e-20
1636,-7.752708e-21
1637,-0.00014028754
1638,7.937e-23
1639,-0.00013219596
1640,7.1531235e-21
1641,1.2643524e-20
1642,-7.752708e-21
1643,-0.00014028754
1644,7.937e-23
1645,-0.00013275711
1646,7.184135e-21
1647,1.2643524e-20
1648,-7.752708e-21
1649,-0.00014028754
1650,7.937e-23
1651,-0.00013331826
1652,7.215145e-21
1653,1.2643524e-20
1654,-7.752708e-21
1655,-0.00014028754
1656,7.937e-23
1657,-0.00013387941
1658,7.2461555e-21
1659,1.2643524e-20
1660,-7.752708e-21
1661,-0.00014028754
1662,7.937e-23
1663,-0.00013444056
1664,7.277167e-21
1665,1.2643524e-20
1666,-7.752708e-21
1667,-0.00014028754
1668,7.937e-23
1669,-0.00013500171
1670,7.308178e-21
1671,1.2643524e-20
1672,-7.752708e-21
1673,-0.00014028754
1674,7.937e-23
1675,-0.00013556286
1676,7.339188e-21
1677,1.2643524e-20
1678,-7.752708e-21
1679,-0.00014028754
1680,7.937e-23
1681,-0.00013612401
1682,7.3701995e-21
1683,1.2643524e-20
1684,-7.752708e-21
1685,-0.00014028754
1686,7.937e-23
1687,-0.00013668516
1688,7.401211e-21
1689,1.2643524e-20
1690,-7.752708e-21
1691,-0.00014028754
1692,7.937e-23
1693,-0.00013724632
1694,7.432221e-21
1695,1.2643524e-20
1696,-7.752708e-21
1697,-0.00014028754
1698,7.937e-23
1699,-0.00013780747
1700,7.463232e-21
1701,1.2643524e-20
1702,-7.752708e-21
1703,-0.00014028754
1704,7.937e-23
1705,-0.0001383686
1706,7.494243e-21
1707,1.2643524e-20
1708,-7.752708e-21
1709,-0.00014028754
1710,7.937e-23
1711,-0.00013892975
1712,7.525254e-21
1713,1.2643524e-20
1714,-7.752708e-21
1715,-0.00014028754
1716,7.937e-23
1717,-0.0001394909
1718,7.556264e-21
1719,1.2643524e-20
1720,-7.752708e-21
1721,-0.00014028754
1722,7.937e-23
1723,-0.00014005206
1724,7.587275e-21
1725,1.2643524e-20
1726,-7.752708e-21
1727,-0.00014028754
1728,7.937e-23
1729,-0.0001406132
1730,7.618286e-21
1731,1.2643524e-20
1732,-7.752708e-21
1733,-0.00014028754
1734,7.937e-23
1735,-0.00014117436
1736,7.649297e-21
1737,1.2643524e-20
1738,-7.752708e-21
1739,-0.00014028754
1740,7.937e-23
1741,-0.00014173552
1742,7.680308e-21
1743,1.2643524e-20
1744,-7.752708e-21
1745,-0.00014028754
1746,7.937e-23
1747,-0.00014229666
1748,7.7113186e-21
1749,1.2643524e-20
1750,-7.752708e-21
1751,-0.00014028754
1752,7.937e-23
1753,-0.00014285781
1754,7.742329e-21
1755,1.2643524e-20
1756,-7.752708e-21
1757,-0.00014028754
1758,7.937e-23
1759,-0.00014341896
1760,7.77334e-21
1761,1.2643524e-20
1762,-7.752708e-21
1763,-0.00014028754
1764,7.937e-23
1765,-0.00014398011
1766,7.804351e-21
1767,1.2643524e-20
1768,-7.752708e-21
1769,-0.00014028754
1770,7.937e-23
1771,-0.00014454126
1772,7.835362e-21
1773,1.2643524e-20
1774,-7.752708e-21
1775,-0.00014028754
1776,7.937e-23
1777,-0.00014510241
1778,7.866373e-21
1779,1.2643524e-20
1780,-7.752708e-21
1781,-0.00014028754
1782,7.937e-23
1783,-0.00014566357
1784,7.897384e-21
1785,1.2643524e-20
1786,-7.752708e-21
1787,-0.00014028754
1788,7.937e-23
1789,-0.00014622472
1790,7.9283945e-21
1791,1.2643524e-20
1792,-7.752708e-21
1793,-0.00014028754
1794,7.937e-23
1795,-0.00014678587
1796,7.959405e-21
1797,1.2643524e-20
1798,-7.752708e-21
1799,-0.00014028754
1800,7.937e-23
1801,-0.00014734702
1802,7.990416e-21
1803,1.2643524e-20
1804,-7.752708e-21
1805,-0.00014028754
1806,7.937e-23
1807,-0.00014790817
1808,8.0214265e-21
1809,1.2643524e-20
1810,-7.752708e-21
1811,-0.00014028754
1812,7.937e-23
1813,-0.00014846932
1814,8.052438e-21
1815,1.2643524e-20
1816,-7.752708e-21
1817,-0.00014028754
1818,7.937e-23
1819,-0.00014903047
1820,8.083449e-21
1821,1.2643524e-20
1822,-7.752708e-21
1823,-0.00014028754
1824,7.937e-23
1825,-0.00014959162
1826,8.114459e-21
1827,1.2643524e-20
1828,-7.752708e-21
1829,-0.00014028754
1830,7.937e-23
1831,-0.00015015277
1832,8.1454704e-21
1833,1.2643524e-20
1834,-7.752708e-21
1835,-0.00014028754
1836,7.937e-23
1837,-0.00015071391
1838,8.176481e-21
1839,1.2643524e-20
1840,-7.752708e-21
1841,-0.00014028754
1842,7.937e-23
1843,-0.00015127506
1844,8.207492e-21
1845,1.2643524e-20
1846,-7.752708e-21
1847,-0.00014028754
1848,7.937e-23
1849,-0.00015183621
1850,8.2385024e-21
1851,1.2643524e-20
1852,-7.752708e-21
1853,-0.00014028754
1854,7.937e-23
1855,-0.00015239736
1856,8.269514e-21
1857,1.2643524e-20
1858,-7.752708e-21
1859,-0.00014028754
1860,7.937e-23
1861,-0.00015295851
1862,8.300525e-21
1863,1.2643524e-20
1864,-7.752708e-21
1865,-0.00014028754
1866,7.937e-23
1867,-0.00015351966
1868,8.331535e-21
1869,1.2643524e-20
1870,-7.752708e-21
1871,-0.00014028754
1872,7.937e-23
1873,-0.00015408082
1874,8.362546e-21
1875,1.2643524e-20
1876,-7.752708e-21
1877,-0.00014028754
1878,7.937e-23
1879,-0.00015464197
1880,8.393557e-21
1881,1.2643524e-20
1882,-7.752708e-21
1883,-0.00014028754
1884,7.937e-23
1885,-0.00015520312
1886,8.424568e-21
1887,1.2643524e-20
1888,-7.752708e-21
1889,-0.00014028754
1890,7.937e-23
1891,-0.00015576427
1892,8.455578e-21
1893,1.2643524e-20
1894,-7.752708e-21
1895,-0.00014028754
1896,7.937e-23
1897,-0.00015632542
1898,8.4865895e-21
1899,1.2643524e-20
1900,-7.752708e-21
1901,-0.00014028754
1902,7.937e-23
1903,-0.00015688657
1904,8.5176e-21
1905,1.2643524e-20
1906,-7.752708e-21
1907,-0.00014028754
1908,7.937e-23
1909,-0.00015744772
1910,8.548611e-21
1911,1.2643524e-20
1912,-7.752708e-21
1913,-0.00014028754
1914,7.937e-23
1915,-0.00015800887
1916,8.579622e-21
1917,1.2643524e-20
1918,-7.752708e-21
1919,-0.00014028754
1920,7.937e-23
1921,-0.00015857001
1922,8.610633e-21
1923,1.2643524e-20
1924,-7.752708e-21
1925,-0.00014028754
1926,7.937e-23
1927,-0.00015913116
1928,8.641643e-21
1929,1.2643524e-20
1930,-7.752708e-21
1931,-0.00014028754
1932,7.937e-23
1933,-0.00015969231
1934,8.672654e-21
1935,1.2643524e-20
1936,-7.752708e-21
1937,-0.00014028754
1938,7.937e-23
1939,-0.00016025346
1940,8.7036655e-21
1941,1.2643524e-20
1942,-7.752708e-21
1943,-0.00014028754
1944,7.937e-23
1945,-0.00016081461
1946,8.734676e-21
1947,1.2643524e-20
1948,-7.752708e-21
1949,-0.00014028754
1950,7.937e-23
1951,-0.00016137576
1952,8.765687e-21
1953,1.2643524e-20
1954,-7.752708e-21
1955,-0.00014028754
1956,7.937e-23
1957,-0.00016193691
1958,8.796698e-21
1959,1.2643524e-20
1960,-7.752708e-21
1961,-0.00014028754
1962,7.937e-23
1963,-0.00016249807
1964,8.827709e-21
1965,1.2643524e-20
1966,-7.752708e-21
1967,-0.00014028754
1968,7.937e-23
1969,-0.00016305922
1970,8.858719e-21
1971,1.2643524e-20
1972,-7.752708e-21
1973,-0.00014028754
1974,7.937e-23
1975,-0.00016362037
1976,8.88973e-21
1977,1.2643524e-20
1978,-7.752708e-21
1979,-0.00014028754
1980,7.937e-23
1981,-0.00016418152
1982,8.920741e-21
1983,1.2643524e-20
1984,-7.752708e-21
1985,-0.00014028754
1986,7.937e-23
1987,-0.00016474267
1988,8.951752e-21
1989,1.2643524e-20
1990,-7.752708e-21
1991,-0.00014028754
1992,7.937e-23
1993,-0.00016530382
1994,8.982763e-21
1995,1.2643524e-20
1996,-7.752708e-21
1997,-0.00014028754
1998,7.937e-23
1999,-0.00016586497
2000,9.013773e-21
2001,1.2643524e-20
2002,-7.752708e-21
2003,-0.00014028754
2004,7.937e-23
2005,-0.00016642612
2006,9.044785e-21
2007,1.2643524e-20
2008,-7.752708e-21
2009,-0.00014028754
2010,7.937e-23
2011,-0.00016698726
2012,9.075795e-21
2013,1.2643524e-20
2014,-7.752708e-21
2015,-0.00014028754
2016,7.937e-23
2017,-0.00016754841
2018,9.106806e-21
2019,1.2643524e-20
2020,-7.752708e-21
2021,-0.00014028754
2022,7.937e-23
2023,-0.00016810957
2024,9.1378166e-21
2025,1.2643524e-20
2026,-7.752708e-21
2027,-0.00014028754
2028,7.937e-23
2029,-0.00016867073
2030,9.168828e-21
2031,1.2643524e-20
2032,-7.752708e-21
2033,-0.00014028754
2034,7.937e-23
2035,-0.00016923188
2036,9.199839e-21
2037,1.2643524e-20
2038,-7.752708e-21
2039,-0.00014028754
2040,7.937e-23
2041,-0.00016979303
2042,9.230849e-21
2043,1.2643524e-20
2044,-7.752708e-21
2045,-0.00014028754
2046,7.937e-23
2047,-0.00017035418
2048,9.2618605e-21
2049,1.2643524e-20
2050,-7.752708e-21
2051,-0.00014028754
2052,7.937e-23
2053,-0.00017091531
2054,9.292871e-21
2055,1.2643524e-20
2056,-7.752708e-21
2057,-0.00014028754
2058,7.937e-23
2059,-0.00017147647
2060,9.323882e-21
2061,1.2643524e-20
2062,-7.752708e-21
2063,-0.00014028754
2064,7.937e-23
2065,-0.00017203762
2066,9.3548925e-21
2067,1.2643524e-20
2068,-7.752708e-21
2069,-0.00014028754
2070,7.937e-23
2071,-0.00017259877
2072,9.385904e-21
2073,1.2643524e-20
2074,-7.752708e-21
2075,-0.00014028754
2076,7.937e-23
2077,-0.00017315992
2078,9.416914e-21
2079,1.2643524e-20
2080,-7.752708e-21
2081,-0.00014028754
2082,7.937e-23
2083,-0.00017372107
2084,9.447925e-21
2085,1.2643524e-20
2086,-7.752708e-21
2087,-0.00014028754
2088,7.937e-23
2089,-0.00017428222
2090,9.4789365e-21
2091,1.2643524e-20
2092,-7.752708e-21
2093,-0.00014028754
2094,7.937e-23
2095,-0.00017484337
2096,9.509947e-21
2097,1.2643524e-20
2098,-7.752708e-21
2099,-0.00014028754
2100,7.937e-23
2101,-0.00017540452
2102,9.540957e-21
2103,1.2643524e-20
2104,-7.752708e-21
2105,-0.00014028754
2106,7.937e-23
2107,-0.00017596567
2108,9.5719685e-21
2109,1.2643524e-20
2110,-7.752708e-21
2111,-0.00014028754
2112,7.937e-23
2113,-0.00017652682
2114,9.60298e-21
2115,1.2643524e-20
2116,-7.752708e-21
2117,-0.00014028754
2118,7.937e-23
2119,-0.00017708798
2120,9.63399e-21
2121,1.2643524e-20
2122,-7.752708e-21
2123,-0.00014028754
2124,7.937e-23
2125,-0.00017764913
2126,9.665001e-21
2127,1.2643524e-20
2128,-7.752708e-21
2129,-0.00014028754
2130,7.937e-23
2131,-0.00017821028
2132,9.6960124e-21
2133,1.2643524e-20
2134,-7.752708e-21
2135,-0.00014028754
2136,7.937e-23
2137,-0.00017877143
2138,9.727023e-21
2139,1.2643524e-20
2140,-7.752708e-21
2141,-0.00014028754
2142,7.937e-23
2143,-0.00017933256
2144,9.758033e-21
2145,1.2643524e-20
2146,-7.752708e-21
2147,-0.00014028754
2148,7.937e-23
2149,-0.00017989372
2150,9.789044e-21
2151,1.2643524e-20
2152,-7.752708e-21
2153,-0.00014028754
2154,7.937e-23
2155,-0.00018045487
2156,9.820055e-21
2157,1.2643524e-20
2158,-7.752708e-21
2159,-0.00014028754
2160,7.937e-23
2161,-0.00018101602
2162,9.851066e-21
2163,1.2643524e-20
2164,-7.752708e-21
2165,-0.00014028754
2166,7.937e-23
2167,-0.00018157717
2168,9.882077e-21
2169,1.2643524e-20
2170,-7.752708e-21
2171,-0.00014028754
2172,7.937e-23
2173,-0.00018213832
2174,9.9130876e-21
2175,1.2643524e-20
2176,-7.752708e-21
2177,-0.00014028754
2178,7.937e-23
2179,-0.00018269947
2180,9.944099e-21
2181,1.2643524e-20
2182,-7.752708e-21
2183,-0.00014028754
2184,7.937e-23
2185,-0.00018326062
2186,9.975109e-21
2187,1.2643524e-20
2188,-7.752708e-21
2189,-0.00014028754
2190,7.937e-23
2191,-0.00018382177
2192,1.000612e-20
2193,1.2643524e-20
2194,-7.752708e-21
2195,-0.00014028754
2196,7.937e-23
2197,-0.00018438292
2198,1.0037131e-20
2199,1.2643524e-20
2200,-7.752708e-21
2201,-0.00014028754
2202,7.937e-23
2203,-0.00018494407
2204,1.0068142e-20
2205,1.2643524e-20
2206,-7.752708e-21
2207,-0.00014028754
2208,7.937e-23
2209,-0.00018550523
2210,1.0099153e-20
2211,1.2643524e-20
2212,-7.752708e-21
2213,-0.00014028754
2214,7.937e-23
2215,-0.00018606638
2216,1.01301635e-20
2217,1.2643524e-20
2218,-7.752708e-21
2219,-0.00014028754
2220,7.937e-23
2221,-0.00018662753
2222,1.0161175e-20
2223,1.2643524e-20
2224,-7.752708e-21
2225,-0.00014028754
2226,7.937e-23
2227,-0.00018718868
2228,1.0192185e-20
2229,1.2643524e-20
2230,-7.752708e-21
2231,-0.00014028754
2232,7.937e-23
2233,-0.00018774981
2234,1.0223196e-20
2235,1.2643524e-20
2236,-7.752708e-21
2237,-0.00014028754
2238,7.937e-23
2239,-0.00018831097
2240,1.0254207e-20
2241,1.2643524e-20
2242,-7.752708e-21
2243,-0.00014028754
2244,7.937e-23
2245,-0.00018887212
2246,1.0285218e-20
2247,1.2643524e-20
2248,-7.752708e-21
2249,-0.00014028754
2250,7.937e-23
2251,-0.00018943327
2252,1.0316228e-20
2253,1.2643524e-20
2254,-7.752708e-21
2255,-0.00014028754
2256,7.937e-23
2257,-0.00018999442
2258,1.03472394e-20
2259,1.2643524e-20
2260,-7.752708e-21
2261,-0.00014028754
2262,7.937e-23
2263,-0.00019055557
2264,1.037825e-20
2265,1.2643524e-20
2266,-7.752708e-21
2267,-0.00014028754
2268,7.937e-23
2269,-0.00019111672
2270,1.0409261e-20
2271,1.2643524e-20
2272,-7.752708e-21
2273,-0.00014028754
2274,7.937e-23
2275,-0.00019167787
2276,1.0440272e-20
2277,1.2643524e-20
2278,-7.752708e-21
2279,-0.00014028754
2280,7.937e-23
2281,-0.00019223902
2282,1.0471283e-20
2283,1.2643524e-20
2284,-7.752708e-21
2285,-0.00014028754
2286,7.937e-23
2287,-0.00019280017
2288,1.0502294e-20
2289,1.2643524e-20
2290,-7.752708e-21
2291,-0.00014028754
2292,7.937e-23
2293,-0.00019336132
2294,1.0533304e-20
2295,1.2643524e-20
2296,-7.752708e-21
2297,-0.00014028754
2298,7.937e-23
2299,-0.00019392247
2300,1.0564315e-20
2301,1.2643524e-20
2302,-7.752708e-21
2303,-0.00014028754
2304,7.937e-23
2305,-0.00019448363
2306,1.05953266e-20
2307,1.2643524e-20
2308,-7.752708e-21
2309,-0.00014028754
2310,7.937e-23
2311,-0.00019504478
2312,1.0626337e-20
2313,1.2643524e-20
2314,-7.752708e-21
2315,-0.00014028754
2316,7.937e-23
2317,-0.00019560593
2318,1.0657347e-20
2319,1.2643524e-20
2320,-7.752708e-21
2321,-0.00014028754
2322,7.937e-23
2323,-0.00019616708
2324,1.06883585e-20
2325,1.2643524e-20
2326,-7.752708e-21
2327,-0.00014028754
2328,7.937e-23
2329,-0.00019672823
2330,1.0719369e-20
2331,1.2643524e-20
2332,-7.752708e-21
2333,-0.00014028754
2334,7.937e-23
2335,-0.00019728938
2336,1.075038e-20
2337,1.2643524e-20
2338,-7.752708e-21
2339,-0.00014028754
2340,7.937e-23
2341,-0.00019785053
2342,1.0781391e-20
2343,1.2643524e-20
2344,-7.752708e-21
2345,-0.00014028754
2346,7.937e-23
2347,-0.00019841168
2348,1.0812402e-20
2349,1.2643524e-20
2350,-7.752708e-21
2351,-0.00014028754
2352,7.937e-23
2353,-0.00019897282
2354,1.0843413e-20
2355,1.2643524e-20
2356,-7.752708e-21
2357,-0.00014028754
2358,7.937e-23
2359,-0.00019953397
2360,1.0874423e-20
2361,1.2643524e-20
2362,-7.752708e-21
2363,-0.00014028754
2364,7.937e-23
2365,-0.00020009512
2366,1.09054345e-20
2367,1.2643524e-20
2368,-7.752708e-21
2369,-0.00014028754
2370,7.937e-23
2371,-0.00020065627
2372,1.0936446e-20
2373,1.2643524e-20
2374,-7.752708e-21
2375,-0.00014028754
2376,7.937e-23
2377,-0.00020121742
2378,1.0967456e-20
2379,1.2643524e-20
2380,-7.752708e-21
2381,-0.00014028754
2382,7.937e-23
2383,-0.00020177857
2384,1.0998467e-20
2385,1.2643524e-20
2386,-7.752708e-21
2387,-0.00014028754
2388,7.937e-23
2389,-0.00020233972
2390,1.1029478e-20
2391,1.2643524e-20
2392,-7.752708e-21
2393,-0.00014028754
2394,7.937e-23
2395,-0.00020290088
2396,1.1060489e-20
2397,1.2643524e-20
2398,-7.752708e-21
2399,-0.00014028754
2400,7.937e-23
2401,-0.00020346203
2402,1.1091499e-20
2403,1.2643524e-20
2404,-7.752708e-21
2405,-0.00014028754
2406,7.937e-23
2407,-0.00020402318
2408,1.11225104e-20
2409,1.2643524e-20
2410,-7.752708e-21
2411,-0.00014028754
2412,7.937e-23
2413,-0.00020458433
2414,1.1153521e-20
2415,1.2643524e-20
2416,-7.752708e-21
2417,-0.00014028754
2418,7.937e-23
2419,-0.00020514548
2420,1.1184532e-20
2421,1.2643524e-20
2422,-7.752708e-21
2423,-0.00014028754
2424,7.937e-23
2425,-0.00020570663
2426,1.1215542e-20
2427,1.2643524e-20
2428,-7.752708e-21
2429,-0.00014028754
2430,7.937e-23
2431,-0.00020626778
2432,1.12465536e-20
2433,1.2643524e-20
2434,-7.752708e-21
2435,-0.00014028754
2436,7.937e-23
2437,-0.00020682893
2438,1.1277565e-20
2439,1.2643524e-20
2440,-7.752708e-21
2441,-0.00014028754
2442,7.937e-23
2443,-0.00020739008
2444,1.1308575e-20
2445,1.2643524e-20
2446,-7.752708e-21
2447,-0.00014028754
2448,7.937e-23
2449,-0.00020795123
2450,1.1339586e-20
2451,1.2643524e-20
2452,-7.752708e-21
2453,-0.00014028754
2454,7.937e-23
2455,-0.00020851239
2456,1.1370597e-20
2457,1.2643524e-20
2458,-7.752708e-21
2459,-0.00014028754
2460,7.937e-23
2461,-0.00020907352
2462,1.1401608e-20
2463,1.2643524e-20
2464,-7.752708e-21
2465,-0.00014028754
2466,7.937e-23
2467,-0.00020963467
2468,1.1432618e-20
2469,1.2643524e-20
2470,-7.752708e-21
2471,-0.00014028754
2472,7.937e-23
2473,-0.00021019582
2474,1.14636295e-20
2475,1.2643524e-20
2476,-7.752708e-21
2477,-0.00014028754
2478,7.937e-23
2479,-0.00021075697
2480,1.1494641e-20
2481,1.2643524e-20
2482,-7.752708e-21
2483,-0.00014028754
2484,7.937e-23
2485,-0.00021131813
2486,1.1525651e-20
2487,1.2643524e-20
2488,-7.752708e-21
2489,-0.00014028754
2490,7.937e-23
2491,-0.00021187928
2492,1.1556662e-20
2493,1.2643524e-20
2494,-7.752708e-21
2495,-0.00014028754
2496,7.937e-23
2497,-0.00021244043
2498,1.1587673e-20
2499,1.2643524e-20
2500,-7.752708e-21
2501,-0.00014028754
2502,7.937e-23
2503,-0.00021300158
2504,1.1618684e-20
2505,1.2643524e-20
2506,-7.752708e-21
2507,-0.00014028754
2508,7.937e-23
2509,-0.00021356273
2510,1.1649694e-20
2511,1.2643524e-20
2512,-7.752708e-21
2513,-0.00014028754
2514,7.937e-23
2515,-0.00021412388
2516,1.16807055e-20
