Global DOF,Value
1284,6.9416357e-22
1285,-0.00062239723
1286,3.3984476e-20
1287,3.409775e-20
1288,-6.780456e-20
1289,-0.0012269433
1290,6.958466e-22
1291,-0.00062733644
1292,3.4256027e-20
1293,3.4214193e-20
1294,-6.796895e-20
1295,-0.0012299182
1296,6.9751783e-22
1297,-0.00063228724
1298,3.4528225e-20
1299,3.4330225e-20
1300,-6.813219e-20
1301,-0.001232872
1302,6.991774e-22
1303,-0.0006372499
1304,3.480108e-20
1305,3.4445856e-20
1306,-6.829429e-20
1307,-0.0012358053
1308,7.008252e-22
1309,-0.00064222404
1310,3.5074578e-20
1311,3.4561073e-20
1312,-6.8455244e-20
1313,-0.0012387178
1314,7.024614e-22
1315,-0.0006472098
1316,3.5348723e-20
1317,3.4675886e-20
1318,-6.861507e-20
1319,-0.0012416099
1320,7.0408595e-22
1321,-0.0006522069
1322,3.56235e-20
1323,3.479029e-20
1324,-6.8773754e-20
1325,-0.0012444813
1326,7.0569896e-22
1327,-0.0006572153
1328,3.5898905e-20
1329,3.4904282e-20
1330,-6.8931306e-20
1331,-0.0012473323
1332,7.0730046e-22
1333,-0.0006622352
1334,3.6174948e-20
1335,3.501787e-20
1336,-6.908774e-20
1337,-0.001250163
1338,7.0889045e-22
1339,-0.0006672661
1340,3.6451604e-20
1341,3.5131052e-20
1342,-6.9243044e-20
1343,-0.0012529733
1344,7.1046903e-22
1345,-0.00067230826
1346,3.672889e-20
1347,3.5243823e-20
1348,-6.939724e-20
1349,-0.0012557635
1350,7.120362e-22
1351,-0.00067736127
1352,3.700678e-20
1353,3.5356187e-20
1354,-6.9550315e-20
1355,-0.0012585334
1356,7.1359206e-22
1357,-0.0006824254
1358,3.7285292e-20
1359,3.5468144e-20
1360,-6.970229e-20
1361,-0.0012612834
1362,7.151365e-22
1363,-0.0006875003
1364,3.7564398e-20
1365,3.557969e-20
1366,-6.9853154e-20
1367,-0.0012640134
1368,7.1666976e-22
1369,-0.00069258595
1370,3.7844108e-20
1371,3.569083e-20
1372,-7.000291e-20
1373,-0.0012667233
1374,7.181918e-22
1375,-0.00069768244
1376,3.8124422e-20
1377,3.5801566e-20
1378,-7.015158e-20
1379,-0.0012694135
1380,7.1970257e-22
1381,-0.00070278946
1382,3.840532e-20
1383,3.591189e-20
1384,-7.029915e-20
1385,-0.0012720838
1386,7.2120224e-22
1387,-0.00070790714
1388,3.8686814e-20
1389,3.602181e-20
1390,-7.0445635e-20
1391,-0.0012747345
1392,7.2269075e-22
1393,-0.0007130352
1394,3.8968883e-20
1395,3.6131317e-20
1396,-7.059104e-20
1397,-0.0012773656
1398,7.2416825e-22
1399,-0.00071817375
1400,3.925154e-20
1401,3.624042e-20
1402,-7.0735355e-20
1403,-0.001279977
1404,7.256347e-22
1405,-0.00072332245
1406,3.9534765e-20
1407,3.634911e-20
1408,-7.087859e-20
1409,-0.001282569
1410,7.270902e-22
1411,-0.0007284816
1412,3.9818568e-20
1413,3.64574e-20
1414,-7.1020765e-20
1415,-0.0012851416
1416,7.2853473e-22
1417,-0.00073365076
1418,4.010293e-20
1419,3.6565277e-20
1420,-7.1161863e-20
1421,-0.0012876948
1422,7.299683e-22
1423,-0.00073882996
1424,4.0387853e-20
1425,3.6672745e-20
1426,-7.130189e-20
1427,-0.0012902287
1428,7.3139114e-22
1429,-0.00074401934
1430,4.0673343e-20
1431,3.6779807e-20
1432,-7.144087e-20
1433,-0.0012927435
1434,7.3280306e-22
1435,-0.0007492185
1436,4.095938e-20
1437,3.6886462e-20
1438,-7.157878e-20
1439,-0.0012952391
1440,7.3420423e-22
1441,-0.0007544277
1442,4.1245975e-20
1443,3.699271e-20
1444,-7.171565e-20
1445,-0.0012977157
1446,7.3559464e-22
1447,-0.0007596465
1448,4.1533104e-20
1449,3.7098546e-20
1450,-7.185146e-20
1451,-0.0013001733
1452,7.369744e-22
1453,-0.00076487515
1454,4.1820785e-20
1455,3.720398e-20
1456,-7.198623e-20
1457,-0.001302612
1458,7.3834346e-22
1459,-0.00077011326
1460,4.2108993e-20
1461,3.7309e-20
1462,-7.211996e-20
1463,-0.0013050319
1464,7.397019e-22
1465,-0.00077536097
1466,4.2397734e-20
1467,3.7413615e-20
1468,-7.225265e-20
1469,-0.001307433
1470,7.4104983e-22
1471,-0.0007806183
1472,4.2687014e-20
1473,3.7517824e-20
1474,-7.2384314e-20
1475,-0.0013098154
1476,7.423872e-22
1477,-0.00078588485
1478,4.297681e-20
1479,3.7621622e-20
1480,-7.2514943e-20
1481,-0.0013121793
1482,7.437141e-22
1483,-0.0007911609
1484,4.3267133e-20
1485,3.7725013e-20
1486,-7.264455e-20
1487,-0.0013145246
1488,7.450305e-22
1489,-0.00079644605
1490,4.3557964e-20
1491,3.7827997e-20
1492,-7.2773134e-20
1493,-0.0013168514
1494,7.4633653e-22
1495,-0.0008017405
1496,4.3849316e-20
1497,3.7930574e-20
1498,-7.290071e-20
1499,-0.0013191598
1500,7.476322e-22
1501,-0.000807044
1502,4.414117e-20
1503,3.803274e-20
1504,-7.3027266e-20
1505,-0.0013214499
1506,7.4891753e-22
1507,-0.00081235653
1508,4.443353e-20
1509,3.81345e-20
1510,-7.315281e-20
1511,-0.0013237217
1512,7.501926e-22
1513,-0.00081767805
1514,4.472639e-20
1515,3.8235852e-20
1516,-7.327736e-20
1517,-0.0013259753
1518,7.514574e-22
1519,-0.0008230084
1520,4.5019748e-20
1521,3.8336797e-20
1522,-7.34009e-20
1523,-0.0013282109
1524,7.52712e-22
1525,-0.0008283476
1526,4.531359e-20
1527,3.8437332e-20
1528,-7.3523445e-20
1529,-0.0013304284
1530,7.5395645e-22
1531,-0.0008336955
1532,4.560793e-20
1533,3.8537463e-20
1534,-7.3645e-20
1535,-0.001332628
1536,7.5519076e-22
1537,-0.0008390522
1538,4.590275e-20
1539,3.8637183e-20
1540,-7.376557e-20
1541,-0.0013348097
1542,7.56415e-22
1543,-0.00084441743
1544,4.6198053e-20
1545,3.8736497e-20
1546,-7.3885155e-20
1547,-0.0013369736
1548,7.5762923e-22
1549,-0.0008497912
1550,4.6493832e-20
1551,3.88354e-20
1552,-7.400376e-20
1553,-0.0013391197
1554,7.588335e-22
1555,-0.00085517345
1556,4.6790082e-20
1557,3.89339e-20
1558,-7.4121386e-20
1559,-0.0013412483
1560,7.6002777e-22
1561,-0.00086056406
1562,4.70868e-20
1563,3.9031987e-20
1564,-7.423804e-20
1565,-0.0013433591
1566,7.6121215e-22
1567,-0.000865963
1568,4.7383985e-20
1569,3.912967e-20
1570,-7.435373e-20
1571,-0.0013454525
1572,7.6238663e-22
1573,-0.0008713701
1574,4.7681628e-20
1575,3.922694e-20
1576,-7.446845e-20
1577,-0.0013475284
1578,7.6355127e-22
1579,-0.0008767855
1580,4.797973e-20
1581,3.9323808e-20
1582,-7.458221e-20
1583,-0.001349587
1584,7.6470616e-22
1585,-0.000882209
1586,4.8278283e-20
1587,3.9420265e-20
1588,-7.469502e-20
1589,-0.0013516283
1590,7.658513e-22
1591,-0.00088764046
1592,4.8577287e-20
1593,3.9516315e-20
1594,-7.4806874e-20
1595,-0.0013536523
1596,7.669867e-22
1597,-0.00089307997
1598,4.887674e-20
1599,3.9611957e-20
1600,-7.491778e-20
1601,-0.0013556592
1602,7.6811253e-22
1603,-0.0008985274
1604,4.917663e-20
1605,3.9707193e-20
1606,-7.5027744e-20
1607,-0.0013576491
1608,7.6922864e-22
1609,-0.0009039826
1610,4.947696e-20
1611,3.9802018e-20
1612,-7.5136764e-20
1613,-0.0013596219
1614,7.703352e-22
1615,-0.0009094456
1616,4.977772e-20
1617,3.9896436e-20
1618,-7.524485e-20
1619,-0.0013615777
1620,7.714322e-22
1621,-0.0009149163
1622,5.0078913e-20
1623,3.9990447e-20
1624,-7.5352005e-20
1625,-0.0013635167
1626,7.7251975e-22
1627,-0.0009203946
1628,5.0380534e-20
1629,4.008405e-20
1630,-7.545823e-20
1631,-0.0013654389
1632,7.7359785e-22
1633,-0.0009258805
1634,5.0682578e-20
1635,4.0177245e-20
1636,-7.556354e-20
1637,-0.0013673444
1638,7.746665e-22
1639,-0.0009313739
1640,5.098504e-20
1641,4.027003e-20
1642,-7.5667923e-20
1643,-0.0013692334
1644,7.757258e-22
1645,-0.00093687477
1646,5.1287922e-20
1647,4.036241e-20
1648,-7.577139e-20
1649,-0.0013711057
1650,7.767757e-22
1651,-0.00094238296
1652,5.1591213e-20
1653,4.0454383e-20
1654,-7.587395e-20
1655,-0.0013729614
1656,7.7781635e-22
1657,-0.00094789837
1658,5.1894908e-20
1659,4.0545944e-20
1660,-7.5975596e-20
1661,-0.0013748008
1662,7.788478e-22
1663,-0.0009534211
1664,5.2199013e-20
1665,4.0637102e-20
1666,-7.6076344e-20
1667,-0.0013766238
1668,7.7986996e-22
1669,-0.0009589511
1670,5.250352e-20
1671,4.072785e-20
1672,-7.617619e-20
1673,-0.0013784305
1674,7.8088303e-22
1675,-0.0009644881
1676,5.2808422e-20
1677,4.081819e-20
1678,-7.627514e-20
1679,-0.0013802211
1680,7.818869e-22
1681,-0.0009700321
1682,5.311372e-20
1683,4.0908123e-20
1684,-7.63732e-20
1685,-0.0013819955
1686,7.828817e-22
1687,-0.00097558316
1688,5.3419405e-20
1689,4.0997646e-20
1690,-7.647037e-20
1691,-0.0013837538
1692,7.8386753e-22
1693,-0.0009811411
1694,5.372548e-20
1695,4.1086762e-20
1696,-7.656666e-20
1697,-0.0013854962
1698,7.848443e-22
1699,-0.0009867059
1700,5.403194e-20
1701,4.117547e-20
1702,-7.666207e-20
1703,-0.0013872227
1704,7.858121e-22
1705,-0.0009922774
1706,5.4338774e-20
1707,4.1263772e-20
1708,-7.67566e-20
1709,-0.0013889333
1710,7.86771e-22
1711,-0.0009978558
1712,5.464599e-20
1713,4.1351664e-20
1714,-7.685027e-20
1715,-0.0013906282
1716,7.87721e-22
1717,-0.0010034407
1718,5.4953576e-20
1719,4.143915e-20
1720,-7.694306e-20
1721,-0.0013923073
1722,7.886622e-22
1723,-0.0010090322
1724,5.526153e-20
1725,4.1526228e-20
1726,-7.7034994e-20
1727,-0.0013939709
1728,7.895946e-22
1729,-0.0010146303
1730,5.556985e-20
1731,4.1612898e-20
1732,-7.712607e-20
1733,-0.0013956189
1734,7.905182e-22
1735,-0.0010202349
1736,5.587854e-20
1737,4.1699157e-20
1738,-7.721629e-20
1739,-0.0013972514
1740,7.914331e-22
1741,-0.0010258459
1742,5.618758e-20
1743,4.1785012e-20
1744,-7.730565e-20
1745,-0.0013988685
1746,7.923393e-22
1747,-0.0010314632
1748,5.649698e-20
1749,4.1870458e-20
1750,-7.739417e-20
1751,-0.0014004703
1752,7.932369e-22
1753,-0.0010370868
1754,5.680673e-20
1755,4.1955496e-20
1756,-7.7481846e-20
1757,-0.0014020569
1758,7.9412595e-22
1759,-0.0010427167
1760,5.7116834e-20
1761,4.2040127e-20
1762,-7.756869e-20
1763,-0.0014036282
1764,7.9500645e-22
1765,-0.0010483526
1766,5.742728e-20
1767,4.2124347e-20
1768,-7.765469e-20
1769,-0.0014051845
1770,7.958784e-22
1771,-0.0010539948
1772,5.773807e-20
1773,4.220816e-20
1774,-7.773986e-20
1775,-0.0014067256
1776,7.967419e-22
1777,-0.0010596429
1778,5.8049196e-20
1779,4.229157e-20
1780,-7.782421e-20
1781,-0.0014082519
1782,7.97597e-22
1783,-0.001065297
1784,5.836066e-20
1785,4.2374566e-20
1786,-7.790773e-20
1787,-0.0014097632
1788,7.9844366e-22
1789,-0.001070957
1790,5.867246e-20
1791,4.2457158e-20
1792,-7.7990433e-20
1793,-0.0014112598
1794,7.99282e-22
1795,-0.001076623
1796,5.898458e-20
1797,4.253934e-20
1798,-7.807232e-20
1799,-0.0014127416
1800,8.0011206e-22
1801,-0.0010822947
1802,5.9297037e-20
1803,4.2621114e-20
1804,-7.81534e-20
1805,-0.0014142087
1806,8.009339e-22
1807,-0.0010879722
1808,5.960981e-20
1809,4.2702482e-20
1810,-7.823367e-20
1811,-0.0014156613
1812,8.0174743e-22
1813,-0.0010936555
1814,5.99229e-20
1815,4.2783442e-20
1816,-7.831314e-20
1817,-0.0014170993
1818,8.0255285e-22
1819,-0.0010993442
1820,6.0236313e-20
1821,4.2863995e-20
1822,-7.839181e-20
1823,-0.0014185228
1824,8.033501e-22
1825,-0.0011050387
1826,6.0550034e-20
1827,4.2944138e-20
1828,-7.846968e-20
1829,-0.001419932
1830,8.0413926e-22
1831,-0.0011107386
1832,6.086407e-20
1833,4.3023874e-20
1834,-7.8546764e-20
1835,-0.0014213269
1836,8.049204e-22
1837,-0.0011164439
1838,6.117841e-20
1839,4.31032e-20
1840,-7.8623065e-20
1841,-0.0014227075
1842,8.0569346e-22
1843,-0.0011221546
1844,6.149305e-20
1845,4.318212e-20
1846,-7.869858e-20
1847,-0.0014240739
1848,8.0645864e-22
1849,-0.0011278708
1850,6.1807995e-20
1851,4.326063e-20
1852,-7.8773314e-20
1853,-0.0014254263
1854,8.0721584e-22
1855,-0.0011335922
1856,6.2123235e-20
1857,4.333874e-20
1858,-7.8847276e-20
1859,-0.0014267646
1860,8.079651e-22
1861,-0.0011393189
1862,6.243877e-20
1863,4.3416436e-20
1864,-7.892047e-20
1865,-0.0014280891
1866,8.0870663e-22
1867,-0.0011450507
1868,6.27546e-20
1869,4.3493722e-20
1870,-7.89929e-20
1871,-0.0014293997
1872,8.094403e-22
1873,-0.0011507877
1874,6.307072e-20
1875,4.3570605e-20
1876,-7.906456e-20
1877,-0.0014306965
1878,8.1016616e-22
1879,-0.0011565296
1880,6.338711e-20
1881,4.3647077e-20
1882,-7.9135464e-20
1883,-0.0014319795
1884,8.1088434e-22
1885,-0.0011622767
1886,6.3703796e-20
1887,4.3723142e-20
1888,-7.9205613e-20
1889,-0.0014332489
1890,8.1159484e-22
1891,-0.0011680288
1892,6.4020755e-20
1893,4.37988e-20
1894,-7.927501e-20
1895,-0.0014345048
1896,8.122977e-22
1897,-0.0011737857
1898,6.433799e-20
1899,4.3874047e-20
1900,-7.934367e-20
1901,-0.001435747
1902,8.12993e-22
1903,-0.0011795475
1904,6.4655506e-20
1905,4.394889e-20
1906,-7.941158e-20
1907,-0.0014369759
1908,8.1368067e-22
1909,-0.001185314
1910,6.4973286e-20
1911,4.4023324e-20
1912,-7.947876e-20
1913,-0.0014381914
1914,8.143609e-22
1915,-0.0011910854
1916,6.5291337e-20
1917,4.409735e-20
1918,-7.9545197e-20
1919,-0.0014393937
1920,8.1503357e-22
1921,-0.0011968614
1922,6.5609646e-20
1923,4.4170966e-20
1924,-7.96109e-20
1925,-0.0014405827
1926,8.156989e-22
1927,-0.001202642
1928,6.592822e-20
1929,4.4244175e-20
1930,-7.9675885e-20
1931,-0.0014417586
1932,8.1635673e-22
1933,-0.0012084272
1934,6.6247053e-20
1935,4.431698e-20
1936,-7.9740146e-20
1937,-0.0014429215
1938,8.170073e-22
1939,-0.001214217
1940,6.656614e-20
1941,4.4389374e-20
1942,-7.980369e-20
1943,-0.0014440713
1944,8.176505e-22
1945,-0.0012200113
1946,6.688548e-20
1947,4.446136e-20
1948,-7.986652e-20
1949,-0.0014452082
1950,8.182865e-22
1951,-0.00122581
1952,6.720507e-20
1953,4.453294e-20
1954,-7.992864e-20
1955,-0.0014463322
1956,8.189152e-22
1957,-0.0012316131
1958,6.752491e-20
1959,4.460411e-20
1960,-7.999005e-20
1961,-0.0014474435
1962,8.1953676e-22
1963,-0.0012374205
1964,6.784499e-20
1965,4.467487e-20
1966,-8.0050766e-20
1967,-0.0014485421
1968,8.201512e-22
1969,-0.0012432322
1970,6.816531e-20
1971,4.4745227e-20
1972,-8.011078e-20
1973,-0.0014496282
1974,8.207585e-22
1975,-0.001249048
1976,6.848587e-20
1977,4.4815175e-20
1978,-8.01701e-20
1979,-0.0014507015
1980,8.2135874e-22
1981,-0.0012548682
1982,6.8806673e-20
1983,4.4884714e-20
1984,-8.022873e-20
1985,-0.0014517625
1986,8.219519e-22
1987,-0.0012606925
1988,6.9127704e-20
1989,4.4953844e-20
1990,-8.0286674e-20
1991,-0.001452811
1992,8.2253817e-22
1993,-0.0012665207
1994,6.9448966e-20
1995,4.5022568e-20
1996,-8.0343937e-20
1997,-0.0014538472
1998,8.231175e-22
1999,-0.0012723531
2000,6.9770455e-20
2001,4.5090885e-20
2002,-8.040052e-20
2003,-0.0014548711
2004,8.236899e-22
2005,-0.0012781895
2006,7.009217e-20
2007,4.5158795e-20
2008,-8.045643e-20
2009,-0.0014558828
2010,8.2425544e-22
2011,-0.0012840296
2012,7.04141e-20
2013,4.5226294e-20
2014,-8.0511673e-20
2015,-0.0014568825
2016,8.248142e-22
2017,-0.0012898737
2018,7.073626e-20
2019,4.5293386e-20
2020,-8.0566254e-20
2021,-0.00145787
2022,8.2536616e-22
2023,-0.0012957217
2024,7.105863e-20
2025,4.536007e-20
2026,-8.062017e-20
2027,-0.0014588457
2028,8.2591137e-22
2029,-0.0013015736
2030,7.1381215e-20
2031,4.5426346e-20
2032,-8.0673426e-20
2033,-0.0014598094
2034,8.264499e-22
2035,-0.001307429
2036,7.1704016e-20
2037,4.5492216e-20
2038,-8.072603e-20
2039,-0.0014607613
2040,8.2698184e-22
2041,-0.0013132882
2042,7.2027023e-20
2043,4.5557677e-20
2044,-8.0777987e-20
2045,-0.0014617014
2046,8.275071e-22
2047,-0.0013191511
2048,7.2350244e-20
2049,4.562273e-20
2050,-8.082929e-20
2051,-0.0014626299
2052,8.280258e-22
2053,-0.0013250175
2054,7.267366e-20
2055,4.5687373e-20
2056,-8.087996e-20
2057,-0.0014635467
2058,8.2853806e-22
2059,-0.0013308875
2060,7.2997274e-20
2061,4.5751612e-20
2062,-8.0929994e-20
2063,-0.001464452
2064,8.2904374e-22
2065,-0.001336761
2066,7.3321096e-20
2067,4.581544e-20
2068,-8.0979386e-20
2069,-0.0014653458
2070,8.29543e-22
2071,-0.001342638
2072,7.364511e-20
2073,4.5878862e-20
2074,-8.102816e-20
2075,-0.0014662283
2076,8.300359e-22
2077,-0.0013485185
2078,7.396932e-20
2079,4.5941876e-20
2080,-8.10763e-20
2081,-0.0014670995
2082,8.305224e-22
2083,-0.0013544023
2084,7.4293724e-20
2085,4.6004483e-20
2086,-8.112382e-20
2087,-0.0014679594
2088,8.310026e-22
2089,-0.0013602894
2090,7.461831e-20
2091,4.606668e-20
2092,-8.117073e-20
2093,-0.0014688082
2094,8.314765e-22
2095,-0.0013661798
2096,7.494309e-20
2097,4.612847e-20
2098,-8.121702e-20
2099,-0.0014696458
2100,8.319442e-22
2101,-0.0013720733
2102,7.5268046e-20
2103,4.6189853e-20
2104,-8.12627e-20
2105,-0.0014704724
2106,8.3240567e-22
2107,-0.0013779702
2108,7.5593186e-20
2109,4.6250825e-20
2110,-8.1307776e-20
2111,-0.0014712882
2112,8.32861e-22
2113,-0.0013838701
2114,7.591851e-20
2115,4.6311393e-20
2116,-8.135225e-20
2117,-0.0014720929
2118,8.3331025e-22
2119,-0.0013897732
2120,7.6244e-20
2121,4.637155e-20
2122,-8.139613e-20
2123,-0.001472887
2124,8.3375343e-22
2125,-0.0013956794
2126,7.656967e-20
2127,4.6431302e-20
2128,-8.143942e-20
2129,-0.0014736702
2130,8.3419054e-22
2131,-0.0014015886
2132,7.689552e-20
2133,4.6490646e-20
2134,-8.148212e-20
2135,-0.0014744429
2136,8.3462165e-22
2137,-0.0014075007
2138,7.722153e-20
2139,4.6549583e-20
2140,-8.1524226e-20
2141,-0.001475205
2142,8.3504686e-22
2143,-0.0014134158
2144,7.754771e-20
2145,4.660811e-20
2146,-8.156576e-20
2147,-0.0014759564
2148,8.3546615e-22
2149,-0.0014193337
2150,7.787405e-20
2151,4.6666228e-20
2152,-8.160671e-20
2153,-0.0014766975
2154,8.3587954e-22
2155,-0.0014252546
2156,7.820056e-20
2157,4.672394e-20
2158,-8.1647095e-20
2159,-0.0014774282
2160,8.3628717e-22
2161,-0.0014311783
2162,7.852723e-20
2163,4.678124e-20
2164,-8.168691e-20
2165,-0.0014781486
2166,8.3668895e-22
2167,-0.0014371048
2168,7.8854055e-20
2169,4.683814e-20
2170,-8.172616e-20
2171,-0.0014788589
2172,8.3708507e-22
2173,-0.0014430339
2174,7.918104e-20
2175,4.6894627e-20
2176,-8.1764845e-20
2177,-0.001479559
2178,8.3747544e-22
2179,-0.0014489657
2180,7.9508174e-20
2181,4.6950707e-20
2182,-8.180298e-20
2183,-0.001480249
2184,8.3786015e-22
2185,-0.0014549001
2186,7.983546e-20
2187,4.700638e-20
2188,-8.184056e-20
2189,-0.001480929
2190,8.3823926e-22
2191,-0.0014608373
2192,8.0162894e-20
2193,4.7061643e-20
2194,-8.187759e-20
2195,-0.001481599
2196,8.3861276e-22
2197,-0.001466777
2198,8.049048e-20
2199,4.71165e-20
2200,-8.1914074e-20
2201,-0.0014822592
2202,8.3898076e-22
2203,-0.0014727192
2204,8.081821e-20
2205,4.7170947e-20
2206,-8.195002e-20
2207,-0.0014829097
2208,8.3934326e-22
2209,-0.001478664
2210,8.114608e-20
2211,4.722499e-20
2212,-8.1985425e-20
2213,-0.0014835504
2214,8.397003e-22
2215,-0.0014846111
2216,8.147409e-20
2217,4.7278623e-20
2218,-8.20203e-20
2219,-0.0014841815
2220,8.4005194e-22
2221,-0.0014905607
2222,8.180224e-20
2223,4.7331847e-20
2224,-8.205465e-20
2225,-0.001484803
2226,8.4039824e-22
2227,-0.0014965127
2228,8.213053e-20
2229,4.7384667e-20
2230,-8.2088473e-20
2231,-0.001485415
2232,8.407392e-22
2233,-0.0015024669
2234,8.245895e-20
2235,4.7437073e-20
2236,-8.2121774e-20
2237,-0.0014860177
2238,8.4107486e-22
2239,-0.0015084235
2240,8.27875e-20
2241,4.7489076e-20
2242,-8.2154564e-20
2243,-0.001486611
2244,8.4140525e-22
2245,-0.0015143824
2246,8.311618e-20
2247,4.754067e-20
2248,-8.218684e-20
2249,-0.001487195
2250,8.417305e-22
2251,-0.0015203435
2252,8.344499e-20
2253,4.7591856e-20
2254,-8.2218606e-20
2255,-0.0014877698
2256,8.4205053e-22
2257,-0.0015263068
2258,8.377393e-20
2259,4.7642634e-20
2260,-8.2249864e-20
2261,-0.0014883355
2262,8.4236547e-22
2263,-0.0015322722
2264,8.4102994e-20
2265,4.7693005e-20
2266,-8.2280625e-20
2267,-0.0014888921
2268,8.426753e-22
2269,-0.0015382398
2270,8.4432173e-20
2271,4.7742965e-20
2272,-8.2310895e-20
2273,-0.0014894397
2274,8.429801e-22
2275,-0.0015442094
2276,8.476148e-20
2277,4.779252e-20
2278,-8.2340667e-20
2279,-0.0014899785
2280,8.4327994e-22
2281,-0.0015501812
2282,8.50909e-20
2283,4.7841668e-20
2284,-8.2369954e-20
2285,-0.0014905084
2286,8.435748e-22
2287,-0.0015561548
2288,8.5420434e-20
2289,4.7890407e-20
2290,-8.239875e-20
2291,-0.0014910296
2292,8.4386473e-22
2293,-0.0015621305
2294,8.5750085e-20
2295,4.7938735e-20
2296,-8.2427075e-20
2297,-0.0014915421
2298,8.4414983e-22
2299,-0.0015681082
2300,8.607985e-20
2301,4.798666e-20
2302,-8.245492e-20
2303,-0.001492046
2304,8.4443003e-22
2305,-0.0015740878
2306,8.640973e-20
2307,4.8034175e-20
2308,-8.2482295e-20
2309,-0.0014925414
2310,8.447055e-22
2311,-0.0015800691
2312,8.673971e-20
2313,4.8081282e-20
2314,-8.25092e-20
2315,-0.0014930282
2316,8.449762e-22
2317,-0.0015860524
2318,8.70698e-20
2319,4.8127982e-20
2320,-8.253564e-20
2321,-0.0014935067
2322,8.452422e-22
2323,-0.0015920375
2324,8.7399994e-20
2325,4.8174275e-20
2326,-8.256162e-20
2327,-0.0014939768
2328,8.4550354e-22
2329,-0.0015980243
2330,8.773029e-20
2331,4.8220158e-20
2332,-8.258715e-20
2333,-0.0014944387
2334,8.457602e-22
2335,-0.0016040128
2336,8.806069e-20
2337,4.8265633e-20
2338,-8.261222e-20
2339,-0.0014948924
2340,8.4601235e-22
2341,-0.0016100032
2342,8.839119e-20
2343,4.8310702e-20
2344,-8.263685e-20
2345,-0.001495338
2346,8.4625994e-22
2347,-0.0016159952
2348,8.8721783e-20
2349,4.835536e-20
2350,-8.266103e-20
2351,-0.0014957757
2352,8.46503e-22
2353,-0.0016219887
2354,8.9052475e-20
2355,4.8399614e-20
2356,-8.2684774e-20
2357,-0.0014962053
2358,8.4674164e-22
2359,-0.001627984
2360,8.938326e-20
2361,4.8443458e-20
2362,-8.2708083e-20
2363,-0.0014966271
2364,8.469758e-22
2365,-0.0016339808
2366,8.971414e-20
2367,4.8486894e-20
2368,-8.273096e-20
2369,-0.001497041
2370,8.472056e-22
2371,-0.0016399792
2372,9.004511e-20
2373,4.8529924e-20
2374,-8.2753404e-20
2375,-0.0014974473
2376,8.474311e-22
2377,-0.001645979
2378,9.0376164e-20
2379,4.8572543e-20
2380,-8.2775434e-20
2381,-0.0014978457
2382,8.476523e-22
2383,-0.0016519804
2384,9.0707314e-20
2385,4.861476e-20
2386,-8.279704e-20
2387,-0.0014982368
2388,8.478692e-22
2389,-0.0016579833
2390,9.103854e-20
2391,4.8656563e-20
2392,-8.281823e-20
2393,-0.0014986201
2394,8.48082e-22
2395,-0.0016639875
2396,9.1369853e-20
2397,4.869796e-20
2398,-8.2839004e-20
2399,-0.0014989962
2400,8.482905e-22
2401,-0.0016699932
2402,9.1701256e-20
2403,4.873895e-20
2404,-8.2859373e-20
2405,-0.0014993647
2406,8.48495e-22
2407,-0.0016760002
2408,9.203273e-20
2409,4.8779532e-20
2410,-8.287934e-20
2411,-0.0014997261
2412,8.486953e-22
2413,-0.0016820086
2414,9.2364286e-20
2415,4.8819705e-20
2416,-8.289891e-20
2417,-0.0015000802
2418,8.488916e-22
2419,-0.0016880182
2420,9.269592e-20
2421,4.885947e-20
2422,-8.2918084e-20
2423,-0.0015004271
2424,8.490838e-22
2425,-0.0016940292
2426,9.3027633e-20
2427,4.889883e-20
2428,-8.293687e-20
2429,-0.001500767
2430,8.492722e-22
2431,-0.0017000415
2432,9.3359417e-20
2433,4.893778e-20
2434,-8.295526e-20
2435,-0.0015010999
2436,8.494565e-22
2437,-0.0017060549
2438,9.369127e-20
2439,4.897632e-20
2440,-8.297327e-20
2441,-0.0015014258
2442,8.496371e-22
2443,-0.0017120696
2444,9.40232e-20
2445,4.9014455e-20
2446,-8.299091e-20
2447,-0.0015017448
2448,8.498138e-22
2449,-0.0017180854
2450,9.43552e-20
2451,4.9052182e-20
2452,-8.300816e-20
2453,-0.0015020571
2454,8.499866e-22
2455,-0.0017241024
2456,9.468727e-20
2457,4.9089502e-20
2458,-8.302505e-20
2459,-0.0015023627
2460,8.501558e-22
2461,-0.0017301205
2462,9.50194e-20
2463,4.9126412e-20
2464,-8.3041566e-20
2465,-0.0015026616
2466,8.503212e-22
2467,-0.0017361396
2468,9.53516e-20
2469,4.9162914e-20
2470,-8.305772e-20
2471,-0.0015029539
2472,8.504828e-22
2473,-0.00174216
2474,9.568386e-20
2475,4.919901e-20
2476,-8.307352e-20
2477,-0.0015032397
2478,8.50641e-22
2479,-0.0017481813
2480,9.6016185e-20
2481,4.9234698e-20
2482,-8.308896e-20
2483,-0.0015035192
2484,8.507954e-22
2485,-0.0017542036
2486,9.634857e-20
2487,4.9269976e-20
2488,-8.310405e-20
2489,-0.0015037922
2490,8.509464e-22
2491,-0.0017602269
2492,9.668102e-20
2493,4.930485e-20
2494,-8.31188e-20
2495,-0.0015040591
2496,8.510938e-22
2497,-0.0017662512
2498,9.701352e-20
2499,4.9339314e-20
2500,-8.3133196e-20
2501,-0.0015043196
2502,8.512378e-22
2503,-0.0017722764
2504,9.7346085e-20
