Global DOF,Value
1273,-0.00029499
1274,1.6042667e-20
1275,2.1514385e-20
1276,-3.0533343e-20
1277,-0.00055250985
1278,3.1297876e-22
1279,-0.0002972236
1280,1.6164875e-20
1281,2.1616347e-20
1282,-3.0571158e-20
1283,-0.00055319414
1284,3.1335557e-22
1285,-0.00029945993
1286,1.6287231e-20
1287,2.171831e-20
1288,-3.0607967e-20
1289,-0.00055386015
1290,3.1372208e-22
1291,-0.00030169895
1292,1.6409737e-20
1293,2.1820275e-20
1294,-3.0643765e-20
1295,-0.00055450795
1296,3.1407824e-22
1297,-0.00030394044
1298,1.653238e-20
1299,2.1922238e-20
1300,-3.0678555e-20
1301,-0.00055513746
1302,3.144241e-22
1303,-0.0003061845
1304,1.6655164e-20
1305,2.2024204e-20
1306,-3.0712337e-20
1307,-0.0005557488
1308,3.1475964e-22
1309,-0.0003084309
1310,1.6778078e-20
1311,2.2126167e-20
1312,-3.074511e-20
1313,-0.00055634184
1314,3.1508483e-22
1315,-0.0003106797
1316,1.6901124e-20
1317,2.2228132e-20
1318,-3.0776877e-20
1319,-0.00055691664
1320,3.1539972e-22
1321,-0.0003129307
1322,1.7024291e-20
1323,2.2330094e-20
1324,-3.080763e-20
1325,-0.00055747316
1326,3.1570425e-22
1327,-0.00031518386
1328,1.7147578e-20
1329,2.2432057e-20
1330,-3.083738e-20
1331,-0.00055801147
1332,3.159985e-22
1333,-0.00031743923
1334,1.7270988e-20
1335,2.2534024e-20
1336,-3.0866122e-20
1337,-0.00055853155
1338,3.162824e-22
1339,-0.00031969658
1340,1.7394506e-20
1341,2.2635985e-20
1342,-3.0893852e-20
1343,-0.00055903336
1344,3.16556e-22
1345,-0.00032195597
1346,1.7518138e-20
1347,2.2737951e-20
1348,-3.0920577e-20
1349,-0.00055951695
1350,3.1681924e-22
1351,-0.00032421717
1352,1.764187e-20
1353,2.2839914e-20
1354,-3.094629e-20
1355,-0.0005599822
1356,3.1707218e-22
1357,-0.00032648028
1358,1.7765707e-20
1359,2.2941879e-20
1360,-3.0970996e-20
1361,-0.0005604293
1362,3.173148e-22
1363,-0.00032874505
1364,1.7889637e-20
1365,2.3043841e-20
1366,-3.0994693e-20
1367,-0.0005608581
1368,3.1754708e-22
1369,-0.00033101154
1370,1.801366e-20
1371,2.3145804e-20
1372,-3.1017383e-20
1373,-0.0005612687
1374,3.1776905e-22
1375,-0.00033327966
1376,1.8137773e-20
1377,2.324777e-20
1378,-3.1039064e-20
1379,-0.000561661
1380,3.179807e-22
1381,-0.0003355493
1382,1.826197e-20
1383,2.3349733e-20
1384,-3.1059737e-20
1385,-0.0005620351
1386,3.18182e-22
1387,-0.0003378204
1388,1.838625e-20
1389,2.3451698e-20
1390,-3.1079402e-20
1391,-0.0005623909
1392,3.1837298e-22
1393,-0.00034009287
1394,1.8510604e-20
1395,2.3553661e-20
1396,-3.1098055e-20
1397,-0.0005627285
1398,3.1855367e-22
1399,-0.0003423667
1400,1.8635033e-20
1401,2.3655627e-20
1402,-3.1115704e-20
1403,-0.0005630478
1404,3.1872401e-22
1405,-0.0003446417
1406,1.8759527e-20
1407,2.3757588e-20
1408,-3.113234e-20
1409,-0.00056334893
1410,3.1888403e-22
1411,-0.00034691795
1412,1.888409e-20
1413,2.3859555e-20
1414,-3.1147974e-20
1415,-0.00056363177
1416,3.1903373e-22
1417,-0.0003491952
1418,1.900871e-20
1419,2.3961518e-20
1420,-3.1162595e-20
1421,-0.0005638963
1422,3.191731e-22
1423,-0.0003514735
1424,1.9133386e-20
1425,2.406348e-20
1426,-3.1176208e-20
1427,-0.00056414265
1428,3.1930214e-22
1429,-0.0003537528
1430,1.9258119e-20
1431,2.4165445e-20
1432,-3.1188816e-20
1433,-0.00056437077
1434,3.1942086e-22
1435,-0.00035603292
1436,1.9382895e-20
1437,2.4267408e-20
1438,-3.1200413e-20
1439,-0.0005645806
1440,3.1952926e-22
1441,-0.00035831393
1442,1.950772e-20
1443,2.4369374e-20
1444,-3.1211e-20
1445,-0.0005647722
1446,3.1962733e-22
1447,-0.00036059556
1448,1.9632581e-20
1449,2.4471337e-20
1450,-3.1220578e-20
1451,-0.00056494557
1452,3.197151e-22
1453,-0.00036287794
1454,1.9757484e-20
1455,2.4573302e-20
1456,-3.122915e-20
1457,-0.0005651007
1458,3.1979252e-22
1459,-0.00036516084
1460,1.9882414e-20
1461,2.4675265e-20
1462,-3.1236715e-20
1463,-0.00056523754
1464,3.1985962e-22
1465,-0.00036744424
1466,2.0007371e-20
1467,2.4777228e-20
1468,-3.1243268e-20
1469,-0.00056535617
1470,3.1991642e-22
1471,-0.00036972814
1472,2.0132358e-20
1473,2.4879192e-20
1474,-3.1248816e-20
1475,-0.0005654565
1476,3.1996287e-22
1477,-0.00037201235
1478,2.025736e-20
1479,2.4981155e-20
1480,-3.1253352e-20
1481,-0.00056553865
1482,3.19999e-22
1483,-0.0003742969
1484,2.0382383e-20
1485,2.5083121e-20
1486,-3.1256884e-20
1487,-0.0005656025
1488,3.2002481e-22
1489,-0.00037658162
1490,2.0507413e-20
1491,2.5185084e-20
1492,-3.1259404e-20
1493,-0.00056564814
1494,3.200403e-22
1495,-0.00037886653
1496,2.0632456e-20
1497,2.5287049e-20
1498,-3.1260916e-20
1499,-0.0005656755
1500,3.2004546e-22
1501,-0.00038115148
1502,2.07575e-20
1503,2.5389012e-20
1504,-3.126142e-20
1505,-0.00056568463
1506,3.2004546e-22
1507,-0.0003834142
1508,2.0882546e-20
1509,2.5389012e-20
1510,-3.126142e-20
1511,-0.00056568463
1512,3.2004546e-22
1513,-0.00038567698
1514,2.1007593e-20
1515,2.5389012e-20
1516,-3.126142e-20
1517,-0.00056568463
1518,3.2004546e-22
1519,-0.0003879397
1520,2.1132637e-20
1521,2.5389012e-20
1522,-3.126142e-20
1523,-0.00056568463
1524,3.2004546e-22
1525,-0.00039020242
1526,2.1257682e-20
1527,2.5389012e-20
1528,-3.126142e-20
1529,-0.00056568463
1530,3.2004546e-22
1531,-0.00039246515
1532,2.1382727e-20
1533,2.5389012e-20
1534,-3.126142e-20
1535,-0.00056568463
1536,3.2004546e-22
1537,-0.00039472792
1538,2.1507774e-20
1539,2.5389012e-20
1540,-3.126142e-20
1541,-0.00056568463
1542,3.2004546e-22
1543,-0.00039699065
1544,2.163282e-20
1545,2.5389012e-20
1546,-3.126142e-20
1547,-0.00056568463
1548,3.2004546e-22
1549,-0.0003992534
1550,2.1757865e-20
1551,2.5389012e-20
1552,-3.126142e-20
1553,-0.00056568463
1554,3.2004546e-22
1555,-0.00040151612
1556,2.1882911e-20
1557,2.5389012e-20
1558,-3.126142e-20
1559,-0.00056568463
1560,3.2004546e-22
1561,-0.0004037789
1562,2.2007958e-20
1563,2.5389012e-20
1564,-3.126142e-20
1565,-0.00056568463
1566,3.2004546e-22
1567,-0.00040604162
1568,2.2133004e-20
1569,2.5389012e-20
1570,-3.126142e-20
1571,-0.00056568463
1572,3.2004546e-22
1573,-0.00040830433
1574,2.2258047e-20
1575,2.5389012e-20
1576,-3.126142e-20
1577,-0.00056568463
1578,3.2004546e-22
1579,-0.00041056707
1580,2.2383094e-20
1581,2.5389012e-20
1582,-3.126142e-20
1583,-0.00056568463
1584,3.2004546e-22
1585,-0.0004128298
1586,2.2508139e-20
1587,2.5389012e-20
1588,-3.126142e-20
1589,-0.00056568463
1590,3.2004546e-22
1591,-0.00041509257
1592,2.2633185e-20
1593,2.5389012e-20
1594,-3.126142e-20
1595,-0.00056568463
1596,3.2004546e-22
1597,-0.0004173553
1598,2.2758232e-20
1599,2.5389012e-20
1600,-3.126142e-20
1601,-0.00056568463
1602,3.2004546e-22
1603,-0.00041961804
1604,2.2883276e-20
1605,2.5389012e-20
1606,-3.126142e-20
1607,-0.00056568463
1608,3.2004546e-22
1609,-0.0004218808
1610,2.3008323e-20
1611,2.5389012e-20
1612,-3.126142e-20
1613,-0.00056568463
1614,3.2004546e-22
1615,-0.0004241435
1616,2.3133368e-20
1617,2.5389012e-20
1618,-3.126142e-20
1619,-0.00056568463
1620,3.2004546e-22
1621,-0.00042640624
1622,2.3258412e-20
1623,2.5389012e-20
1624,-3.126142e-20
1625,-0.00056568463
1626,3.2004546e-22
1627,-0.00042866898
1628,2.3383459e-20
1629,2.5389012e-20
1630,-3.126142e-20
1631,-0.00056568463
1632,3.2004546e-22
1633,-0.00043093172
1634,2.3508505e-20
1635,2.5389012e-20
1636,-3.126142e-20
1637,-0.00056568463
1638,3.2004546e-22
1639,-0.00043319448
1640,2.363355e-20
1641,2.5389012e-20
1642,-3.126142e-20
1643,-0.00056568463
1644,3.2004546e-22
1645,-0.00043545722
1646,2.3758597e-20
1647,2.5389012e-20
1648,-3.126142e-20
1649,-0.00056568463
1650,3.2004546e-22
1651,-0.00043771995
1652,2.3883643e-20
1653,2.5389012e-20
1654,-3.126142e-20
1655,-0.00056568463
1656,3.2004546e-22
1657,-0.00043998266
1658,2.4008686e-20
1659,2.5389012e-20
1660,-3.126142e-20
1661,-0.00056568463
1662,3.2004546e-22
1663,-0.00044224542
1664,2.4133733e-20
1665,2.5389012e-20
1666,-3.126142e-20
1667,-0.00056568463
1668,3.2004546e-22
1669,-0.00044450816
1670,2.4258779e-20
1671,2.5389012e-20
1672,-3.126142e-20
1673,-0.00056568463
1674,3.2004546e-22
1675,-0.0004467709
1676,2.4383824e-20
1677,2.5389012e-20
1678,-3.126142e-20
1679,-0.00056568463
1680,3.2004546e-22
1681,-0.00044903363
1682,2.450887e-20
1683,2.5389012e-20
1684,-3.126142e-20
1685,-0.00056568463
1686,3.2004546e-22
1687,-0.0004512964
1688,2.4633917e-20
1689,2.5389012e-20
1690,-3.126142e-20
1691,-0.00056568463
1692,3.2004546e-22
1693,-0.00045355913
1694,2.4758962e-20
1695,2.5389012e-20
1696,-3.126142e-20
1697,-0.00056568463
1698,3.2004546e-22
1699,-0.00045582186
1700,2.4884008e-20
1701,2.5389012e-20
1702,-3.126142e-20
1703,-0.00056568463
1704,3.2004546e-22
1705,-0.00045808457
1706,2.5009053e-20
1707,2.5389012e-20
1708,-3.126142e-20
1709,-0.00056568463
1710,3.2004546e-22
1711,-0.0004603473
1712,2.5134098e-20
1713,2.5389012e-20
1714,-3.126142e-20
1715,-0.00056568463
1716,3.2004546e-22
1717,-0.00046261007
1718,2.5259144e-20
1719,2.5389012e-20
1720,-3.126142e-20
1721,-0.00056568463
1722,3.2004546e-22
1723,-0.0004648728
1724,2.538419e-20
1725,2.5389012e-20
1726,-3.126142e-20
1727,-0.00056568463
1728,3.2004546e-22
1729,-0.00046713554
1730,2.5509236e-20
1731,2.5389012e-20
1732,-3.126142e-20
1733,-0.00056568463
1734,3.2004546e-22
1735,-0.00046939828
1736,2.5634282e-20
1737,2.5389012e-20
1738,-3.126142e-20
1739,-0.00056568463
1740,3.2004546e-22
1741,-0.00047166104
1742,2.5759328e-20
1743,2.5389012e-20
1744,-3.126142e-20
1745,-0.00056568463
1746,3.2004546e-22
1747,-0.00047392375
1748,2.5884372e-20
1749,2.5389012e-20
1750,-3.126142e-20
1751,-0.00056568463
1752,3.2004546e-22
1753,-0.00047618648
1754,2.6009418e-20
1755,2.5389012e-20
1756,-3.126142e-20
1757,-0.00056568463
1758,3.2004546e-22
1759,-0.00047844922
1760,2.6134464e-20
1761,2.5389012e-20
1762,-3.126142e-20
1763,-0.00056568463
1764,3.2004546e-22
1765,-0.00048071198
1766,2.625951e-20
1767,2.5389012e-20
1768,-3.126142e-20
1769,-0.00056568463
1770,3.2004546e-22
1771,-0.00048297472
1772,2.6384556e-20
1773,2.5389012e-20
1774,-3.126142e-20
1775,-0.00056568463
1776,3.2004546e-22
1777,-0.00048523745
1778,2.6509602e-20
1779,2.5389012e-20
1780,-3.126142e-20
1781,-0.00056568463
1782,3.2004546e-22
1783,-0.0004875002
1784,2.6634647e-20
1785,2.5389012e-20
1786,-3.126142e-20
1787,-0.00056568463
1788,3.2004546e-22
1789,-0.0004897629
1790,2.6759692e-20
1791,2.5389012e-20
1792,-3.126142e-20
1793,-0.00056568463
1794,3.2004546e-22
1795,-0.00049202563
1796,2.6884738e-20
1797,2.5389012e-20
1798,-3.126142e-20
1799,-0.00056568463
1800,3.2004546e-22
1801,-0.0004942884
1802,2.7009783e-20
1803,2.5389012e-20
1804,-3.126142e-20
1805,-0.00056568463
1806,3.2004546e-22
1807,-0.00049655116
1808,2.713483e-20
1809,2.5389012e-20
1810,-3.126142e-20
1811,-0.00056568463
1812,3.2004546e-22
1813,-0.00049881387
1814,2.7259876e-20
1815,2.5389012e-20
1816,-3.126142e-20
1817,-0.00056568463
1818,3.2004546e-22
1819,-0.00050107663
1820,2.7384922e-20
1821,2.5389012e-20
1822,-3.126142e-20
1823,-0.00056568463
1824,3.2004546e-22
1825,-0.0005033394
1826,2.750997e-20
1827,2.5389012e-20
1828,-3.126142e-20
1829,-0.00056568463
1830,3.2004546e-22
1831,-0.0005056021
1832,2.7635012e-20
1833,2.5389012e-20
1834,-3.126142e-20
1835,-0.00056568463
1836,3.2004546e-22
1837,-0.0005078648
1838,2.776006e-20
1839,2.5389012e-20
1840,-3.126142e-20
1841,-0.00056568463
1842,3.2004546e-22
1843,-0.0005101276
1844,2.7885105e-20
1845,2.5389012e-20
1846,-3.126142e-20
1847,-0.00056568463
1848,3.2004546e-22
1849,-0.0005123903
1850,2.8010148e-20
1851,2.5389012e-20
1852,-3.126142e-20
1853,-0.00056568463
1854,3.2004546e-22
1855,-0.00051465305
1856,2.8135195e-20
1857,2.5389012e-20
1858,-3.126142e-20
1859,-0.00056568463
1860,3.2004546e-22
1861,-0.0005169158
1862,2.826024e-20
1863,2.5389012e-20
1864,-3.126142e-20
1865,-0.00056568463
1866,3.2004546e-22
1867,-0.0005191785
1868,2.8385288e-20
1869,2.5389012e-20
1870,-3.126142e-20
1871,-0.00056568463
1872,3.2004546e-22
1873,-0.0005214413
1874,2.8510334e-20
1875,2.5389012e-20
1876,-3.126142e-20
1877,-0.00056568463
1878,3.2004546e-22
1879,-0.000523704
1880,2.8635377e-20
1881,2.5389012e-20
1882,-3.126142e-20
1883,-0.00056568463
1884,3.2004546e-22
1885,-0.00052596675
1886,2.8760424e-20
1887,2.5389012e-20
1888,-3.126142e-20
1889,-0.00056568463
1890,3.2004546e-22
1891,-0.00052822946
1892,2.888547e-20
1893,2.5389012e-20
1894,-3.126142e-20
1895,-0.00056568463
1896,3.2004546e-22
1897,-0.0005304922
1898,2.9010517e-20
1899,2.5389012e-20
1900,-3.126142e-20
1901,-0.00056568463
1902,3.2004546e-22
1903,-0.000532755
1904,2.913556e-20
1905,2.5389012e-20
1906,-3.126142e-20
1907,-0.00056568463
1908,3.2004546e-22
1909,-0.0005350177
1910,2.9260606e-20
1911,2.5389012e-20
1912,-3.126142e-20
1913,-0.00056568463
1914,3.2004546e-22
1915,-0.00053728046
1916,2.9385653e-20
1917,2.5389012e-20
1918,-3.126142e-20
1919,-0.00056568463
1920,3.2004546e-22
1921,-0.00053954317
1922,2.9510696e-20
1923,2.5389012e-20
1924,-3.126142e-20
1925,-0.00056568463
1926,3.2004546e-22
1927,-0.0005418059
1928,2.9635742e-20
1929,2.5389012e-20
1930,-3.126142e-20
1931,-0.00056568463
1932,3.2004546e-22
1933,-0.00054406864
1934,2.976079e-20
1935,2.5389012e-20
1936,-3.126142e-20
1937,-0.00056568463
1938,3.2004546e-22
1939,-0.0005463314
1940,2.9885835e-20
1941,2.5389012e-20
1942,-3.126142e-20
1943,-0.00056568463
1944,3.2004546e-22
1945,-0.0005485941
1946,3.0010882e-20
1947,2.5389012e-20
1948,-3.126142e-20
1949,-0.00056568463
1950,3.2004546e-22
1951,-0.0005508569
1952,3.0135928e-20
1953,2.5389012e-20
1954,-3.126142e-20
1955,-0.00056568463
1956,3.2004546e-22
1957,-0.00055311964
1958,3.026097e-20
1959,2.5389012e-20
1960,-3.126142e-20
1961,-0.00056568463
1962,3.2004546e-22
1963,-0.00055538234
1964,3.0386018e-20
1965,2.5389012e-20
1966,-3.126142e-20
1967,-0.00056568463
1968,3.2004546e-22
1969,-0.00055764505
1970,3.051106e-20
1971,2.5389012e-20
1972,-3.126142e-20
1973,-0.00056568463
1974,3.2004546e-22
1975,-0.0005599078
1976,3.0636107e-20
1977,2.5389012e-20
1978,-3.126142e-20
1979,-0.00056568463
1980,3.2004546e-22
1981,-0.0005621706
1982,3.0761154e-20
1983,2.5389012e-20
1984,-3.126142e-20
1985,-0.00056568463
1986,3.2004546e-22
1987,-0.0005644333
1988,3.08862e-20
1989,2.5389012e-20
1990,-3.126142e-20
1991,-0.00056568463
1992,3.2004546e-22
1993,-0.00056669605
1994,3.1011247e-20
1995,2.5389012e-20
1996,-3.126142e-20
1997,-0.00056568463
1998,3.2004546e-22
1999,-0.00056895876
2000,3.1136293e-20
2001,2.5389012e-20
2002,-3.126142e-20
2003,-0.00056568463
2004,3.2004546e-22
2005,-0.0005712215
2006,3.126134e-20
2007,2.5389012e-20
2008,-3.126142e-20
2009,-0.00056568463
2010,3.2004546e-22
2011,-0.0005734842
2012,3.1386383e-20
2013,2.5389012e-20
2014,-3.126142e-20
2015,-0.00056568463
2016,3.2004546e-22
2017,-0.000575747
2018,3.151143e-20
2019,2.5389012e-20
2020,-3.126142e-20
2021,-0.00056568463
2022,3.2004546e-22
2023,-0.0005780097
2024,3.1636476e-20
2025,2.5389012e-20
2026,-3.126142e-20
2027,-0.00056568463
2028,3.2004546e-22
2029,-0.00058027246
2030,3.176152e-20
2031,2.5389012e-20
2032,-3.126142e-20
2033,-0.00056568463
2034,3.2004546e-22
2035,-0.0005825352
2036,3.1886565e-20
2037,2.5389012e-20
2038,-3.126142e-20
2039,-0.00056568463
2040,3.2004546e-22
2041,-0.00058479793
2042,3.2011612e-20
2043,2.5389012e-20
2044,-3.126142e-20
2045,-0.00056568463
2046,3.2004546e-22
2047,-0.0005870607
2048,3.2136658e-20
2049,2.5389012e-20
2050,-3.126142e-20
2051,-0.00056568463
2052,3.2004546e-22
2053,-0.0005893234
2054,3.22617e-20
2055,2.5389012e-20
2056,-3.126142e-20
2057,-0.00056568463
2058,3.2004546e-22
2059,-0.00059158617
2060,3.2386748e-20
2061,2.5389012e-20
2062,-3.126142e-20
2063,-0.00056568463
2064,3.2004546e-22
2065,-0.0005938489
2066,3.2511794e-20
2067,2.5389012e-20
2068,-3.126142e-20
2069,-0.00056568463
2070,3.2004546e-22
2071,-0.00059611164
2072,3.263684e-20
2073,2.5389012e-20
2074,-3.126142e-20
2075,-0.00056568463
2076,3.2004546e-22
2077,-0.00059837435
2078,3.2761887e-20
2079,2.5389012e-20
2080,-3.126142e-20
2081,-0.00056568463
2082,3.2004546e-22
2083,-0.0006006371
2084,3.288693e-20
2085,2.5389012e-20
2086,-3.126142e-20
2087,-0.00056568463
2088,3.2004546e-22
2089,-0.0006028999
2090,3.3011977e-20
2091,2.5389012e-20
2092,-3.126142e-20
2093,-0.00056568463
2094,3.2004546e-22
2095,-0.0006051626
2096,3.3137023e-20
2097,2.5389012e-20
2098,-3.126142e-20
2099,-0.00056568463
2100,3.2004546e-22
2101,-0.0006074253
2102,3.3262067e-20
2103,2.5389012e-20
2104,-3.126142e-20
2105,-0.00056568463
2106,3.2004546e-22
2107,-0.00060968805
2108,3.3387113e-20
2109,2.5389012e-20
2110,-3.126142e-20
2111,-0.00056568463
2112,3.2004546e-22
2113,-0.0006119508
2114,3.351216e-20
2115,2.5389012e-20
2116,-3.126142e-20
2117,-0.00056568463
2118,3.2004546e-22
2119,-0.0006142135
2120,3.3637206e-20
2121,2.5389012e-20
2122,-3.126142e-20
2123,-0.00056568463
2124,3.2004546e-22
2125,-0.0006164763
2126,3.3762252e-20
2127,2.5389012e-20
2128,-3.126142e-20
2129,-0.00056568463
2130,3.2004546e-22
2131,-0.00061873905
2132,3.38873e-20
2133,2.5389012e-20
2134,-3.126142e-20
2135,-0.00056568463
2136,3.2004546e-22
2137,-0.00062100176
2138,3.4012342e-20
2139,2.5389012e-20
2140,-3.126142e-20
2141,-0.00056568463
2142,3.2004546e-22
2143,-0.00062326447
2144,3.413739e-20
2145,2.5389012e-20
2146,-3.126142e-20
2147,-0.00056568463
2148,3.2004546e-22
2149,-0.00062552723
2150,3.4262432e-20
2151,2.5389012e-20
2152,-3.126142e-20
2153,-0.00056568463
2154,3.2004546e-22
2155,-0.00062778994
2156,3.4387478e-20
2157,2.5389012e-20
2158,-3.126142e-20
2159,-0.00056568463
2160,3.2004546e-22
2161,-0.0006300527
2162,3.4512525e-20
2163,2.5389012e-20
2164,-3.126142e-20
2165,-0.00056568463
2166,3.2004546e-22
2167,-0.00063231547
2168,3.463757e-20
2169,2.5389012e-20
2170,-3.126142e-20
2171,-0.00056568463
2172,3.2004546e-22
2173,-0.0006345782
2174,3.4762617e-20
2175,2.5389012e-20
2176,-3.126142e-20
2177,-0.00056568463
2178,3.2004546e-22
2179,-0.00063684094
2180,3.4887664e-20
2181,2.5389012e-20
2182,-3.126142e-20
2183,-0.00056568463
2184,3.2004546e-22
2185,-0.00063910364
2186,3.5012707e-20
2187,2.5389012e-20
2188,-3.126142e-20
2189,-0.00056568463
2190,3.2004546e-22
2191,-0.0006413664
2192,3.5137754e-20
2193,2.5389012e-20
2194,-3.126142e-20
2195,-0.00056568463
2196,3.2004546e-22
2197,-0.0006436291
2198,3.52628e-20
2199,2.5389012e-20
2200,-3.126142e-20
2201,-0.00056568463
2202,3.2004546e-22
2203,-0.0006458919
2204,3.5387846e-20
2205,2.5389012e-20
2206,-3.126142e-20
2207,-0.00056568463
2208,3.2004546e-22
2209,-0.00064815464
2210,3.551289e-20
2211,2.5389012e-20
2212,-3.126142e-20
2213,-0.00056568463
2214,3.2004546e-22
2215,-0.00065041735
2216,3.5637936e-20
2217,2.5389012e-20
2218,-3.126142e-20
2219,-0.00056568463
2220,3.2004546e-22
2221,-0.0006526801
2222,3.5762983e-20
2223,2.5389012e-20
2224,-3.126142e-20
2225,-0.00056568463
2226,3.2004546e-22
2227,-0.0006549428
2228,3.588803e-20
2229,2.5389012e-20
2230,-3.126142e-20
2231,-0.00056568463
2232,3.2004546e-22
2233,-0.0006572055
2234,3.6013072e-20
2235,2.5389012e-20
2236,-3.126142e-20
2237,-0.00056568463
2238,3.2004546e-22
2239,-0.0006594683
2240,3.613812e-20
2241,2.5389012e-20
2242,-3.126142e-20
2243,-0.00056568463
2244,3.2004546e-22
2245,-0.00066173106
2246,3.6263165e-20
2247,2.5389012e-20
2248,-3.126142e-20
2249,-0.00056568463
2250,3.2004546e-22
2251,-0.00066399376
2252,3.638821e-20
2253,2.5389012e-20
2254,-3.126142e-20
2255,-0.00056568463
2256,3.2004546e-22
2257,-0.0006662565
2258,3.6513258e-20
2259,2.5389012e-20
2260,-3.126142e-20
2261,-0.00056568463
2262,3.2004546e-22
2263,-0.00066851923
2264,3.66383e-20
2265,2.5389012e-20
2266,-3.126142e-20
2267,-0.00056568463
2268,3.2004546e-22
2269,-0.000670782
2270,3.6763348e-20
2271,2.5389012e-20
2272,-3.126142e-20
2273,-0.00056568463
2274,3.2004546e-22
2275,-0.00067304476
2276,3.6888394e-20
2277,2.5389012e-20
2278,-3.126142e-20
2279,-0.00056568463
2280,3.2004546e-22
2281,-0.00067530747
2282,3.701344e-20
2283,2.5389012e-20
2284,-3.126142e-20
2285,-0.00056568463
2286,3.2004546e-22
2287,-0.00067757023
2288,3.7138484e-20
2289,2.5389012e-20
2290,-3.126142e-20
2291,-0.00056568463
2292,3.2004546e-22
2293,-0.00067983294
2294,3.726353e-20
2295,2.5389012e-20
2296,-3.126142e-20
2297,-0.00056568463
2298,3.2004546e-22
2299,-0.0006820957
2300,3.7388577e-20
2301,2.5389012e-20
2302,-3.126142e-20
2303,-0.00056568463
2304,3.2004546e-22
2305,-0.0006843584
2306,3.7513623e-20
2307,2.5389012e-20
2308,-3.126142e-20
2309,-0.00056568463
2310,3.2004546e-22
2311,-0.0006866212
2312,3.7638666e-20
2313,2.5389012e-20
2314,-3.126142e-20
2315,-0.00056568463
2316,3.2004546e-22
2317,-0.0006888839
2318,3.7763713e-20
2319,2.5389012e-20
2320,-3.126142e-20
2321,-0.00056568463
2322,3.2004546e-22
2323,-0.00069114665
2324,3.788876e-20
2325,2.5389012e-20
2326,-3.126142e-20
2327,-0.00056568463
2328,3.2004546e-22
2329,-0.00069340935
2330,3.8013806e-20
2331,2.5389012e-20
2332,-3.126142e-20
2333,-0.00056568463
2334,3.2004546e-22
2335,-0.0006956721
2336,3.813885e-20
2337,2.5389012e-20
2338,-3.126142e-20
2339,-0.00056568463
2340,3.2004546e-22
2341,-0.0006979349
2342,3.8263895e-20
2343,2.5389012e-20
2344,-3.126142e-20
2345,-0.00056568463
2346,3.2004546e-22
2347,-0.0007001976
2348,3.8388942e-20
2349,2.5389012e-20
2350,-3.126142e-20
2351,-0.00056568463
2352,3.2004546e-22
2353,-0.00070246035
2354,3.8513988e-20
2355,2.5389012e-20
2356,-3.126142e-20
2357,-0.00056568463
2358,3.2004546e-22
2359,-0.00070472306
2360,3.863903e-20
2361,2.5389012e-20
2362,-3.126142e-20
2363,-0.00056568463
2364,3.2004546e-22
2365,-0.0007069858
2366,3.8764078e-20
2367,2.5389012e-20
2368,-3.126142e-20
2369,-0.00056568463
2370,3.2004546e-22
2371,-0.0007092486
2372,3.8889124e-20
2373,2.5389012e-20
2374,-3.126142e-20
2375,-0.00056568463
2376,3.2004546e-22
2377,-0.0007115113
2378,3.901417e-20
2379,2.5389012e-20
2380,-3.126142e-20
2381,-0.00056568463
2382,3.2004546e-22
2383,-0.000713774
2384,3.9139217e-20
2385,2.5389012e-20
2386,-3.126142e-20
2387,-0.00056568463
2388,3.2004546e-22
2389,-0.00071603677
2390,3.926426e-20
2391,2.5389012e-20
2392,-3.126142e-20
2393,-0.00056568463
2394,3.2004546e-22
2395,-0.0007182995
2396,3.9389307e-20
2397,2.5389012e-20
2398,-3.126142e-20
2399,-0.00056568463
2400,3.2004546e-22
2401,-0.00072056224
2402,3.9514353e-20
2403,2.5389012e-20
2404,-3.126142e-20
2405,-0.00056568463
2406,3.2004546e-22
2407,-0.000722825
2408,3.96394e-20
2409,2.5389012e-20
2410,-3.126142e-20
2411,-0.00056568463
2412,3.2004546e-22
2413,-0.0007250877
2414,3.9764443e-20
2415,2.5389012e-20
2416,-3.126142e-20
2417,-0.00056568463
2418,3.2004546e-22
2419,-0.0007273505
2420,3.988949e-20
2421,2.5389012e-20
2422,-3.126142e-20
2423,-0.00056568463
2424,3.2004546e-22
2425,-0.0007296132
2426,4.0014536e-20
2427,2.5389012e-20
2428,-3.126142e-20
2429,-0.00056568463
2430,3.2004546e-22
2431,-0.00073187595
2432,4.0139582e-20
2433,2.5389012e-20
2434,-3.126142e-20
2435,-0.00056568463
2436,3.2004546e-22
2437,-0.0007341387
2438,4.026463e-20
2439,2.5389012e-20
2440,-3.126142e-20
2441,-0.00056568463
2442,3.2004546e-22
2443,-0.0007364014
2444,4.0389672e-20
2445,2.5389012e-20
2446,-3.126142e-20
2447,-0.00056568463
2448,3.2004546e-22
2449,-0.0007386642
2450,4.0514718e-20
2451,2.5389012e-20
2452,-3.126142e-20
2453,-0.00056568463
2454,3.2004546e-22
2455,-0.0007409269
2456,4.0639765e-20
2457,2.5389012e-20
2458,-3.126142e-20
2459,-0.00056568463
2460,3.2004546e-22
2461,-0.0007431896
2462,4.0764808e-20
2463,2.5389012e-20
2464,-3.126142e-20
2465,-0.00056568463
2466,3.2004546e-22
2467,-0.00074545236
2468,4.0889854e-20
2469,2.5389012e-20
2470,-3.126142e-20
2471,-0.00056568463
2472,3.2004546e-22
2473,-0.0007477151
2474,4.10149e-20
