Global DOF,Value
1271,-0.0006892395
1272,3.9110154e-22
1273,-0.00033229476
1274,1.8194006e-20
1275,1.40683e-20
1276,-3.820204e-20
1277,-0.0006912772
1278,3.9224802e-22
1279,-0.00033507758
1280,1.8347036e-20
1281,1.4131056e-20
1282,-3.8314027e-20
1283,-0.0006933036
1284,3.9338815e-22
1285,-0.00033786846
1286,1.8500513e-20
1287,1.4193739e-20
1288,-3.8425393e-20
1289,-0.0006953188
1290,3.9452196e-22
1291,-0.00034066744
1292,1.8654438e-20
1293,1.425635e-20
1294,-3.853614e-20
1295,-0.00069732283
1296,3.9564941e-22
1297,-0.00034347433
1298,1.8808801e-20
1299,1.4318883e-20
1300,-3.864627e-20
1301,-0.00069931557
1302,3.9677055e-22
1303,-0.00034628922
1304,1.8963608e-20
1305,1.4381341e-20
1306,-3.875578e-20
1307,-0.00070129725
1308,3.9788536e-22
1309,-0.00034911194
1310,1.9118847e-20
1311,1.444372e-20
1312,-3.886467e-20
1313,-0.00070326764
1314,3.9899388e-22
1315,-0.00035194255
1316,1.9274525e-20
1317,1.4506024e-20
1318,-3.897295e-20
1319,-0.00070522696
1320,4.0009606e-22
1321,-0.0003547809
1322,1.943063e-20
1323,1.4568248e-20
1324,-3.9080607e-20
1325,-0.0007071751
1326,4.0119194e-22
1327,-0.000357627
1328,1.9587164e-20
1329,1.4630394e-20
1330,-3.9187652e-20
1331,-0.0007091121
1332,4.0228157e-22
1333,-0.0003604809
1334,1.974413e-20
1335,1.4692461e-20
1336,-3.9294084e-20
1337,-0.000711038
1338,4.033649e-22
1339,-0.00036334235
1340,1.9901516e-20
1341,1.4754445e-20
1342,-3.9399902e-20
1343,-0.0007129528
1344,4.0444197e-22
1345,-0.00036621152
1346,2.0059329e-20
1347,1.4816351e-20
1348,-3.950511e-20
1349,-0.00071485655
1350,4.0551275e-22
1351,-0.0003690882
1352,2.0217556e-20
1353,1.4878173e-20
1354,-3.9609702e-20
1355,-0.0007167492
1356,4.0657732e-22
1357,-0.00037197245
1358,2.0376205e-20
1359,1.4939914e-20
1360,-3.9713684e-20
1361,-0.0007186308
1362,4.076356e-22
1363,-0.00037486415
1364,2.0535266e-20
1365,1.500157e-20
1366,-3.9817056e-20
1367,-0.00072050135
1368,4.0868763e-22
1369,-0.00037776327
1370,2.0694737e-20
1371,1.5063143e-20
1372,-3.9919817e-20
1373,-0.00072236086
1374,4.0973347e-22
1375,-0.00038066987
1376,2.0854624e-20
1377,1.512463e-20
1378,-4.0021974e-20
1379,-0.00072420936
1380,4.1077308e-22
1381,-0.00038358374
1382,2.1014913e-20
1383,1.5186033e-20
1384,-4.0123517e-20
1385,-0.00072604686
1386,4.1180647e-22
1387,-0.00038650498
1388,2.117561e-20
1389,1.524735e-20
1390,-4.022446e-20
1391,-0.0007278734
1392,4.1283366e-22
1393,-0.00038943344
1394,2.1336707e-20
1395,1.5308578e-20
1396,-4.0324793e-20
1397,-0.00072968897
1398,4.1385466e-22
1399,-0.0003923692
1400,2.149821e-20
1401,1.536972e-20
1402,-4.0424523e-20
1403,-0.00073149364
1404,4.1486945e-22
1405,-0.00039531203
1406,2.1660102e-20
1407,1.5430773e-20
1408,-4.0523646e-20
1409,-0.0007332873
1410,4.158781e-22
1411,-0.0003982621
1412,2.1822398e-20
1413,1.5491737e-20
1414,-4.0622168e-20
1415,-0.0007350701
1416,4.1688055e-22
1417,-0.00040121918
1418,2.198508e-20
1419,1.555261e-20
1420,-4.0720085e-20
1421,-0.00073684193
1422,4.1787684e-22
1423,-0.00040418326
1424,2.2148152e-20
1425,1.5613391e-20
1426,-4.0817402e-20
1427,-0.0007386029
1428,4.1886702e-22
1429,-0.00040715447
1430,2.2311619e-20
1431,1.5674084e-20
1432,-4.0914117e-20
1433,-0.000740353
1434,4.19851e-22
1435,-0.00041013255
1436,2.2475465e-20
1437,1.5734681e-20
1438,-4.1010235e-20
1439,-0.00074209226
1440,4.2082892e-22
1441,-0.0004131176
1442,2.2639699e-20
1443,1.5795187e-20
1444,-4.1105752e-20
1445,-0.0007438207
1446,4.2180067e-22
1447,-0.00041610948
1448,2.2804311e-20
1449,1.5855597e-20
1450,-4.120067e-20
1451,-0.0007455383
1452,4.227663e-22
1453,-0.00041910826
1454,2.2969305e-20
1455,1.5915915e-20
1456,-4.1294995e-20
1457,-0.0007472451
1458,4.2372584e-22
1459,-0.00042211372
1460,2.313467e-20
1461,1.5976136e-20
1462,-4.1388722e-20
1463,-0.0007489411
1464,4.246793e-22
1465,-0.00042512594
1466,2.330041e-20
1467,1.6036258e-20
1468,-4.148185e-20
1469,-0.0007506263
1470,4.256267e-22
1471,-0.00042814494
1472,2.3466524e-20
1473,1.6096287e-20
1474,-4.1574392e-20
1475,-0.00075230084
1476,4.2656796e-22
1477,-0.0004311705
1478,2.3633004e-20
1479,1.6156215e-20
1480,-4.1666335e-20
1481,-0.0007539646
1482,4.2750324e-22
1483,-0.00043420278
1484,2.3799854e-20
1485,1.6216047e-20
1486,-4.1757686e-20
1487,-0.0007556176
1488,4.284324e-22
1489,-0.0004372415
1490,2.3967064e-20
1491,1.6275779e-20
1492,-4.1848447e-20
1493,-0.00075725996
1494,4.2935556e-22
1495,-0.00044028688
1496,2.413464e-20
1497,1.633541e-20
1498,-4.193862e-20
1499,-0.00075889163
1500,4.3027266e-22
1501,-0.00044333862
1502,2.4302573e-20
1503,1.639494e-20
1504,-4.2028197e-20
1505,-0.0007605126
1506,4.3118375e-22
1507,-0.00044639688
1508,2.4470864e-20
1509,1.6454367e-20
1510,-4.211719e-20
1511,-0.000762123
1512,4.320888e-22
1513,-0.0004494615
1514,2.463951e-20
1515,1.6513692e-20
1516,-4.2205598e-20
1517,-0.0007637227
1518,4.3298785e-22
1519,-0.0004525325
1520,2.4808509e-20
1521,1.6572914e-20
1522,-4.2293418e-20
1523,-0.0007653118
1524,4.3388097e-22
1525,-0.00045560976
1526,2.4977854e-20
1527,1.663203e-20
1528,-4.238065e-20
1529,-0.00076689036
1530,4.3476803e-22
1531,-0.00045869334
1532,2.514755e-20
1533,1.6691041e-20
1534,-4.24673e-20
1535,-0.0007684583
1536,4.356492e-22
1537,-0.00046178314
1538,2.5317593e-20
1539,1.6749947e-20
1540,-4.255337e-20
1541,-0.0007700157
1542,4.3652437e-22
1543,-0.00046487912
1544,2.5487978e-20
1545,1.6808746e-20
1546,-4.2638854e-20
1547,-0.0007715626
1548,4.3739356e-22
1549,-0.00046798127
1550,2.5658703e-20
1551,1.6867437e-20
1552,-4.272376e-20
1553,-0.00077309896
1554,4.382569e-22
1555,-0.0004710895
1556,2.5829766e-20
1557,1.692602e-20
1558,-4.2808083e-20
1559,-0.0007746249
1560,4.391142e-22
1561,-0.00047420379
1562,2.6001167e-20
1563,1.6984493e-20
1564,-4.289183e-20
1565,-0.00077614025
1566,4.399657e-22
1567,-0.0004773241
1568,2.6172901e-20
1569,1.7042856e-20
1570,-4.2974996e-20
1571,-0.0007776452
1572,4.4081123e-22
1573,-0.00048045034
1574,2.6344964e-20
1575,1.7101106e-20
1576,-4.3057585e-20
1577,-0.0007791397
1578,4.416509e-22
1579,-0.00048358255
1580,2.6517359e-20
1581,1.7159246e-20
1582,-4.31396e-20
1583,-0.00078062376
1584,4.4248463e-22
1585,-0.00048672067
1586,2.669008e-20
1587,1.7217273e-20
1588,-4.3221043e-20
1589,-0.00078209746
1590,4.433125e-22
1591,-0.0004898646
1592,2.6863127e-20
1593,1.7275186e-20
1594,-4.330191e-20
1595,-0.0007835608
1596,4.441346e-22
1597,-0.0004930144
1598,2.7036495e-20
1599,1.7332985e-20
1600,-4.3382205e-20
1601,-0.0007850138
1602,4.4495077e-22
1603,-0.0004961699
1604,2.7210184e-20
1605,1.7390668e-20
1606,-4.346193e-20
1607,-0.0007864564
1608,4.4576114e-22
1609,-0.00049933116
1610,2.738419e-20
1611,1.7448234e-20
1612,-4.3541085e-20
1613,-0.00078788877
1614,4.4656565e-22
1615,-0.00050249806
1616,2.7558508e-20
1617,1.7505683e-20
1618,-4.361967e-20
1619,-0.0007893108
1620,4.473644e-22
1621,-0.0005056706
1622,2.7733143e-20
1623,1.7563015e-20
1624,-4.3697687e-20
1625,-0.00079072255
1626,4.481573e-22
1627,-0.0005088488
1628,2.790809e-20
1629,1.7620228e-20
1630,-4.377514e-20
1631,-0.000792124
1632,4.4894445e-22
1633,-0.00051203254
1634,2.8083344e-20
1635,1.7677321e-20
1636,-4.3852027e-20
1637,-0.00079351536
1638,4.4972584e-22
1639,-0.0005152218
1640,2.8258907e-20
1641,1.7734294e-20
1642,-4.392835e-20
1643,-0.0007948964
1644,4.5050147e-22
1645,-0.0005184165
1646,2.843477e-20
1647,1.7791143e-20
1648,-4.400411e-20
1649,-0.0007962673
1650,4.512713e-22
1651,-0.0005216167
1652,2.861094e-20
1653,1.7847871e-20
1654,-4.4079308e-20
1655,-0.000797628
1656,4.520354e-22
1657,-0.0005248222
1658,2.8787404e-20
1659,1.7904475e-20
1660,-4.4153945e-20
1661,-0.0007989786
1662,4.527938e-22
1663,-0.0005280332
1664,2.896417e-20
1665,1.7960956e-20
1666,-4.4228023e-20
1667,-0.0008003191
1668,4.535465e-22
1669,-0.0005312494
1670,2.9141227e-20
1671,1.801731e-20
1672,-4.430154e-20
1673,-0.00080164947
1674,4.5429346e-22
1675,-0.0005344709
1676,2.931858e-20
1677,1.807354e-20
1678,-4.4374508e-20
1679,-0.00080296973
1680,4.5503476e-22
1681,-0.00053769763
1682,2.9496223e-20
1683,1.8129642e-20
1684,-4.4446915e-20
1685,-0.00080428
1686,4.557704e-22
1687,-0.0005409296
1688,2.9674155e-20
1689,1.8185616e-20
1690,-4.451877e-20
1691,-0.00080558023
1692,4.5650035e-22
1693,-0.00054416666
1694,2.9852373e-20
1695,1.8241462e-20
1696,-4.459007e-20
1697,-0.00080687046
1698,4.572247e-22
1699,-0.0005474089
1700,3.0030873e-20
1701,1.8297177e-20
1702,-4.466082e-20
1703,-0.0008081507
1704,4.579433e-22
1705,-0.0005506561
1706,3.0209657e-20
1707,1.8352761e-20
1708,-4.473102e-20
1709,-0.00080942095
1710,4.586564e-22
1711,-0.0005539084
1712,3.038872e-20
1713,1.8408215e-20
1714,-4.4800667e-20
1715,-0.00081068126
1716,4.5936383e-22
1717,-0.0005571657
1718,3.056806e-20
1719,1.8463536e-20
1720,-4.486977e-20
1721,-0.0008119317
1722,4.600657e-22
1723,-0.00056042796
1724,3.0747677e-20
1725,1.8518724e-20
1726,-4.4938325e-20
1727,-0.00081317226
1728,4.6076197e-22
1729,-0.00056369515
1730,3.0927566e-20
1731,1.8573777e-20
1732,-4.5006338e-20
1733,-0.0008144029
1734,4.614527e-22
1735,-0.0005669672
1736,3.1107726e-20
1737,1.8628695e-20
1738,-4.5073805e-20
1739,-0.00081562373
1740,4.6213784e-22
1741,-0.00057024404
1742,3.1288155e-20
1743,1.8683477e-20
1744,-4.514073e-20
1745,-0.00081683474
1746,4.6281745e-22
1747,-0.0005735257
1748,3.146885e-20
1749,1.8738119e-20
1750,-4.520711e-20
1751,-0.000818036
1752,4.634915e-22
1753,-0.0005768121
1754,3.164981e-20
1755,1.8792626e-20
1756,-4.5272955e-20
1757,-0.0008192274
1758,4.641601e-22
1759,-0.00058010325
1760,3.1831034e-20
1761,1.8846994e-20
1762,-4.533826e-20
1763,-0.00082040916
1764,4.6482315e-22
1765,-0.000583399
1766,3.2012517e-20
1767,1.890122e-20
1768,-4.5403026e-20
1769,-0.00082158117
1770,4.6548074e-22
1771,-0.0005866995
1772,3.2194257e-20
1773,1.8955306e-20
1774,-4.546726e-20
1775,-0.00082274346
1776,4.661329e-22
1777,-0.00059000455
1778,3.2376253e-20
1779,1.900925e-20
1780,-4.5530958e-20
1781,-0.0008238961
1782,4.6677957e-22
1783,-0.0005933142
1784,3.2558504e-20
1785,1.9063051e-20
1786,-4.5594124e-20
1787,-0.0008250391
1788,4.674208e-22
1789,-0.00059662823
1790,3.2741004e-20
1791,1.9116708e-20
1792,-4.5656757e-20
1793,-0.0008261725
1794,4.680566e-22
1795,-0.0005999469
1796,3.2923756e-20
1797,1.9170221e-20
1798,-4.571886e-20
1799,-0.00082729623
1800,4.68687e-22
1801,-0.00060326996
1802,3.3106754e-20
1803,1.9223587e-20
1804,-4.5780437e-20
1805,-0.0008284105
1806,4.69312e-22
1807,-0.0006065974
1808,3.329e-20
1809,1.9276806e-20
1810,-4.5841487e-20
1811,-0.00082951516
1812,4.699316e-22
1813,-0.00060992927
1814,3.3473486e-20
1815,1.9329878e-20
1816,-4.590201e-20
1817,-0.00083061034
1818,4.7054586e-22
1819,-0.0006132654
1820,3.3657213e-20
1821,1.9382801e-20
1822,-4.596201e-20
1823,-0.0008316961
1824,4.7115474e-22
1825,-0.00061660586
1826,3.3841183e-20
1827,1.9435575e-20
1828,-4.6021486e-20
1829,-0.0008327723
1830,4.717583e-22
1831,-0.0006199506
1832,3.4025386e-20
1833,1.9488198e-20
1834,-4.608044e-20
1835,-0.0008338391
1836,4.723566e-22
1837,-0.00062329945
1838,3.4209822e-20
1839,1.9540667e-20
1840,-4.6138874e-20
1841,-0.0008348965
1842,4.729495e-22
1843,-0.00062665256
1844,3.4394493e-20
1845,1.9592984e-20
1846,-4.619679e-20
1847,-0.00083594455
1848,4.7353717e-22
1849,-0.0006300098
1850,3.4579397e-20
1851,1.9645149e-20
1852,-4.6254192e-20
1853,-0.0008369832
1854,4.7411954e-22
1855,-0.0006333711
1856,3.4764527e-20
1857,1.9697159e-20
1858,-4.6311077e-20
1859,-0.00083801255
1860,4.7469666e-22
1861,-0.0006367365
1862,3.4949883e-20
1863,1.9749011e-20
1864,-4.6367448e-20
1865,-0.00083903264
1866,4.7526853e-22
1867,-0.000640106
1868,3.5135466e-20
1869,1.9800709e-20
1870,-4.6423308e-20
1871,-0.0008400434
1872,4.758352e-22
1873,-0.0006434794
1874,3.532127e-20
1875,1.9852247e-20
1876,-4.6478658e-20
1877,-0.000841045
1878,4.763966e-22
1879,-0.00064685673
1880,3.5507293e-20
1881,1.9903628e-20
1882,-4.6533498e-20
1883,-0.0008420373
1884,4.7695283e-22
1885,-0.000650238
1886,3.5693535e-20
1887,1.9954849e-20
1888,-4.658783e-20
1889,-0.0008430205
1890,4.775039e-22
1891,-0.0006536232
1892,3.5879996e-20
1893,2.0005908e-20
1894,-4.6641658e-20
1895,-0.0008439945
1896,4.780498e-22
1897,-0.0006570122
1898,3.6066668e-20
1899,2.0056805e-20
1900,-4.6694982e-20
1901,-0.0008449594
1902,4.785906e-22
1903,-0.000660405
1904,3.6253556e-20
1905,2.0107541e-20
1906,-4.6747802e-20
1907,-0.00084591523
1908,4.791262e-22
1909,-0.0006638016
1910,3.644065e-20
1911,2.015811e-20
1912,-4.680012e-20
1913,-0.000846862
1914,4.796567e-22
1915,-0.00066720194
1916,3.6627955e-20
1917,2.0208517e-20
1918,-4.685194e-20
1919,-0.00084779965
1920,4.8018213e-22
1921,-0.0006706059
1922,3.6815463e-20
1923,2.0258757e-20
1924,-4.6903264e-20
1925,-0.00084872835
1926,4.807025e-22
1927,-0.00067401363
1928,3.7003178e-20
1929,2.0308829e-20
1930,-4.695409e-20
1931,-0.0008496481
1932,4.8121777e-22
1933,-0.00067742495
1934,3.7191097e-20
1935,2.0358734e-20
1936,-4.7004422e-20
1937,-0.00085055886
1938,4.8172805e-22
1939,-0.0006808398
1940,3.7379213e-20
1941,2.040847e-20
1942,-4.705426e-20
1943,-0.0008514607
1944,4.822332e-22
1945,-0.00068425824
1946,3.756753e-20
1947,2.0458034e-20
1948,-4.710361e-20
1949,-0.00085235364
1950,4.8273345e-22
1951,-0.0006876802
1952,3.7756042e-20
1953,2.050743e-20
1954,-4.7152468e-20
1955,-0.00085323775
1956,4.832287e-22
1957,-0.00069110567
1958,3.794475e-20
1959,2.055665e-20
1960,-4.720084e-20
1961,-0.0008541131
1962,4.837189e-22
1963,-0.00069453457
1964,3.813365e-20
1965,2.0605699e-20
1966,-4.7248725e-20
1967,-0.00085497956
1968,4.842042e-22
1969,-0.00069796684
1970,3.8322735e-20
1971,2.0654572e-20
1972,-4.7296126e-20
1973,-0.0008558373
1974,4.846845e-22
1975,-0.0007014025
1976,3.8512014e-20
1977,2.0703271e-20
1978,-4.7343043e-20
1979,-0.0008566863
1980,4.851599e-22
1981,-0.0007048415
1982,3.870148e-20
1983,2.0751792e-20
1984,-4.738948e-20
1985,-0.0008575266
1986,4.8563045e-22
1987,-0.00070828386
1988,3.889113e-20
1989,2.0800137e-20
1990,-4.743544e-20
1991,-0.0008583583
1992,4.8609604e-22
1993,-0.0007117294
1994,3.9080962e-20
1995,2.0848302e-20
1996,-4.7480923e-20
1997,-0.0008591813
1998,4.8655684e-22
1999,-0.00071517826
2000,3.9270978e-20
2001,2.0896288e-20
2002,-4.7525927e-20
2003,-0.00085999566
2004,4.8701273e-22
2005,-0.00071863027
2006,3.946117e-20
2007,2.0944092e-20
2008,-4.7570462e-20
2009,-0.0008608015
2010,4.874638e-22
2011,-0.0007220854
2012,3.965154e-20
2013,2.0991715e-20
2014,-4.761452e-20
2015,-0.00086159876
2016,4.879101e-22
2017,-0.00072554377
2018,3.9842085e-20
2019,2.1039155e-20
2020,-4.765811e-20
2021,-0.00086238753
2022,4.8835155e-22
2023,-0.0007290052
2024,4.0032805e-20
2025,2.1086409e-20
2026,-4.7701234e-20
2027,-0.00086316786
2028,4.8878826e-22
2029,-0.00073246966
2030,4.0223693e-20
2031,2.1133479e-20
2032,-4.774389e-20
2033,-0.00086393976
2034,4.892202e-22
2035,-0.0007359372
2036,4.0414755e-20
2037,2.1180363e-20
2038,-4.7786082e-20
2039,-0.0008647032
2040,4.896474e-22
2041,-0.0007394077
2042,4.0605983e-20
2043,2.122706e-20
2044,-4.782781e-20
2045,-0.0008654583
2046,4.900699e-22
2047,-0.0007428812
2048,4.0797375e-20
2049,2.1273568e-20
2050,-4.7869078e-20
2051,-0.000866205
2052,4.9048766e-22
2053,-0.00074635755
2054,4.0988932e-20
2055,2.1319886e-20
2056,-4.7909884e-20
2057,-0.00086694345
2058,4.9090074e-22
2059,-0.00074983685
2060,4.1180654e-20
2061,2.1366012e-20
2062,-4.7950235e-20
2063,-0.00086767366
2064,4.9130924e-22
2065,-0.000753319
2066,4.1372534e-20
2067,2.1411948e-20
2068,-4.7990134e-20
2069,-0.00086839555
2070,4.9171303e-22
2071,-0.000756804
2072,4.1564572e-20
2073,2.145769e-20
2074,-4.8029577e-20
2075,-0.0008691093
2076,4.921122e-22
2077,-0.0007602918
2078,4.175677e-20
2079,2.1503237e-20
2080,-4.8068567e-20
2081,-0.0008698149
2082,4.925068e-22
2083,-0.00076378236
2084,4.194912e-20
2085,2.154859e-20
2086,-4.810711e-20
2087,-0.0008705123
2088,4.928968e-22
2089,-0.00076727563
2090,4.2141627e-20
2091,2.1593747e-20
2092,-4.8145204e-20
2093,-0.0008712016
2094,4.932822e-22
2095,-0.00077077164
2096,4.2334283e-20
2097,2.1638706e-20
2098,-4.818285e-20
2099,-0.0008718829
2100,4.936631e-22
2101,-0.0007742702
2102,4.2527087e-20
2103,2.1683465e-20
2104,-4.8220058e-20
2105,-0.0008725561
2106,4.940395e-22
2107,-0.0007777715
2108,4.272004e-20
2109,2.1728025e-20
2110,-4.825682e-20
2111,-0.0008732214
2112,4.9441137e-22
2113,-0.0007812754
2114,4.291314e-20
2115,2.1772384e-20
2116,-4.8293144e-20
2117,-0.00087387866
2118,4.9477876e-22
2119,-0.0007847818
2120,4.3106385e-20
2121,2.1816541e-20
2122,-4.832903e-20
2123,-0.000874528
2124,4.9514166e-22
2125,-0.0007882908
2126,4.3299774e-20
2127,2.1860495e-20
2128,-4.836448e-20
2129,-0.00087516947
2130,4.9550017e-22
2131,-0.0007918023
2132,4.3493302e-20
2133,2.1904243e-20
2134,-4.8399498e-20
2135,-0.0008758031
2136,4.9585424e-22
2137,-0.0007953163
2138,4.368697e-20
2139,2.1947788e-20
2140,-4.843408e-20
2141,-0.00087642897
2142,4.962039e-22
2143,-0.0007988327
2144,4.388077e-20
2145,2.1991123e-20
2146,-4.8468238e-20
2147,-0.000877047
2148,4.965492e-22
2149,-0.00080235145
2150,4.4074713e-20
2151,2.2034253e-20
2152,-4.8501965e-20
2153,-0.0008776573
2154,4.9689013e-22
2155,-0.00080587267
2156,4.4268787e-20
2157,2.2077173e-20
2158,-4.8535265e-20
2159,-0.00087825995
2160,4.9722673e-22
2161,-0.0008093962
2162,4.4462994e-20
2163,2.2119882e-20
2164,-4.8568146e-20
2165,-0.0008788549
2166,4.9755903e-22
2167,-0.00081292214
2168,4.4657333e-20
2169,2.216238e-20
2170,-4.8600603e-20
2171,-0.0008794422
2172,4.9788705e-22
2173,-0.0008164503
2174,4.48518e-20
2175,2.2204667e-20
2176,-4.863264e-20
2177,-0.00088002195
2178,4.9821077e-22
2179,-0.0008199807
2180,4.5046392e-20
2181,2.2246738e-20
2182,-4.8664263e-20
2183,-0.00088059413
2184,4.9853025e-22
2185,-0.00082351326
2186,4.524111e-20
2187,2.2288595e-20
2188,-4.8695467e-20
2189,-0.0008811588
2190,4.988455e-22
2191,-0.0008270481
2192,4.5435955e-20
2193,2.2330235e-20
2194,-4.872626e-20
2195,-0.000881716
2196,4.9915655e-22
2197,-0.00083058514
2198,4.563092e-20
2199,2.2371659e-20
2200,-4.8756643e-20
2201,-0.0008822658
2202,4.994634e-22
2203,-0.0008341243
2204,4.5826006e-20
2205,2.2412863e-20
2206,-4.8786618e-20
2207,-0.0008828082
2208,4.997661e-22
2209,-0.0008376655
2210,4.6021214e-20
2211,2.2453848e-20
2212,-4.8816183e-20
2213,-0.0008833432
2214,5.0006466e-22
2215,-0.00084120885
2216,4.6216536e-20
2217,2.2494613e-20
2218,-4.8845348e-20
2219,-0.00088387093
2220,5.003591e-22
2221,-0.0008447542
2222,4.6411976e-20
2223,2.2535154e-20
2224,-4.887411e-20
2225,-0.00088439137
2226,5.0064945e-22
2227,-0.0008483016
2228,4.660753e-20
2229,2.2575473e-20
2230,-4.890247e-20
2231,-0.0008849046
2232,5.009357e-22
2233,-0.00085185096
2234,4.6803194e-20
2235,2.2615567e-20
2236,-4.893043e-20
2237,-0.0008854106
2238,5.01218e-22
2239,-0.00085540226
2240,4.699897e-20
2241,2.2655435e-20
2242,-4.8958e-20
2243,-0.0008859094
2244,5.0149617e-22
2245,-0.00085895555
2246,4.7194858e-20
2247,2.2695077e-20
2248,-4.8985177e-20
2249,-0.00088640116
2250,5.0177036e-22
2251,-0.00086251076
2252,4.739085e-20
2253,2.2734489e-20
2254,-4.901196e-20
2255,-0.00088688586
2256,5.020406e-22
2257,-0.0008660678
2258,4.758695e-20
2259,2.2773673e-20
2260,-4.9038356e-20
2261,-0.00088736345
2262,5.023069e-22
2263,-0.00086962664
2264,4.7783158e-20
2265,2.2812627e-20
2266,-4.9064363e-20
2267,-0.0008878341
2268,5.025692e-22
2269,-0.0008731874
2270,4.7979468e-20
2271,2.2851347e-20
2272,-4.908999e-20
2273,-0.0008882978
2274,5.0282767e-22
2275,-0.0008767499
2276,4.8175878e-20
2277,2.2889836e-20
2278,-4.9115232e-20
2279,-0.00088875456
2280,5.030822e-22
2281,-0.00088031415
2282,4.8372388e-20
2283,2.292809e-20
2284,-4.9140096e-20
2285,-0.0008892045
2286,5.033329e-22
2287,-0.00088388013
2288,4.8568995e-20
2289,2.2966107e-20
2290,-4.916458e-20
2291,-0.0008896476
2292,5.035797e-22
2293,-0.00088744785
2294,4.8765703e-20
2295,2.3003888e-20
2296,-4.9188693e-20
2297,-0.0008900839
2298,5.0382277e-22
2299,-0.00089101726
2300,4.8962507e-20
2301,2.3041433e-20
2302,-4.9212432e-20
2303,-0.0008905135
2304,5.04062e-22
2305,-0.0008945883
2306,4.9159402e-20
2307,2.3078737e-20
2308,-4.9235803e-20
2309,-0.00089093635
2310,5.042975e-22
2311,-0.0008981609
2312,4.935639e-20
2313,2.31158e-20
2314,-4.9258803e-20
2315,-0.00089135254
2316,5.0452923e-22
2317,-0.0009017352
2318,4.9553473e-20
2319,2.315262e-20
2320,-4.928144e-20
2321,-0.00089176215
2322,5.047573e-22
2323,-0.000905311
2324,4.9750642e-20
2325,2.3189199e-20
2326,-4.9303713e-20
2327,-0.0008921652
2328,5.049816e-22
2329,-0.0009088884
2330,4.99479e-20
2331,2.3225534e-20
2332,-4.9325623e-20
2333,-0.0008925617
2334,5.052023e-22
2335,-0.0009124673
2336,5.0145246e-20
2337,2.3261621e-20
2338,-4.934718e-20
2339,-0.00089295174
2340,5.0541927e-22
2341,-0.0009160477
2342,5.0342677e-20
2343,2.3297463e-20
2344,-4.9368378e-20
2345,-0.0008933353
2346,5.056327e-22
2347,-0.0009196296
2348,5.0540193e-20
2349,2.3333057e-20
2350,-4.9389222e-20
2351,-0.0008937125
2352,5.058425e-22
2353,-0.00092321285
2354,5.073779e-20
2355,2.3368402e-20
2356,-4.9409718e-20
2357,-0.00089408335
2358,5.0604874e-22
2359,-0.00092679757
2360,5.093547e-20
2361,2.3403494e-20
2362,-4.9429864e-20
2363,-0.0008944479
2364,5.062515e-22
2365,-0.0009303837
2366,5.113323e-20
2367,2.3438336e-20
2368,-4.9449665e-20
2369,-0.00089480623
2370,5.0645067e-22
2371,-0.0009339712
2372,5.1331068e-20
2373,2.3472924e-20
2374,-4.946912e-20
2375,-0.00089515833
2376,5.0664636e-22
2377,-0.00093756
2378,5.152898e-20
2379,2.3507258e-20
2380,-4.948824e-20
2381,-0.0008955042
2382,5.068386e-22
2383,-0.0009411501
2384,5.172697e-20
2385,2.3541336e-20
2386,-4.9507015e-20
2387,-0.000895844
2388,5.0702743e-22
2389,-0.00094474154
2390,5.1925038e-20
2391,2.3575156e-20
2392,-4.952546e-20
2393,-0.0008961777
2394,5.072128e-22
2395,-0.00094833423
2396,5.2123174e-20
2397,2.3608719e-20
2398,-4.9543566e-20
2399,-0.00089650543
2400,5.0739483e-22
2401,-0.00095192814
2402,5.2321384e-20
2403,2.364202e-20
2404,-4.9561344e-20
2405,-0.00089682714
2406,5.075735e-22
2407,-0.0009555233
2408,5.2519665e-20
2409,2.3675063e-20
2410,-4.9578795e-20
2411,-0.00089714286
2412,5.077488e-22
2413,-0.00095911964
2414,5.2718014e-20
2415,2.3707841e-20
2416,-4.959592e-20
2417,-0.00089745276
2418,5.079208e-22
2419,-0.00096271717
2420,5.291643e-20
2421,2.3740357e-20
2422,-4.9612723e-20
2423,-0.0008977568
2424,5.0808953e-22
2425,-0.0009663158
2426,5.3114915e-20
2427,2.3772609e-20
2428,-4.9629205e-20
2429,-0.00089805503
2430,5.0825503e-22
2431,-0.0009699156
2432,5.3313464e-20
2433,2.3804592e-20
2434,-4.9645367e-20
2435,-0.0008983475
2436,5.084173e-22
2437,-0.0009735165
2438,5.3512078e-20
2439,2.383631e-20
2440,-4.9661216e-20
2441,-0.0008986343
2442,5.0857633e-22
2443,-0.0009771184
2444,5.3710753e-20
2445,2.3867757e-20
2446,-4.9676755e-20
2447,-0.00089891546
2448,5.0873223e-22
2449,-0.0009807214
2450,5.390949e-20
2451,2.3898935e-20
2452,-4.969198e-20
2453,-0.000899191
2454,5.08885e-22
2455,-0.0009843255
2456,5.4108288e-20
2457,2.392984e-20
2458,-4.9706902e-20
2459,-0.000899461
2460,5.090346e-22
2461,-0.0009879306
2462,5.430715e-20
2463,2.3960474e-20
2464,-4.9721516e-20
2465,-0.0008997255
2466,5.0918116e-22
2467,-0.0009915367
2468,5.450606e-20
2469,2.3990832e-20
2470,-4.973583e-20
2471,-0.0008999845
2472,5.0932465e-22
2473,-0.0009951437
2474,5.4705034e-20
2475,2.4020916e-20
2476,-4.9749844e-20
